clase,fecha,longitude,latitude,cobertura_suelo
1,2020-07-10,-56.971147221719576,-24.92136731827944,10
1,2020-07-10,-56.98170191391309,-24.928113938173304,30
1,2020-07-10,-56.97054524307737,-24.928113938173304,30
1,2020-07-10,-56.97582481872465,-24.93148501856971,30
1,2020-07-14,-56.563246493754576,-25.13383456527403,10
1,2020-07-14,-56.566372323593036,-25.140576726066843,30
1,2020-07-17,-56.9733098857305,-24.917996237883038,10
1,2020-07-17,-56.95471543433764,-24.917996237883038,30
1,2020-07-17,-56.971147221719576,-24.92136731827944,10
1,2020-07-17,-56.98170191391309,-24.928113938173304,30
1,2020-07-17,-56.97054524307737,-24.928113938173304,30
1,2020-07-17,-56.96310746252022,-24.928113938173304,30
1,2020-07-17,-56.97582481872465,-24.93148501856971,30
1,2020-07-17,-56.97738104499229,-24.934856098966115,30
1,2020-07-17,-56.98637951091816,-24.938231638463574,10
1,2020-07-17,-56.97678352545114,-24.941602718859976,30
1,2020-07-17,-56.96562239551437,-24.941602718859976,10
1,2020-07-17,-56.64672978367719,-24.99219122031132,10
1,2020-07-17,-56.65355666739,-24.998933381104127,10
1,2020-07-17,-56.638672188073606,-24.99893338110413,10
1,2020-07-17,-56.656669119925304,-25.005680000997998,10
1,2020-07-17,-56.64178464060892,-25.005680000997994,10
1,2020-07-17,-56.638061291229285,-25.005680000997994,10
1,2020-07-17,-56.567473721553235,-25.08661714421909,10
1,2020-07-17,-56.5764811056812,-25.089992683716552,10
1,2020-07-17,-56.57431844167028,-25.093363764112954,10
1,2020-07-17,-56.5721513185583,-25.096734844509356,10
1,2020-07-18,-57.124732039303424,-25.235007109075664,10
1,2020-07-18,-57.10236518841933,-25.235007109075664,10
1,2020-07-18,-57.08744949539557,-25.235007109075664,30
1,2020-07-18,-57.0799938784342,-25.23500710907566,30
1,2020-07-18,-57.10022036081263,-25.23837818947207,10
1,2020-07-18,-57.085304667788854,-25.238378189472066,30
1,2020-07-18,-57.13909034469551,-25.24174926986847,30
1,2020-07-18,-57.12790246015242,-25.24174926986847,30
1,2020-07-18,-57.12576209164676,-25.245124809365933,30
1,2020-07-18,-57.122029824065024,-25.245124809365933,30
1,2020-07-18,-57.08474728015717,-25.24512480936593,30
1,2020-07-18,-57.13853295706384,-25.248495889762335,10
1,2020-07-18,-57.08633026103115,-25.24849588976233,30
1,2020-07-18,-57.128932512495766,-25.251866970158744,10
1,2020-07-18,-57.11401681947199,-25.251866970158744,30
1,2020-07-18,-57.14170337791283,-25.2552425096562,30
1,2020-07-18,-57.119332067927694,-25.2552425096562,10
1,2020-07-18,-57.143290817887866,-25.258613590052605,10
1,2020-07-18,-57.128375124864085,-25.258613590052605,10
1,2020-07-18,-57.12091950790272,-25.258613590052605,10
1,2020-07-18,-57.08735585427343,-25.258613590052605,10
1,2020-07-18,-57.11877468029601,-25.261984670449007,30
1,2020-07-18,-57.11504687181534,-25.26198467044901,10
1,2020-07-18,-57.10013117879156,-25.261984670449007,30
1,2020-07-18,-57.09267110272914,-25.261984670449007,50
1,2020-07-18,-57.14646569783791,-25.26536020994647,30
1,2020-07-18,-57.13155000481414,-25.26536020994647,10
1,2020-07-18,-57.116634311790364,-25.265360209946465,10
1,2020-07-18,-57.090526275122436,-25.26536020994647,50
1,2020-07-18,-57.08679846664175,-25.265360209946465,10
1,2020-07-19,-56.9349214847614,-25.27547345113569,10
1,2020-07-19,-56.93118921717966,-25.27547345113569,30
1,2020-07-19,-56.92904438957295,-25.278848990633144,10
1,2020-07-19,-56.93808298740828,-25.28222007102955,30
1,2020-07-19,-56.93593815980157,-25.285591151425955,30
1,2020-07-19,-56.94870902521864,-25.28896669092341,30
1,2020-07-20,-56.82904904844942,-24.99219122031132,30
1,2020-07-20,-56.82533015817085,-24.99219122031132,30
1,2020-07-20,-56.823167494159925,-24.995562300707725,30
1,2020-07-20,-56.81728593987044,-24.99893338110413,30
1,2020-07-20,-56.83373110455554,-25.00230892060159,30
1,2020-07-20,-56.83000775517591,-25.00230892060159,30
1,2020-07-20,-56.82256551551771,-25.002308920601585,30
1,2020-07-20,-56.816683961228215,-25.005680000997994,30
1,2020-07-20,-56.833129125913324,-25.0090510813944,30
1,2020-07-20,-56.8145212972173,-25.0090510813944,30
1,2020-07-20,-56.8235242222442,-25.012422161790802,30
1,2020-07-20,-56.839973846030375,-25.01579770128826,30
1,2020-07-20,-56.967406035935745,-25.177676446831512,10
1,2020-07-20,-56.974286428861205,-25.18441860762432,30
1,2020-07-20,-56.979592759114816,-25.187789688020725,10
1,2020-07-20,-56.692038709481245,-25.194536307914586,30
1,2020-07-20,-56.68085974314025,-25.194536307914586,30
1,2020-07-20,-56.67281552483984,-25.201282927808453,30
1,2020-07-20,-56.69302417081406,-25.20465400820485,30
1,2020-07-20,-56.67811293689133,-25.204654008204855,30
1,2020-07-20,-56.67065731992997,-25.204654008204855,30
1,2020-07-30,-57.19248807981053,-25.093363764112954,10
1,2020-07-30,-57.181318031671644,-25.093363764112954,30
1,2020-07-30,-57.18661544372314,-25.096734844509356,90
1,2020-07-30,-57.177019458256126,-25.10010592490577,30
1,2020-07-30,-57.19721918602824,-25.103481464403224,10
1,2020-07-30,-57.18389985118159,-25.10685254479963,10
1,2020-07-30,-57.20037177047302,-25.11022362519603,30
1,2020-07-30,-57.19822694286631,-25.113599164693497,10
1,2020-07-30,-56.934279374209694,-25.511547179107215,10
1,2020-07-30,-56.91933246747854,-25.511547179107215,10
1,2020-07-30,-56.94281855272704,-25.521664879397484,30
1,2020-07-30,-56.9369414575386,-25.52503595979389,10
1,2020-07-30,-56.929468004173025,-25.52503595979389,30
1,2020-07-30,-56.9385422748168,-25.52841149929135,30
1,2020-07-30,-56.934805548134,-25.52841149929135,30
1,2020-07-30,-56.93106882145122,-25.52841149929135,30
1,2020-07-30,-56.955094457927174,-25.531782579687754,10
1,2020-07-30,-56.92893291204661,-25.531782579687754,10
1,2020-08-02,-57.171017508238194,-25.12708794538016,10
1,2020-08-02,-57.17631937939073,-25.13045902577657,10
1,2020-08-02,-57.17417455178403,-25.133834565274032,10
1,2020-08-03,-57.34206862464838,-25.221518328388996,10
1,2020-08-03,-57.3436560646234,-25.224889408785398,30
1,2020-08-04,-56.665618535739576,-24.96858028023333,10
1,2020-08-04,-56.6634514126276,-24.971955819730784,10
1,2020-08-04,-56.656009172969405,-24.971955819730784,10
1,2020-08-04,-56.6724454194524,-24.975326900127193,10
1,2020-08-04,-56.67710518005325,-24.985444600417456,10
1,2020-08-04,-56.66005803672593,-24.988815680813858,30
1,2020-08-04,-57.227594582404315,-25.0090510813944,10
1,2020-08-04,-57.22387123302469,-25.0090510813944,10
1,2020-08-04,-56.71776772255963,-25.0090510813944,30
1,2020-08-04,-56.710325482901425,-25.0090510813944,30
1,2020-08-04,-57.21799859693729,-25.012422161790802,10
1,2020-08-04,-57.230738248646986,-25.015797701288268,30
1,2020-08-04,-57.23603120159743,-25.01916878168467,30
1,2020-08-04,-57.2323078522178,-25.019168781684666,30
1,2020-08-04,-56.707551922046186,-25.019168781684666,10
1,2020-08-04,-57.24504750392749,-25.022539862081075,30
1,2020-08-04,-57.241324154547875,-25.022539862081075,30
1,2020-08-04,-57.22643521613041,-25.022539862081075,10
1,2020-08-04,-56.71655484707309,-25.022539862081075,90
1,2020-08-04,-57.25778269653614,-25.025915401578526,30
1,2020-08-04,-57.24819117017018,-25.029286481974935,30
1,2020-08-04,-57.22958334147415,-25.029286481974935,10
1,2020-08-04,-57.26093082187987,-25.032657562371345,10
1,2020-08-04,-57.24604188346242,-25.032657562371345,30
1,2020-08-04,-57.24232299318384,-25.03265756237134,10
1,2020-08-04,-56.72867468373635,-25.032657562371345,90
1,2020-08-04,-56.71750909469853,-25.032657562371345,30
1,2020-08-04,-57.181318031671644,-25.093363764112954,30
1,2020-08-04,-57.18661544372314,-25.096734844509356,90
1,2020-08-04,-57.177019458256126,-25.10010592490577,30
1,2020-08-04,-57.19721918602824,-25.103481464403224,10
1,2020-08-04,-57.18389985118159,-25.10685254479963,10
1,2020-08-04,-57.20037177047302,-25.11022362519603,30
1,2020-08-04,-57.19822694286631,-25.113599164693497,10
1,2020-08-04,-57.16016851537515,-25.16755874654124,30
1,2020-08-04,-57.14526174055349,-25.16755874654124,10
1,2020-08-04,-57.15802368776845,-25.170929826937645,30
1,2020-08-04,-57.14311691294678,-25.170929826937645,30
1,2020-08-04,-57.170781175882354,-25.17430090733405,30
1,2020-08-04,-57.16705782650273,-25.17430090733405,10
1,2020-08-04,-57.15745738193466,-25.17767644683151,10
1,2020-08-04,-57.14627841559367,-25.177676446831512,30
1,2020-08-04,-57.17021932914962,-25.181047527227914,30
1,2020-08-04,-57.15158474584727,-25.181047527227914,30
1,2020-08-04,-57.14786139646764,-25.181047527227914,30
1,2020-08-04,-57.14413358798697,-25.18104752722791,30
1,2020-08-04,-56.90520603534123,-25.251866970158744,30
1,2020-08-04,-56.921700250137924,-25.2552425096562,10
1,2020-08-04,-56.91051682469588,-25.2552425096562,30
1,2020-08-04,-56.90305674863346,-25.2552425096562,10
1,2020-08-04,-56.91955096343016,-25.258613590052605,10
1,2020-08-04,-56.917406135823455,-25.261984670449007,10
1,2020-08-04,-56.92429544695103,-25.268731290342874,30
1,2020-08-04,-56.92215061934432,-25.27210237073928,30
1,2020-08-04,-56.76266195196572,-25.417116796098387,30
1,2020-08-04,-56.76798611862353,-25.420492335595853,10
1,2020-08-04,-56.78824381470934,-25.423863415992255,30
1,2020-08-04,-56.7733058261803,-25.42386341599225,30
1,2020-08-04,-56.78768642707766,-25.43061003588612,30
1,2020-08-05,-56.73707563012105,-25.042775262661614,30
1,2020-08-05,-56.74019700085846,-25.04952188255547,90
1,2020-08-05,-56.729031411820635,-25.04952188255547,30
1,2020-08-05,-56.74175768622716,-25.052892962951876,90
1,2020-08-05,-56.72686874780971,-25.05289296295188,30
1,2020-08-05,-56.72842943317842,-25.05626404334829,30
1,2020-08-05,-57.22342086381828,-25.079874983426276,30
1,2020-08-05,-57.193629609680215,-25.079874983426276,10
1,2020-08-05,-57.18618291092096,-25.079874983426276,30
1,2020-08-05,-57.18031473393462,-25.083246063822685,30
1,2020-08-05,-57.196782194125,-25.08661714421909,10
1,2020-08-05,-57.185612145986106,-25.08661714421909,30
1,2020-08-05,-57.19090955803761,-25.089992683716552,30
1,2020-08-05,-57.233449382087485,-25.093363764112954,30
1,2020-08-05,-57.21110928580972,-25.093363764112954,10
1,2020-08-05,-57.19248807981053,-25.093363764112954,10
1,2020-08-05,-57.181318031671644,-25.093363764112954,30
1,2020-08-05,-57.23130455448078,-25.096734844509356,30
1,2020-08-05,-57.21640669786122,-25.096734844509356,10
1,2020-08-05,-57.18661544372314,-25.096734844509356,90
1,2020-08-05,-57.20681517149525,-25.10010592490577,10
1,2020-08-05,-57.19721918602824,-25.103481464403224,10
1,2020-08-05,-57.23604011979953,-25.106852544799633,30
1,2020-08-05,-56.967406035935745,-25.177676446831512,10
1,2020-08-05,-56.942898816546005,-25.18104752722791,10
1,2020-08-05,-56.95565184555886,-25.18441860762432,30
1,2020-08-05,-56.95192849617923,-25.18441860762432,10
1,2020-08-05,-56.955081080624026,-25.191165227518187,10
1,2020-08-05,-56.94762546366266,-25.191165227518187,10
1,2020-08-05,-56.961961473549486,-25.19790738831099,30
1,2020-08-05,-56.9582336650688,-25.19790738831099,30
1,2020-08-05,-56.832286355814226,-25.34292627277116,30
1,2020-08-05,-56.841333871851674,-25.346297353167564,30
1,2020-08-05,-56.837601604269935,-25.346297353167564,30
1,2020-08-05,-56.83545677666323,-25.349668433563966,30
1,2020-08-05,-56.83172450908149,-25.349668433563966,30
1,2020-08-05,-56.82799224149976,-25.349668433563966,10
1,2020-08-05,-56.84450429270066,-25.35304397306143,30
1,2020-08-05,-56.82743039476703,-25.356415053457837,10
1,2020-08-05,-56.84021017838621,-25.359786133854236,10
1,2020-08-05,-56.85299442110643,-25.36315721425065,30
1,2020-08-05,-56.83592052317278,-25.366532753748103,10
1,2020-08-06,-56.71021400537509,-24.887643137012233,30
1,2020-08-06,-56.702776224817946,-24.887643137012233,10
1,2020-08-06,-56.717027511784764,-24.89438975690609,90
1,2020-08-06,-56.713313080607236,-24.894389756906094,90
1,2020-08-06,-56.70587530005009,-24.894389756906094,90
1,2020-08-06,-56.71857927895136,-24.8977608373025,10
1,2020-08-06,-56.707422608115635,-24.8977608373025,90
1,2020-08-06,-57.196782194125,-25.08661714421909,10
1,2020-08-06,-57.185612145986106,-25.08661714421909,30
1,2020-08-06,-57.19090955803761,-25.089992683716552,30
1,2020-08-06,-57.19248807981053,-25.093363764112954,10
1,2020-08-06,-57.181318031671644,-25.093363764112954,30
1,2020-08-06,-57.18661544372314,-25.096734844509356,90
1,2020-08-06,-57.028054269363665,-25.10010592490577,10
1,2020-08-06,-57.042372442846265,-25.10685254479963,40
1,2020-08-06,-57.05297172605032,-25.113599164693497,30
1,2020-08-06,-57.050817980241504,-25.116970245089895,30
1,2020-08-06,-57.039647932102625,-25.116970245089895,40
1,2020-08-06,-57.05239204291337,-25.120341325486297,30
1,2020-08-06,-57.050242756205606,-25.123716864983756,30
1,2020-08-06,-57.03906824896567,-25.123716864983756,40
1,2020-08-06,-56.5906565879301,-25.16081212664738,10
1,2020-08-06,-56.575754272209494,-25.16081212664738,10
1,2020-08-06,-56.584770574539554,-25.16418320704378,90
1,2020-08-06,-57.08937136794959,-25.16755874654124,10
1,2020-08-06,-57.078192401608604,-25.16755874654124,30
1,2020-08-06,-57.10370737783642,-25.17430090733405,10
1,2020-08-06,-57.08880060301476,-25.17430090733405,10
1,2020-08-06,-57.08981281895389,-25.18441860762432,10
1,2020-08-06,-57.113753732509835,-25.187789688020725,30
1,2020-08-06,-57.11003038313021,-25.187789688020725,30
1,2020-08-06,-57.09139579982786,-25.187789688020725,10
1,2020-08-06,-57.10042993856214,-25.191165227518187,30
1,2020-08-06,-56.997808186918135,-25.511547179107218,40
1,2020-08-06,-56.99940900419632,-25.514918259503617,30
1,2020-08-06,-57.00794818271367,-25.52503595979389,10
1,2020-08-06,-57.00421145603089,-25.52503595979389,30
1,2020-08-06,-56.98926454929973,-25.52503595979389,50
1,2020-08-06,-57.00955345909291,-25.52841149929135,30
1,2020-08-06,-56.99460209326071,-25.52841149929135,30
1,2020-08-06,-57.01115427637111,-25.531782579687754,10
1,2020-08-07,-56.97433993807385,-25.477822997840004,80
1,2020-08-07,-56.979133471706305,-25.487940698130274,30
1,2020-08-07,-56.976997562301705,-25.49131177852668,40
1,2020-08-07,-56.96578738225334,-25.49131177852668,10
1,2020-08-08,-57.20037177047302,-25.11022362519603,30
1,2020-08-08,-56.593291916652696,-25.110223625196035,30
1,2020-08-08,-56.58211740941275,-25.11022362519603,10
1,2020-08-08,-56.563496203413564,-25.110223625196035,30
1,2020-08-08,-57.22057595734619,-25.113599164693497,30
1,2020-08-08,-57.214703321258796,-25.116970245089895,10
1,2020-08-08,-57.21097997187917,-25.116970245089895,30
1,2020-08-08,-57.20725662249955,-25.116970245089895,30
1,2020-08-08,-57.20352881401886,-25.116970245089895,30
1,2020-08-08,-57.1439373875406,-25.116970245089895,30
1,2020-08-08,-56.59641328739011,-25.116970245089895,30
1,2020-08-08,-57.15296260807279,-25.1203413254863,10
1,2020-08-08,-56.59797397275881,-25.1203413254863,10
1,2020-08-08,-57.20668585756469,-25.123716864983756,30
1,2020-08-08,-57.15826447922533,-25.123716864983756,10
1,2020-08-08,-57.13963881412509,-25.123716864983756,30
1,2020-08-08,-56.59953911722857,-25.123716864983756,30
1,2020-08-08,-56.595811308747884,-25.123716864983756,30
1,2020-08-08,-56.58836460998863,-25.123716864983756,30
1,2020-08-08,-56.58463680150795,-25.123716864983756,90
1,2020-08-08,-57.241792360158485,-25.12708794538016,30
1,2020-08-08,-57.22316669505824,-25.12708794538016,30
1,2020-08-08,-57.171017508238194,-25.12708794538016,10
1,2020-08-08,-57.16729415885856,-25.12708794538016,10
1,2020-08-08,-56.604823151976895,-25.12708794538016,30
1,2020-08-08,-56.586201945977706,-25.12708794538016,90
1,2020-08-08,-57.228473025311835,-25.13045902577657,30
1,2020-08-08,-57.17631937939073,-25.13045902577657,10
1,2020-08-08,-57.16887268063148,-25.13045902577657,10
1,2020-08-08,-56.587762631346415,-25.13045902577657,90
1,2020-08-08,-56.58403928196679,-25.13045902577657,90
1,2020-08-08,-57.17417455178403,-25.133834565274032,10
1,2020-08-08,-57.163000044544084,-25.133834565274032,10
1,2020-08-08,-57.15339959997601,-25.137205645670434,10
1,2020-08-08,-57.16242927960925,-25.14057672606684,10
1,2020-08-08,-57.052253810780705,-25.484569617733868,30
1,2020-08-08,-57.04424972438977,-25.49131177852668,30
1,2020-08-08,-57.05705626261527,-25.494682858923085,30
1,2020-08-08,-57.04585054166796,-25.494682858923085,10
1,2020-08-08,-57.04211381498517,-25.49468285892308,10
1,2020-08-08,-57.066130533259035,-25.498058398420543,30
1,2020-08-08,-57.05118808562894,-25.498058398420543,10
1,2020-08-08,-57.06773580963827,-25.501429478816945,30
1,2020-08-08,-57.06186317355088,-25.50480055921335,30
1,2020-08-08,-57.043179540136954,-25.504800559213354,30
1,2020-08-08,-57.05972726414628,-25.508176098710805,30
1,2020-08-08,-57.05225826988176,-25.508176098710802,30
1,2020-08-08,-57.04852154319897,-25.508176098710802,30
1,2020-08-08,-57.04638563379437,-25.511547179107215,10
1,2020-08-08,-57.07414799695313,-25.51491825950362,30
1,2020-08-08,-57.070406811169285,-25.51491825950362,10
1,2020-08-08,-57.05545990443814,-25.51491825950362,30
1,2020-08-09,-56.98890336211441,-24.951720419150245,30
1,2020-08-09,-57.00162071831883,-24.95509149954665,90
1,2020-08-09,-57.01002612380458,-24.96520919983692,90
1,2020-08-09,-57.00630723352601,-24.96520919983692,90
1,2020-08-09,-57.00786791889471,-24.968580280233326,90
1,2020-08-09,-56.9982719334277,-24.97195581973078,30
1,2020-08-09,-56.99455304314912,-24.971955819730784,30
1,2020-08-09,-56.999239558356294,-24.98207352002105,30
1,2020-08-09,-57.21110928580972,-25.093363764112954,10
1,2020-08-09,-57.19248807981053,-25.093363764112954,10
1,2020-08-09,-57.181318031671644,-25.093363764112954,30
1,2020-08-09,-57.21640669786122,-25.096734844509356,10
1,2020-08-09,-57.18661544372314,-25.096734844509356,90
1,2020-08-09,-57.20681517149525,-25.10010592490577,10
1,2020-08-09,-57.19721918602824,-25.103481464403224,10
1,2020-08-09,-57.20037177047302,-25.11022362519603,30
1,2020-08-09,-57.22057595734619,-25.113599164693497,30
1,2020-08-09,-56.73438679218582,-25.309202091503945,30
1,2020-08-09,-56.735965313958744,-25.312573171900354,30
1,2020-08-09,-56.7353945490239,-25.319315332693165,30
1,2020-08-09,-56.73697307079682,-25.322690872190623,30
1,2020-08-09,-56.71458838350852,-25.322690872190623,30
1,2020-08-09,-56.742283860151474,-25.32606195258703,30
1,2020-08-09,-56.73482378408906,-25.32606195258703,30
1,2020-08-09,-56.71989917286318,-25.32606195258703,30
1,2020-08-09,-56.71616690528144,-25.32606195258703,30
1,2020-08-09,-56.71243909680076,-25.326061952587025,10
1,2020-08-09,-56.73640230586198,-25.32943303298343,30
1,2020-08-09,-56.7214776946361,-25.32943303298343,30
1,2020-08-09,-56.745445362798364,-25.332808572480893,10
1,2020-08-09,-56.7299544457387,-25.3395507332737,30
1,2020-08-10,-56.77898672092238,-24.867407736431694,90
1,2020-08-10,-56.76938181725326,-24.87078327592915,90
1,2020-08-10,-56.76566738607574,-24.870783275929153,90
1,2020-08-10,-56.782085796154526,-24.874154356325555,90
1,2020-08-10,-56.7597813726852,-24.874154356325555,10
1,2020-08-10,-56.80377040457745,-24.880896517118366,30
1,2020-08-10,-56.80005597339992,-24.880896517118362,90
1,2020-08-10,-56.75916155763876,-24.880896517118366,90
1,2020-08-10,-56.80532217174404,-24.884272056615824,30
1,2020-08-10,-56.80160328146546,-24.884272056615824,30
1,2020-08-10,-56.771865536540034,-24.884272056615824,90
1,2020-08-10,-56.77713173488415,-24.887643137012233,30
1,2020-08-10,-56.77341284460558,-24.887643137012233,90
1,2020-08-10,-56.76597952314949,-24.88764313701223,90
1,2020-08-10,-56.751108421136244,-24.88764313701223,90
1,2020-08-10,-56.76752683121503,-24.89101421740864,90
1,2020-08-10,-56.78023526921735,-24.894389756906094,90
1,2020-08-10,-56.75792638664696,-24.894389756906094,90
1,2020-08-10,-56.76691147526965,-24.8977608373025,90
1,2020-08-10,-56.74460259269927,-24.8977608373025,90
1,2020-08-10,-56.805643227019885,-24.9011319176989,30
1,2020-08-10,-56.80347610390792,-24.904507457196363,30
1,2020-08-10,-56.762577229045704,-24.904507457196363,30
1,2020-08-10,-56.755139448488556,-24.90450745719636,90
1,2020-08-10,-56.75142501731104,-24.90450745719636,90
1,2020-08-10,-56.74770612703247,-24.90450745719636,90
1,2020-08-10,-56.72539724446208,-24.90450745719636,90
1,2020-08-10,-56.74553900392049,-24.90787853759276,90
1,2020-08-10,-56.738101223363344,-24.90787853759276,10
1,2020-08-10,-56.791708536227866,-24.911249617989167,90
1,2020-08-10,-56.758242982821756,-24.911249617989167,10
1,2020-08-10,-56.73221520997279,-24.911249617989167,90
1,2020-08-10,-56.77467031110265,-24.91462515748663,30
1,2020-08-10,-56.737485867417966,-24.91462515748663,10
1,2020-08-10,-56.791097639383544,-24.917996237883038,10
1,2020-08-10,-56.78737874910497,-24.917996237883038,90
1,2020-08-10,-56.79636829682872,-24.92136731827944,30
1,2020-08-10,-56.792649406550154,-24.92136731827944,10
1,2020-08-10,-56.777773845435846,-24.92136731827944,30
1,2020-08-10,-56.76817340086778,-24.924738398675842,90
1,2020-08-10,-56.78460072914868,-24.928113938173308,30
1,2020-08-10,-56.7808818388701,-24.928113938173304,30
1,2020-08-10,-56.64918228925658,-24.96520919983692,30
1,2020-08-10,-56.645463398978,-24.96520919983692,10
1,2020-08-10,-56.665618535739576,-24.96858028023333,10
1,2020-08-10,-56.674612542564375,-24.971955819730784,10
1,2020-08-10,-56.6634514126276,-24.971955819730784,10
1,2020-08-10,-56.656009172969405,-24.971955819730784,10
1,2020-08-10,-56.641129152754054,-24.971955819730784,30
1,2020-08-10,-56.63741026247548,-24.971955819730784,30
1,2020-08-10,-56.67988320000955,-24.975326900127193,30
1,2020-08-10,-56.6724454194524,-24.975326900127193,10
1,2020-08-10,-56.64268091992065,-24.975326900127193,40
1,2020-08-10,-56.640513796808676,-24.978697980523595,10
1,2020-08-10,-56.68671454282343,-24.98207352002105,10
1,2020-08-10,-56.682991193443804,-24.98207352002105,10
1,2020-08-10,-56.679272303165234,-24.98207352002105,10
1,2020-08-10,-57.01171612310383,-25.57225338084883,30
1,2020-08-10,-57.00050148395441,-25.57225338084883,10
1,2020-08-10,-57.022409047429996,-25.578995541641643,10
1,2020-08-10,-57.01866786164616,-25.578995541641643,30
1,2020-08-10,-57.00905849887599,-25.582366622038045,10
1,2020-08-10,-57.02188287350569,-25.585742161535503,30
1,2020-08-10,-57.0347072481354,-25.589113241931905,30
1,2020-08-10,-57.03096606235156,-25.589113241931905,10
1,2020-08-11,-56.83948334491449,-25.41374571570199,10
1,2020-08-11,-56.83201880975102,-25.41374571570199,30
1,2020-08-11,-56.81867272029805,-25.417116796098394,10
1,2020-08-25,-57.04935985419702,-25.025915401578526,10
1,2020-08-25,-57.04563650481739,-25.02591540157853,30
1,2020-08-25,-57.050929457767836,-25.029286481974935,10
1,2020-08-25,-57.04348275900858,-25.029286481974935,30
1,2020-08-25,-57.03231716997075,-25.02928648197494,30
1,2020-08-25,-57.05994130099684,-25.032657562371345,30
1,2020-08-25,-57.05621795161722,-25.032657562371345,20
1,2020-08-25,-57.068953144225866,-25.0360331018688,30
1,2020-08-25,-57.05406420580841,-25.036033101868803,10
1,2020-08-25,-57.03917526739095,-25.0360331018688,30
1,2020-08-25,-57.06307604903742,-25.0394041822652,30
1,2020-08-25,-57.07209235136749,-25.04277526266161,30
1,2020-08-25,-57.06092230322861,-25.04277526266161,10
1,2020-08-25,-57.04016072872376,-25.046150802159072,30
1,2020-08-25,-57.075231558509124,-25.04952188255547,10
1,2020-08-25,-57.07150820912949,-25.04952188255547,30
1,2020-08-25,-57.067784859749864,-25.04952188255547,30
1,2020-08-25,-57.045449222573154,-25.04952188255547,10
1,2020-08-26,-56.73386507736257,-24.99556230070773,30
1,2020-08-26,-56.71309458465562,-24.99893338110413,30
1,2020-08-26,-56.7332586396193,-25.00230892060159,30
1,2020-08-26,-56.72953529023968,-25.00230892060159,30
1,2020-08-26,-56.72209305058147,-25.002308920601585,10
1,2020-08-26,-56.7109319206447,-25.00230892060159,10
1,2020-08-26,-56.73853821526657,-25.005680000997998,90
1,2020-08-26,-56.73481486588696,-25.00568000099799,90
1,2020-08-26,-56.71993038657055,-25.00568000099799,30
1,2020-08-26,-56.70876479753272,-25.005680000997998,30
1,2020-08-26,-56.74381779091386,-25.0090510813944,90
1,2020-08-26,-56.736371092154606,-25.0090510813944,90
1,2020-08-26,-56.73265220187603,-25.009051081394396,90
1,2020-08-26,-56.71776772255963,-25.0090510813944,30
1,2020-08-26,-56.710325482901425,-25.0090510813944,30
1,2020-08-26,-56.74537401718151,-25.012422161790802,30
1,2020-08-26,-56.7357691135124,-25.015797701288264,90
1,2020-08-26,-56.60964344021567,-25.073128363532415,30
1,2020-08-26,-56.603757426825126,-25.076499443928824,30
1,2020-08-26,-56.605318112193835,-25.079874983426276,30
1,2020-08-26,-56.781082498417504,-25.177676446831512,10
1,2020-08-26,-56.766175723595836,-25.177676446831512,30
1,2020-08-26,-56.75126894877417,-25.177676446831516,30
1,2020-08-26,-56.778928752608685,-25.181047527227914,10
1,2020-08-26,-56.775200944128,-25.18104752722791,30
1,2020-08-26,-56.76774532716665,-25.18104752722791,30
1,2020-08-26,-56.782067959750314,-25.187789688020725,30
1,2020-08-26,-56.77461680189001,-25.187789688020725,30
1,2020-08-26,-56.77088899340933,-25.187789688020725,30
1,2020-08-26,-56.755982218587654,-25.187789688020725,30
1,2020-08-26,-56.78364202242219,-25.191165227518187,10
1,2020-08-26,-56.77991421394151,-25.191165227518187,30
1,2020-08-26,-56.781488276613366,-25.194536307914586,30
1,2020-08-26,-56.77776046813269,-25.194536307914586,30
1,2020-08-26,-56.715970704835094,-25.19790738831099,30
1,2020-08-26,-56.70106393001342,-25.19790738831099,30
1,2020-08-26,-56.71754476750696,-25.20128292780845,30
1,2020-08-26,-56.72284217955844,-25.20465400820486,30
1,2020-08-27,-56.65822534619297,-25.0090510813944,10
1,2020-08-27,-56.654501996813345,-25.0090510813944,10
1,2020-08-27,-56.64705975715514,-25.009051081394396,30
1,2020-08-27,-56.635894168117304,-25.0090510813944,30
1,2020-08-27,-56.663500462739194,-25.012422161790802,30
1,2020-08-27,-56.64489263404316,-25.012422161790802,10
1,2020-08-27,-56.650172209690446,-25.01579770128826,10
1,2020-08-27,-56.646448860310805,-25.01579770128826,10
1,2020-08-27,-56.639006620652616,-25.01579770128826,10
1,2020-08-27,-56.65700801160538,-25.022539862081075,30
1,2020-08-27,-56.66756270379888,-25.029286481974935,30
1,2020-08-27,-56.64678775199088,-25.032657562371345,30
1,2020-08-27,-57.351713660226984,-25.059639582845744,20
1,2020-08-27,-57.364462230138784,-25.06301066324215,10
1,2020-08-27,-57.36231740253208,-25.066381743638555,10
1,2020-08-27,-57.36389592430499,-25.06975728313601,80
1,2020-08-27,-57.36919779545754,-25.07312836353242,10
1,2020-08-27,-57.35802774731865,-25.07312836353242,10
1,2020-08-27,-57.38567417385002,-25.07649944392882,30
1,2020-08-27,-57.3819508244704,-25.07649944392882,10
1,2020-08-27,-57.383529346243314,-25.079874983426272,30
1,2020-08-27,-56.65562569027881,-25.292337771319822,30
