clase,mes,temp_max_c,humedad_min_pct,precip_diaria_mm,precip_7dias_mm,viento_u,viento_v,elevation,pendiente,orientacion,ndvi_mensual,cobertura_suelo
1,3,37.06,25.27,0.01,0.08,-1.77,-1.2,81,1.38,47.84,0.4,30
1,3,36.9,26.58,0.01,0.07,-1.93,-1.19,88,1.02,90.0,0.4,10
1,3,36.9,26.58,0.01,0.07,-1.93,-1.19,63,1.38,312.16,0.41,10
1,3,36.9,26.58,0.01,0.07,-1.93,-1.19,68,2.25,245.65,0.38,90
1,3,37.06,25.27,0.01,0.08,-1.77,-1.2,80,2.05,270.0,0.28,30
1,3,36.9,26.58,0.01,0.07,-1.93,-1.19,65,1.38,312.16,0.39,90
1,3,36.9,26.58,0.01,0.07,-1.93,-1.19,66,2.76,227.84,0.35,90
1,3,36.9,26.58,0.01,0.07,-1.93,-1.19,65,1.85,-0.0,0.37,10
1,3,36.9,26.58,0.01,0.07,-1.93,-1.19,65,3.07,90.0,0.34,20
1,3,37.06,25.27,0.01,0.08,-1.77,-1.2,79,1.02,90.0,0.41,10
1,3,37.06,25.27,0.01,0.08,-1.77,-1.2,79,1.38,227.85,0.35,10
1,3,37.06,25.27,0.01,0.08,-1.77,-1.2,80,2.25,65.65,0.4,10
1,3,36.85,26.96,0.01,0.07,-1.95,-1.21,88,7.15,334.67,0.33,30
1,3,36.85,26.96,0.01,0.07,-1.95,-1.21,100,0.0,-0.0,0.32,10
1,3,36.85,26.96,0.01,0.07,-1.95,-1.21,104,6.39,73.21,0.42,10
1,3,36.82,26.61,0.01,0.07,-1.89,-1.19,81,4.19,77.25,0.3,30
1,3,36.82,26.61,0.01,0.07,-1.89,-1.19,68,0.0,-0.0,0.41,10
1,3,36.93,26.0,0.01,0.06,-1.84,-1.2,67,1.02,90.0,0.35,30
1,3,36.82,26.61,0.01,0.07,-1.89,-1.19,90,0.93,180.0,0.37,30
1,3,36.93,26.0,0.01,0.06,-1.84,-1.2,70,0.93,-0.0,0.33,30
1,3,36.82,26.61,0.01,0.07,-1.89,-1.19,89,1.02,90.0,0.33,30
1,3,36.82,26.61,0.01,0.07,-1.89,-1.19,92,2.12,28.92,0.35,30
1,3,36.82,26.61,0.01,0.07,-1.89,-1.19,91,2.76,47.86,0.39,30
1,3,36.82,26.61,0.01,0.07,-1.89,-1.19,75,2.05,90.0,0.19,30
1,3,36.82,26.61,0.01,0.07,-1.89,-1.19,88,2.05,270.0,0.39,10
1,3,36.82,26.61,0.01,0.07,-1.89,-1.19,87,0.0,-0.0,0.32,30
1,3,36.82,26.61,0.01,0.07,-1.89,-1.19,94,0.93,-0.0,0.27,30
1,3,36.93,26.0,0.01,0.06,-1.84,-1.2,67,2.05,90.0,0.28,30
1,3,36.82,26.61,0.01,0.07,-1.89,-1.19,79,3.7,180.0,0.34,30
1,3,36.93,26.0,0.01,0.06,-1.84,-1.2,82,2.25,114.34,0.33,30
1,3,36.85,26.96,0.01,0.07,-1.95,-1.21,82,2.05,270.0,0.22,10
1,3,36.93,26.0,0.01,0.06,-1.84,-1.2,71,3.84,344.56,0.29,30
1,3,36.93,26.0,0.01,0.06,-1.84,-1.2,69,1.02,90.0,0.35,30
1,3,36.93,26.0,0.01,0.06,-1.84,-1.2,70,2.05,90.0,0.28,30
1,3,36.93,26.0,0.01,0.06,-1.84,-1.2,70,2.76,132.14,0.28,30
1,3,36.85,26.96,0.01,0.07,-1.95,-1.21,80,1.38,312.14,0.22,30
1,3,36.93,26.0,0.01,0.06,-1.84,-1.2,69,1.02,90.0,0.28,30
1,3,36.85,26.96,0.01,0.07,-1.95,-1.21,84,2.96,200.22,0.33,10
1,3,36.93,26.0,0.01,0.06,-1.84,-1.2,70,0.0,-0.0,0.29,30
1,3,36.85,26.96,0.01,0.07,-1.95,-1.21,82,2.25,65.66,0.28,30
1,3,36.93,26.0,0.01,0.06,-1.84,-1.2,70,1.38,47.86,0.26,30
1,3,36.93,26.0,0.01,0.06,-1.84,-1.2,70,0.93,180.0,0.3,30
1,3,36.93,26.0,0.01,0.06,-1.84,-1.2,69,0.0,-0.0,0.28,30
1,3,36.93,26.0,0.01,0.06,-1.84,-1.2,69,2.05,90.0,0.39,30
1,3,36.11,28.3,0.01,0.07,-2.08,-1.37,124,1.03,90.0,0.4,40
1,3,36.14,28.18,0.01,0.07,-1.98,-1.28,120,0.93,180.0,0.32,10
1,3,36.11,28.3,0.01,0.07,-2.08,-1.37,106,3.84,164.55,0.31,30
1,3,36.14,28.18,0.01,0.07,-1.98,-1.28,95,1.38,312.13,0.24,30
1,3,36.14,28.18,0.01,0.07,-1.98,-1.28,107,0.0,-0.0,0.32,30
1,3,36.11,28.62,0.01,0.08,-1.87,-1.18,93,2.12,331.07,0.34,10
1,3,36.11,28.62,0.01,0.08,-1.87,-1.18,95,1.85,-0.0,0.22,30
1,3,36.14,28.18,0.01,0.07,-1.98,-1.28,103,2.25,114.33,0.34,10
1,3,36.14,28.18,0.01,0.07,-1.98,-1.28,112,2.12,151.07,0.27,30
1,3,36.11,28.62,0.01,0.08,-1.87,-1.18,92,1.03,90.0,0.24,30
1,3,36.11,28.3,0.01,0.07,-2.08,-1.37,134,5.44,109.89,0.39,10
1,3,36.11,28.62,0.01,0.08,-1.87,-1.18,105,2.25,65.67,0.36,10
1,3,36.11,28.62,0.01,0.08,-1.87,-1.18,99,1.03,270.0,0.37,10
1,3,36.11,28.62,0.01,0.08,-1.87,-1.18,97,1.38,312.13,0.33,30
1,3,36.11,28.62,0.01,0.08,-1.87,-1.18,98,4.49,114.33,0.32,30
1,3,36.11,28.62,0.01,0.08,-1.87,-1.18,98,2.76,47.88,0.21,90
1,3,36.57,27.41,0.01,0.07,-1.81,-1.21,83,3.59,301.08,0.34,10
1,3,36.57,27.41,0.01,0.07,-1.81,-1.21,77,1.38,132.12,0.4,30
1,3,36.57,27.41,0.01,0.07,-1.81,-1.21,83,2.76,312.12,0.32,30
1,3,36.57,27.41,0.01,0.07,-1.81,-1.21,88,6.88,323.6,0.39,10
1,3,36.57,27.41,0.01,0.07,-1.81,-1.21,76,2.76,312.12,0.4,30
1,3,36.14,28.18,0.01,0.07,-1.98,-1.28,184,3.7,-0.0,0.43,10
1,3,36.14,28.18,0.01,0.07,-1.98,-1.28,220,1.38,47.88,0.32,10
1,3,36.57,27.41,0.01,0.07,-1.81,-1.21,86,4.2,102.74,0.28,30
1,3,36.57,27.41,0.01,0.07,-1.81,-1.21,87,3.45,323.6,0.42,30
1,3,36.57,27.41,0.01,0.07,-1.81,-1.21,79,3.59,301.08,0.27,30
1,3,36.57,27.41,0.01,0.07,-1.81,-1.21,85,2.96,20.24,0.38,30
1,3,36.57,27.41,0.01,0.07,-1.81,-1.21,85,2.76,47.88,0.34,30
1,3,36.14,28.18,0.01,0.07,-1.98,-1.28,239,4.14,312.12,0.41,10
1,3,36.11,28.62,0.01,0.08,-1.87,-1.18,112,3.21,73.23,0.24,30
1,3,36.57,27.41,0.01,0.07,-1.81,-1.21,107,4.81,39.68,0.28,30
1,3,36.57,27.41,0.01,0.07,-1.81,-1.21,88,0.93,-0.0,0.27,30
1,3,36.57,27.41,0.01,0.07,-1.81,-1.21,82,3.21,73.23,0.24,30
1,3,36.11,28.3,0.01,0.07,-2.08,-1.37,128,2.05,270.0,0.35,30
1,3,36.57,27.41,0.01,0.07,-1.81,-1.21,85,2.76,312.12,0.3,30
1,3,36.11,28.3,0.01,0.07,-2.08,-1.37,132,0.93,-0.0,0.3,30
1,3,36.14,28.18,0.01,0.07,-1.98,-1.28,167,2.05,270.0,0.36,10
1,3,36.11,28.62,0.01,0.08,-1.87,-1.18,165,2.25,65.68,0.33,20
1,3,36.11,28.62,0.01,0.08,-1.87,-1.18,155,2.12,28.95,0.37,10
1,3,36.57,27.41,0.01,0.07,-1.81,-1.21,115,2.12,151.05,0.27,30
1,3,36.57,27.41,0.01,0.07,-1.81,-1.21,92,1.38,312.11,0.28,30
1,3,36.57,27.41,0.01,0.07,-1.81,-1.21,84,1.38,47.89,0.34,30
1,3,36.11,28.3,0.01,0.07,-2.08,-1.37,153,1.38,312.11,0.35,10
1,3,36.11,28.3,0.01,0.07,-2.08,-1.37,160,2.96,339.76,0.4,10
1,3,36.57,27.41,0.01,0.07,-1.81,-1.21,84,0.0,-0.0,0.29,30
1,3,36.57,27.41,0.01,0.07,-1.81,-1.21,80,0.93,180.0,0.42,30
1,3,36.57,27.41,0.01,0.07,-1.81,-1.21,93,0.93,180.0,0.38,30
1,3,36.11,28.3,0.01,0.07,-2.08,-1.37,145,5.44,250.12,0.4,10
1,3,36.57,27.41,0.01,0.07,-1.81,-1.21,98,2.25,245.68,0.28,30
1,3,36.57,27.41,0.01,0.07,-1.81,-1.21,86,0.93,-0.0,0.29,30
1,3,36.57,27.41,0.01,0.07,-1.81,-1.21,81,1.85,-0.0,0.29,30
1,3,36.11,28.62,0.01,0.08,-1.87,-1.18,180,4.5,65.69,0.35,10
1,3,36.11,28.62,0.01,0.08,-1.87,-1.18,170,1.38,132.1,0.46,10
1,3,36.11,28.62,0.01,0.08,-1.87,-1.18,161,3.21,286.76,0.33,10
1,3,36.11,28.62,0.01,0.08,-1.87,-1.18,203,8.49,302.84,0.36,10
1,3,35.36,29.54,0.01,0.09,-1.81,-1.18,223,3.84,195.47,0.38,10
1,3,35.36,29.54,0.01,0.09,-1.81,-1.18,174,5.2,79.76,0.43,10
1,3,35.34,29.35,0.01,0.08,-1.91,-1.26,225,4.2,102.73,0.31,30
1,3,35.36,29.54,0.01,0.09,-1.81,-1.18,246,8.24,227.91,0.34,30
1,3,35.36,29.54,0.01,0.09,-1.81,-1.18,177,3.59,121.06,0.38,30
1,3,35.34,29.35,0.01,0.08,-1.91,-1.26,288,7.98,22.54,0.36,10
1,3,36.14,29.26,0.01,0.07,-1.75,-1.21,96,2.25,114.31,0.34,30
1,3,36.14,29.26,0.01,0.07,-1.75,-1.21,99,0.0,-0.0,0.38,10
1,3,36.14,29.26,0.01,0.07,-1.75,-1.21,97,4.14,47.91,0.39,30
1,3,36.14,29.26,0.01,0.07,-1.75,-1.21,122,2.25,114.31,0.23,10
1,3,36.14,29.26,0.01,0.07,-1.75,-1.21,100,3.45,36.43,0.32,30
1,3,36.14,29.26,0.01,0.07,-1.75,-1.21,123,2.25,114.31,0.32,10
1,3,36.14,29.26,0.01,0.07,-1.75,-1.21,99,4.14,132.09,0.28,30
1,3,35.36,29.54,0.01,0.09,-1.81,-1.18,243,3.7,180.0,0.42,10
1,3,35.36,29.54,0.01,0.09,-1.81,-1.18,216,6.34,28.97,0.4,10
1,3,35.36,29.54,0.01,0.09,-1.81,-1.18,271,2.96,20.26,0.38,30
1,3,35.36,29.54,0.01,0.09,-1.81,-1.18,270,0.93,-0.0,0.3,30
1,3,35.36,29.54,0.01,0.09,-1.81,-1.18,259,4.95,124.11,0.45,10
1,3,35.36,29.54,0.01,0.09,-1.81,-1.18,257,3.45,36.44,0.39,40
1,3,35.36,29.54,0.01,0.09,-1.81,-1.18,255,2.78,-0.0,0.37,30
1,3,35.36,29.54,0.01,0.09,-1.81,-1.18,269,2.77,132.08,0.29,50
1,3,35.36,29.54,0.01,0.09,-1.81,-1.18,251,4.95,55.9,0.23,50
1,3,35.36,29.54,0.01,0.09,-1.81,-1.18,266,2.78,180.0,0.3,10
1,3,38.22,26.2,0.0,0.07,-1.44,-1.44,60,1.85,180.0,0.3,40
1,3,38.14,30.45,0.02,0.07,-1.47,-1.26,69,2.24,294.4,0.4,10
1,3,37.95,31.28,0.0,0.07,-1.68,-1.31,67,0.93,-0.0,0.27,10
1,3,37.95,31.28,0.0,0.07,-1.68,-1.31,64,3.21,286.8,0.32,90
1,3,38.06,30.6,0.01,0.07,-1.7,-1.31,66,1.02,270.0,0.18,40
1,3,38.06,30.6,0.01,0.07,-1.7,-1.31,67,5.91,200.2,0.3,10
1,3,37.95,31.28,0.0,0.07,-1.68,-1.31,59,2.25,65.64,0.25,90
1,3,38.06,30.6,0.01,0.07,-1.7,-1.31,66,3.21,73.2,0.28,20
1,3,37.95,31.28,0.0,0.07,-1.68,-1.31,63,1.02,270.0,0.32,10
1,3,37.95,31.28,0.0,0.07,-1.68,-1.31,64,3.84,344.57,0.34,90
1,3,38.06,30.6,0.01,0.07,-1.7,-1.31,64,2.25,65.64,0.2,40
1,3,38.06,30.6,0.01,0.07,-1.7,-1.31,64,0.93,-0.0,0.16,40
1,3,37.95,31.28,0.0,0.07,-1.68,-1.31,63,2.05,270.0,0.3,30
1,3,37.95,31.28,0.0,0.07,-1.68,-1.31,59,2.12,28.9,0.29,30
1,3,37.95,31.28,0.0,0.07,-1.68,-1.31,65,2.76,132.17,0.35,90
1,3,37.95,31.28,0.0,0.07,-1.68,-1.31,63,2.12,151.1,0.3,10
1,3,37.95,31.28,0.0,0.07,-1.68,-1.31,65,3.58,301.12,0.3,90
1,3,37.95,31.28,0.0,0.07,-1.68,-1.31,63,2.12,151.1,0.33,90
1,3,37.95,31.28,0.0,0.07,-1.68,-1.31,62,1.85,-0.0,0.31,10
1,3,37.95,31.28,0.0,0.07,-1.68,-1.31,63,0.93,180.0,0.33,90
1,3,38.06,30.6,0.01,0.07,-1.7,-1.31,66,0.93,-0.0,0.32,10
1,3,38.85,27.29,0.03,0.11,-1.46,-1.1,93,3.58,121.14,0.33,30
1,3,38.85,27.29,0.03,0.11,-1.46,-1.1,94,2.12,331.11,0.23,10
1,3,38.85,27.29,0.03,0.11,-1.46,-1.1,91,0.93,-0.0,0.14,30
1,3,38.85,27.29,0.03,0.11,-1.46,-1.1,104,3.2,286.81,0.23,10
1,3,38.85,27.29,0.03,0.11,-1.46,-1.1,94,5.54,33.51,0.41,10
1,3,38.85,27.29,0.03,0.11,-1.46,-1.1,106,4.19,282.76,0.44,10
1,3,38.85,27.29,0.03,0.11,-1.46,-1.1,96,2.25,245.63,0.29,30
1,3,38.85,27.29,0.03,0.11,-1.46,-1.1,114,1.85,-0.0,0.41,10
1,3,38.62,28.66,0.02,0.07,-1.36,-1.19,63,2.76,227.84,0.31,30
1,3,38.62,28.66,0.02,0.07,-1.36,-1.19,67,0.93,-0.0,0.29,30
1,3,38.62,28.66,0.02,0.07,-1.36,-1.19,66,1.02,90.0,0.31,30
1,3,38.62,28.66,0.02,0.07,-1.36,-1.19,65,1.38,227.84,0.37,30
1,3,38.62,28.66,0.02,0.07,-1.36,-1.19,68,5.06,156.16,0.35,30
1,3,38.62,28.66,0.02,0.07,-1.36,-1.19,67,1.02,270.0,0.32,30
1,3,38.62,28.66,0.02,0.07,-1.36,-1.19,67,2.12,151.09,0.27,30
1,3,38.62,28.66,0.02,0.07,-1.36,-1.19,67,3.59,301.11,0.27,10
1,3,38.62,28.66,0.02,0.07,-1.36,-1.19,68,2.96,339.79,0.29,30
1,3,38.44,29.65,0.02,0.06,-1.37,-1.25,84,2.96,200.22,0.36,10
1,3,38.44,29.65,0.02,0.06,-1.37,-1.25,82,2.25,65.66,0.29,30
1,3,38.42,29.58,0.02,0.06,-1.4,-1.41,85,1.03,270.0,0.34,30
1,3,38.44,29.65,0.02,0.06,-1.37,-1.25,83,2.12,208.93,0.28,10
1,3,38.44,29.65,0.02,0.06,-1.37,-1.25,85,1.38,132.14,0.3,30
1,3,38.42,29.58,0.02,0.06,-1.4,-1.41,85,5.81,241.51,0.3,30
1,3,38.42,29.58,0.02,0.06,-1.4,-1.41,85,0.0,-0.0,0.33,30
1,3,38.44,29.65,0.02,0.06,-1.37,-1.25,84,1.85,-0.0,0.29,30
1,3,38.29,29.88,0.02,0.06,-1.5,-1.84,115,12.64,253.22,0.34,10
1,3,38.22,29.73,0.02,0.06,-1.47,-1.72,172,10.26,323.61,0.36,10
1,3,38.22,29.73,0.02,0.06,-1.47,-1.72,241,3.07,90.0,0.31,10
1,3,38.42,29.58,0.02,0.06,-1.4,-1.41,87,1.38,47.86,0.32,30
1,3,38.44,29.65,0.02,0.06,-1.37,-1.25,88,2.25,65.66,0.3,10
1,3,38.44,29.65,0.02,0.06,-1.37,-1.25,86,1.38,132.14,0.26,30
1,3,38.29,29.88,0.02,0.06,-1.5,-1.84,138,16.7,13.8,0.36,10
1,3,38.22,29.73,0.02,0.06,-1.47,-1.72,185,10.19,275.17,0.34,10
1,3,38.42,29.58,0.02,0.06,-1.4,-1.41,85,0.93,180.0,0.24,30
1,3,38.44,29.65,0.02,0.06,-1.37,-1.25,87,0.93,180.0,0.27,30
1,3,37.44,33.33,0.02,0.06,-1.5,-1.77,184,2.78,-0.0,0.24,10
1,3,37.44,33.33,0.02,0.06,-1.5,-1.77,246,2.96,159.77,0.35,10
1,3,37.76,30.93,0.02,0.06,-1.42,-1.42,85,2.05,270.0,0.3,10
1,3,37.71,31.39,0.02,0.06,-1.37,-1.23,87,2.78,180.0,0.23,30
1,3,37.71,31.39,0.02,0.06,-1.37,-1.23,90,0.93,180.0,0.33,10
1,3,37.71,31.39,0.02,0.06,-1.37,-1.23,92,1.03,90.0,0.4,10
1,3,37.44,33.33,0.02,0.06,-1.5,-1.77,190,7.65,248.81,0.32,10
1,3,37.76,30.93,0.02,0.06,-1.42,-1.42,85,1.38,47.87,0.44,30
1,3,37.71,31.39,0.02,0.06,-1.37,-1.23,90,0.93,180.0,0.28,30
1,3,37.93,31.03,0.02,0.06,-1.54,-1.89,84,6.2,278.57,0.34,10
1,3,37.44,33.33,0.02,0.06,-1.5,-1.77,159,7.52,317.35,0.34,10
1,3,37.44,33.33,0.02,0.06,-1.5,-1.77,95,5.64,349.56,0.33,10
1,3,37.71,31.39,0.02,0.06,-1.37,-1.23,96,2.12,28.93,0.33,30
1,3,37.71,31.39,0.02,0.06,-1.37,-1.23,108,2.96,200.23,0.39,10
1,3,37.71,31.39,0.02,0.06,-1.37,-1.23,92,2.78,-0.0,0.22,20
1,3,37.44,33.33,0.02,0.06,-1.5,-1.77,90,3.45,216.39,0.35,10
1,3,37.71,31.39,0.02,0.06,-1.37,-1.23,90,2.96,159.77,0.19,20
1,3,37.71,31.39,0.02,0.06,-1.37,-1.23,92,1.38,312.13,0.26,30
1,3,37.71,31.39,0.02,0.06,-1.37,-1.23,91,7.2,277.36,0.32,30
1,3,38.02,27.98,0.01,0.08,-0.77,0.01,60,1.02,270.0,0.24,30
1,3,38.02,27.98,0.01,0.08,-0.77,0.01,64,4.23,28.87,0.24,30
1,3,38.02,27.98,0.01,0.08,-0.77,0.01,64,7.36,104.52,0.35,10
1,3,38.02,27.98,0.01,0.08,-0.77,0.01,67,4.23,151.13,0.42,10
1,3,38.02,27.98,0.01,0.08,-0.77,0.01,64,1.38,227.8,0.32,30
1,3,38.02,27.98,0.01,0.08,-0.77,0.01,62,2.25,114.39,0.33,90
1,3,38.02,27.98,0.01,0.08,-0.77,0.01,62,2.05,270.0,0.32,30
1,3,38.02,27.98,0.01,0.08,-0.77,0.01,62,1.85,180.0,0.31,30
1,3,38.02,27.98,0.01,0.08,-0.77,0.01,65,1.02,90.0,0.31,30
1,3,38.02,27.98,0.01,0.08,-0.77,0.01,61,3.2,253.18,0.32,90
1,3,38.02,27.98,0.01,0.08,-0.77,0.01,60,3.45,36.33,0.29,90
1,3,38.02,27.98,0.01,0.08,-0.77,0.01,64,1.02,270.0,0.29,90
1,3,35.33,42.01,0.18,0.05,-1.13,2.19,58,1.85,180.0,0.36,10
1,3,35.33,42.01,0.18,0.05,-1.13,2.19,62,1.38,312.16,0.35,10
1,3,35.33,42.01,0.18,0.05,-1.13,2.19,58,1.38,47.84,0.41,10
1,3,35.33,42.01,0.18,0.05,-1.13,2.19,68,1.38,132.16,0.35,10
1,3,35.33,42.01,0.18,0.05,-1.13,2.19,67,4.49,245.64,0.37,30
1,3,35.33,42.01,0.18,0.05,-1.13,2.19,58,1.38,312.16,0.31,10
1,3,35.33,42.01,0.18,0.05,-1.13,2.19,66,0.0,-0.0,0.22,50
1,3,35.33,42.01,0.18,0.05,-1.13,2.19,89,1.38,227.84,0.3,10
1,3,35.33,42.01,0.18,0.05,-1.13,2.19,58,2.05,270.0,0.34,10
1,3,35.33,42.01,0.18,0.05,-1.13,2.19,64,3.21,106.79,0.39,10
1,3,35.33,42.01,0.18,0.05,-1.13,2.19,62,1.38,47.84,0.31,10
1,3,35.33,42.01,0.18,0.05,-1.13,2.19,66,2.25,114.36,0.24,10
1,3,35.33,42.01,0.18,0.05,-1.13,2.19,67,1.38,312.16,0.37,10
1,3,35.33,42.01,0.18,0.05,-1.13,2.19,67,2.12,151.09,0.35,10
1,3,36.4,38.28,0.8,0.06,-0.74,1.84,71,3.84,344.56,0.29,30
1,3,36.4,38.28,0.8,0.06,-0.74,1.84,69,1.02,90.0,0.35,30
1,3,36.4,38.28,0.8,0.06,-0.74,1.84,70,2.05,90.0,0.28,30
1,3,36.4,38.28,0.8,0.06,-0.74,1.84,70,2.76,132.14,0.28,30
1,3,36.4,38.28,0.8,0.06,-0.74,1.84,70,0.0,-0.0,0.29,30
1,3,36.4,38.28,0.8,0.06,-0.74,1.84,70,2.76,227.86,0.28,30
1,3,36.4,38.28,0.8,0.06,-0.74,1.84,70,0.93,180.0,0.3,30
1,3,36.4,38.28,0.8,0.06,-0.74,1.84,69,0.0,-0.0,0.28,30
1,3,36.4,38.28,0.8,0.06,-0.74,1.84,69,2.05,90.0,0.39,30
1,3,36.4,38.28,0.8,0.06,-0.74,1.84,69,0.93,180.0,0.31,30
1,3,36.4,38.28,0.8,0.06,-0.74,1.84,69,3.7,180.0,0.29,30
1,3,36.56,39.33,0.66,0.84,-0.85,-0.79,71,3.84,344.56,0.29,30
1,3,36.56,39.33,0.66,0.84,-0.85,-0.79,69,1.02,90.0,0.35,30
1,3,36.56,39.33,0.66,0.84,-0.85,-0.79,70,2.05,90.0,0.28,30
1,3,36.56,39.33,0.66,0.84,-0.85,-0.79,70,2.76,132.14,0.28,30
1,3,36.56,39.33,0.66,0.84,-0.85,-0.79,69,1.02,90.0,0.28,30
1,3,36.56,39.33,0.66,0.84,-0.85,-0.79,70,0.0,-0.0,0.29,30
1,3,36.56,39.33,0.66,0.84,-0.85,-0.79,70,2.76,227.86,0.28,30
1,3,36.56,39.33,0.66,0.84,-0.85,-0.79,70,1.38,47.86,0.26,30
1,3,36.56,39.33,0.66,0.84,-0.85,-0.79,70,0.93,180.0,0.3,30
1,3,36.56,39.33,0.66,0.84,-0.85,-0.79,67,0.93,180.0,0.28,30
1,3,36.56,39.33,0.66,0.84,-0.85,-0.79,69,0.0,-0.0,0.28,30
1,3,36.56,39.33,0.66,0.84,-0.85,-0.79,70,2.25,114.34,0.3,30
1,3,36.56,39.33,0.66,0.84,-0.85,-0.79,69,2.05,90.0,0.39,30
1,3,36.56,39.33,0.66,0.84,-0.85,-0.79,71,4.23,28.93,0.28,30
1,3,36.56,39.33,0.66,0.84,-0.85,-0.79,69,0.93,180.0,0.31,30
1,3,36.56,39.33,0.66,0.84,-0.85,-0.79,69,3.7,180.0,0.29,30
1,3,36.28,40.22,0.59,0.53,-0.89,-0.75,70,2.05,270.0,0.24,30
1,3,36.28,40.22,0.59,0.53,-0.89,-0.75,73,2.25,114.34,0.3,30
1,3,36.28,40.22,0.59,0.53,-0.89,-0.75,72,2.25,294.34,0.28,30
1,3,36.28,40.22,0.59,0.53,-0.89,-0.75,72,2.25,65.66,0.34,30
1,3,36.28,40.22,0.59,0.53,-0.89,-0.75,71,1.03,270.0,0.31,10
1,3,36.28,40.22,0.59,0.53,-0.89,-0.75,74,3.21,106.78,0.3,30
1,3,36.28,40.22,0.59,0.53,-0.89,-0.75,71,0.93,-0.0,0.32,30
1,3,36.28,40.22,0.59,0.53,-0.89,-0.75,74,1.38,227.87,0.31,30
1,3,36.28,40.22,0.59,0.53,-0.89,-0.75,72,0.93,-0.0,0.33,10
1,3,36.28,40.22,0.59,0.53,-0.89,-0.75,74,1.38,227.87,0.34,30
1,3,36.28,40.22,0.59,0.53,-0.89,-0.75,73,1.38,312.13,0.34,30
1,3,36.28,40.22,0.59,0.53,-0.89,-0.75,72,2.05,90.0,0.4,30
1,3,32.78,54.72,28.29,1.5,0.31,-1.76,70,2.05,90.0,0.28,30
1,3,32.78,54.72,28.29,1.5,0.31,-1.76,70,2.76,132.14,0.28,30
1,3,32.78,54.72,28.29,1.5,0.31,-1.76,70,0.0,-0.0,0.29,30
1,3,32.78,54.72,28.29,1.5,0.31,-1.76,70,2.76,227.86,0.28,30
1,3,29.86,37.9,0.03,221.53,-1.05,2.03,133,2.96,339.76,0.27,30
1,3,29.66,38.33,0.03,250.14,-1.15,1.98,154,3.08,90.0,0.32,30
1,3,29.66,38.33,0.03,250.14,-1.15,1.98,141,7.66,53.01,0.38,30
1,3,29.86,37.9,0.03,221.53,-1.05,2.03,140,2.12,208.95,0.3,10
1,3,29.66,38.33,0.03,250.14,-1.15,1.98,180,6.78,17.54,0.28,30
1,3,29.66,38.33,0.03,250.14,-1.15,1.98,139,1.38,312.11,0.4,10
1,3,29.86,37.9,0.03,221.53,-1.05,2.03,143,3.21,106.77,0.38,10
1,3,29.86,37.9,0.03,221.53,-1.05,2.03,165,2.12,28.95,0.4,10
1,3,29.86,37.9,0.03,221.53,-1.05,2.03,174,3.84,344.54,0.41,10
1,3,29.66,38.33,0.03,250.14,-1.15,1.98,120,1.38,312.1,0.3,30
1,3,29.66,38.33,0.03,250.14,-1.15,1.98,124,1.85,-0.0,0.33,10
1,3,29.66,38.33,0.03,250.14,-1.15,1.98,165,4.95,235.87,0.39,10
1,3,29.86,37.9,0.03,221.53,-1.05,2.03,177,2.12,28.95,0.4,10
1,3,32.55,34.14,0.0,339.88,-1.13,1.1,64,2.96,339.82,0.23,30
1,3,32.55,34.14,0.0,339.88,-1.13,1.1,63,1.02,90.0,0.27,10
1,3,32.55,34.14,0.0,339.88,-1.13,1.1,63,2.12,331.13,0.3,10
1,3,32.55,34.14,0.0,339.88,-1.13,1.1,64,2.04,90.0,0.27,30
1,3,32.55,34.14,0.0,339.88,-1.13,1.1,62,1.02,90.0,0.18,30
1,3,32.55,34.14,0.0,339.88,-1.13,1.1,61,4.13,312.2,0.19,30
1,3,32.55,34.14,0.0,339.88,-1.13,1.1,65,1.85,180.0,0.15,30
1,3,32.55,34.14,0.0,339.88,-1.13,1.1,66,0.93,180.0,0.24,30
1,3,32.55,34.14,0.0,339.88,-1.13,1.1,64,4.23,28.87,0.16,30
1,3,32.55,34.14,0.0,339.88,-1.13,1.1,61,1.38,227.8,0.27,30
1,3,32.55,34.14,0.0,339.88,-1.13,1.1,64,1.38,227.8,0.28,30
1,3,32.55,34.14,0.0,339.88,-1.13,1.1,65,1.38,227.8,0.3,10
1,3,32.55,34.14,0.0,339.88,-1.13,1.1,63,2.12,208.87,0.21,10
1,3,32.55,34.14,0.0,339.88,-1.13,1.1,62,1.02,90.0,0.32,90
1,3,33.07,31.47,0.0,166.73,-0.83,1.14,78,2.76,312.14,0.4,30
1,3,33.07,31.47,0.0,166.73,-0.83,1.14,75,2.12,208.92,0.4,20
1,3,33.07,31.47,0.0,166.73,-0.83,1.14,75,1.85,180.0,0.35,30
1,3,33.07,31.47,0.0,166.73,-0.83,1.14,74,0.0,-0.0,0.43,30
1,3,33.2,30.99,0.0,146.75,-0.82,0.94,76,0.93,-0.0,0.45,30
1,3,33.07,31.47,0.0,166.73,-0.83,1.14,72,1.38,132.14,0.37,30
1,3,33.07,31.47,0.0,166.73,-0.83,1.14,74,1.85,-0.0,0.32,30
1,3,33.07,31.47,0.0,166.73,-0.83,1.14,73,1.85,-0.0,0.32,30
1,3,33.07,31.47,0.0,166.73,-0.83,1.14,75,2.12,151.08,0.38,30
1,3,33.07,31.47,0.0,166.73,-0.83,1.14,74,0.0,-0.0,0.35,30
