clase,fecha,longitude,latitude,ndvi_mensual
1,2020-04-25,-56.76986785926809,-25.353043973061425,0.26942486017744255
1,2020-04-25,-56.76240332410462,-25.353043973061425,0.22006385827582656
1,2020-04-25,-56.76025403739686,-25.356415053457837,0.19676827357772705
1,2020-04-25,-56.756521769815116,-25.356415053457837,0.2563099893352293
1,2020-04-25,-56.77676608859777,-25.35978613385424,0.2719238236109827
1,2020-04-25,-56.74690794794389,-25.35978613385424,0.2743516284680338
1,2020-04-25,-56.78581360463521,-25.363157214250652,0.28319943497837025
1,2020-04-25,-56.77088453430827,-25.36315721425065,0.27847023302624446
1,2020-04-25,-56.77993650944678,-25.366532753748103,0.26594841412102116
1,2020-04-25,-56.753810636374624,-25.366532753748103,0.26146321581414306
1,2020-04-25,-56.75912588483034,-25.36990383414451,0.2022216190257449
1,2020-04-25,-56.79057146545924,-25.373274914540907,0.2963141144252831
1,2020-04-25,-56.78683919787751,-25.373274914540907,0.2786705070870916
1,2020-04-25,-56.753244330540845,-25.373274914540907,0.24886546327764097
1,2020-04-26,-56.89143633128819,-24.87752543672196,0.27804276969552427
1,2020-04-26,-56.91529698102517,-24.880896517118366,0.23550187038933357
1,2020-04-26,-56.88339211298777,-24.88427205661582,0.2930470638418882
1,2020-04-26,-56.91252342016993,-24.89101421740864,0.25406200821598646
1,2020-04-26,-56.90137120843526,-24.89101421740864,0.258278946096205
1,2020-04-26,-56.921512967893676,-24.894389756906094,0.1875
1,2020-04-26,-56.891770763867186,-24.894389756906094,0.2583161705048992
1,2020-04-26,-56.86946188129681,-24.894389756906094,0.19733647776930013
1,2020-04-26,-56.91935030388276,-24.8977608373025,0.23984607018864768
1,2020-04-26,-56.90447920186952,-24.8977608373025,0.22715562964085467
1,2020-04-26,-56.88217031929912,-24.8977608373025,0.2403230841267364
1,2020-04-26,-56.97295761674728,-24.901131917698905,0.22316215435013007
1,2020-04-26,-56.965524295291196,-24.9011319176989,0.1808196948407908
1,2020-04-26,-56.954367624455465,-24.9011319176989,0.17346403738743874
1,2020-04-26,-56.913468749593264,-24.9011319176989,0.2552730772315342
1,2020-04-26,-56.89859764758002,-24.901131917698905,0.23956439037645536
1,2020-04-26,-56.8874409767443,-24.9011319176989,0.1923124307009979
1,2020-04-26,-56.8800076552882,-24.9011319176989,0.2834439672003124
1,2020-04-26,-56.87784053217623,-24.90450745719636,0.2166444851106305
1,2020-04-26,-56.968636747826494,-24.90787853759276,0.23928497739763285
1,2020-04-26,-56.88683453900103,-24.90787853759276,0.19011076102294475
1,2020-04-26,-56.97019297409415,-24.911249617989167,0.25210898082744704
1,2020-04-26,-56.96647408381557,-24.911249617989167,0.23682155798914895
1,2020-04-26,-56.975468090640376,-24.914625157486626,0.2594177752072489
1,2020-04-26,-56.96803031008323,-24.91462515748663,0.2707173595483438
1,2020-04-26,-56.9733098857305,-24.917996237883038,0.24604310978677296
1,2020-04-26,-56.971147221719576,-24.92136731827944,0.2701006799426992
1,2020-04-26,-56.98170191391309,-24.928113938173304,0.27003800715208476
1,2020-04-26,-56.97054524307737,-24.928113938173304,0.15260647213030212
1,2020-04-26,-56.97582481872465,-24.93148501856971,0.2202641465587358
1,2020-04-26,-56.94019214220657,-24.934856098966115,0.1656985448230433
1,2020-04-26,-56.94330905384292,-24.941602718859976,0.11982725892179195
1,2020-04-26,-56.93215238300721,-24.941602718859976,0.11961434166917746
1,2020-04-26,-56.950144855757856,-24.948349338753843,0.11622051417969785
1,2020-04-26,-56.931550404364984,-24.948349338753843,0.08355295265983406
1,2020-04-26,-56.96286667106333,-24.951720419150245,0.12993300405887817
1,2020-04-26,-56.94798665084799,-24.951720419150245,0.1547075902115305
1,2020-04-26,-56.96070400705241,-24.95509149954665,0.17319498129353644
1,2020-04-26,-56.953266226495266,-24.95509149954665,0.14258820122006408
1,2020-04-26,-56.93466731600135,-24.95509149954665,0.15440310550878877
1,2020-04-26,-56.96970693207932,-24.958467039044113,0.19701375927774642
1,2020-04-26,-56.94738467220578,-24.958467039044113,0.12005241279595157
1,2020-04-26,-56.95266424785305,-24.961838119440518,0.19166666666666668
1,2020-04-26,-56.93034644708055,-24.961838119440515,0.12864509651804865
1,2020-04-26,-56.961667172879956,-24.965209199836917,0.1243222494122163
1,2020-04-27,-56.89143633128819,-24.87752543672196,0.27804276969552427
1,2020-04-27,-56.91529698102517,-24.880896517118366,0.23550187038933357
1,2020-04-27,-56.933276076472666,-24.887643137012233,0.2553752368399374
1,2020-04-27,-56.92583829591552,-24.88764313701223,0.22825336204444804
1,2020-04-27,-56.931113412461755,-24.89101421740864,0.31217733492183836
1,2020-04-27,-56.91252342016993,-24.89101421740864,0.25406200821598646
1,2020-04-27,-56.90137120843526,-24.89101421740864,0.258278946096205
1,2020-04-27,-56.921512967893676,-24.894389756906094,0.1875
1,2020-04-27,-56.91935030388276,-24.8977608373025,0.23984607018864768
1,2020-04-27,-56.90447920186952,-24.8977608373025,0.22715562964085467
1,2020-04-27,-56.8874409767443,-24.9011319176989,0.1923124307009979
1,2020-04-27,-56.8800076552882,-24.9011319176989,0.2834439672003124
1,2020-04-27,-56.87784053217623,-24.90450745719636,0.2166444851106305
1,2020-04-27,-56.86668832044157,-24.90450745719636,0.11141982454786345
1,2020-04-27,-56.88683453900103,-24.90787853759276,0.19011076102294475
1,2020-04-27,-56.89582408672477,-24.911249617989167,0.15680090570920266
1,2020-04-27,-56.888386306167625,-24.911249617989167,0.18008555419436467
1,2020-04-27,-56.880952984711534,-24.911249617989167,0.13910667617011166
1,2020-04-27,-56.919693654663874,-24.914625157486626,0.14530846253229973
1,2020-04-27,-56.9159747643853,-24.91462515748663,0.15499810564517738
1,2020-04-27,-56.87135254014346,-24.91462515748663,0.15611814345991562
1,2020-04-27,-56.91753099065295,-24.917996237883038,0.08199169349946335
1,2020-04-27,-56.9100932100958,-24.917996237883038,0.19479116658665385
1,2020-04-27,-56.902655429538655,-24.917996237883038,0.19821435688947348
1,2020-04-27,-56.898936539260085,-24.917996237883038,0.17598766461076845
1,2020-04-27,-56.89521764898151,-24.917996237883038,0.1553986710963455
1,2020-04-27,-56.88034208786722,-24.917996237883038,0.177861968047788
1,2020-04-27,-56.92280610719918,-24.92136731827944,0.08179370097178316
1,2020-04-27,-56.90793054608488,-24.92136731827944,0.14863023168539768
1,2020-04-27,-56.88561720441344,-24.92136731827944,0.16972906905683438
1,2020-04-27,-56.920643443188254,-24.92473839867584,0.09256031556737913
1,2020-04-27,-56.916924552909684,-24.924738398675842,0.12982955157627082
1,2020-04-27,-56.90204899179539,-24.924738398675842,0.19451426732892277
1,2020-04-27,-56.87229786956679,-24.924738398675846,0.1851416250122513
1,2020-04-27,-56.918480779177344,-24.928113938173304,0.08565946365754488
1,2020-04-27,-56.866416315277306,-24.928113938173304,0.24309554373739226
1,2020-04-27,-56.92375589572356,-24.931485018569713,0.10607340045469309
1,2020-04-27,-56.92003700544499,-24.931485018569713,0.11039425059719471
1,2020-04-27,-56.91259922488784,-24.931485018569713,0.16065981698506984
1,2020-04-27,-56.97738104499229,-24.934856098966115,0.23259210499249172
1,2020-04-27,-56.943911032485126,-24.934856098966115,0.20883601119326922
1,2020-04-27,-56.94019214220657,-24.934856098966115,0.1656985448230433
1,2020-04-27,-56.95662838868957,-24.938231638463574,0.14201919658727338
1,2020-04-27,-56.97678352545114,-24.941602718859976,0.2361690699500062
1,2020-04-27,-56.96562239551437,-24.941602718859976,0.12970672800460034
1,2020-04-27,-56.961903505235796,-24.941602718859976,0.1000093161915409
1,2020-04-27,-56.95446572467865,-24.941602718859976,0.19962585352165374
1,2020-04-27,-56.94330905384292,-24.941602718859976,0.11982725892179195
1,2020-04-27,-56.97090197116165,-24.94497379925638,0.20150557870681543
1,2020-04-27,-56.98362378646713,-24.948349338753843,0.08284455751065885
1,2020-04-27,-56.950144855757856,-24.948349338753843,0.11622051417969785
1,2020-04-27,-56.931550404364984,-24.948349338753843,0.08355295265983406
1,2020-04-27,-56.83112253043927,-24.948349338753843,0.07920630859056968
1,2020-04-27,-56.96286667106333,-24.951720419150245,0.12993300405887817
1,2020-04-27,-56.94798665084799,-24.951720419150245,0.1547075902115305
1,2020-04-27,-56.84755431782123,-24.951720419150245,0.22532470111609804
1,2020-04-27,-56.96070400705241,-24.95509149954665,0.17319498129353644
1,2020-04-27,-56.953266226495266,-24.95509149954665,0.14258820122006408
1,2020-04-27,-56.93466731600135,-24.95509149954665,0.15440310550878877
1,2020-04-27,-56.863990564304224,-24.95509149954665,0.24542096932237883
1,2020-04-27,-56.96970693207932,-24.958467039044113,0.19701375927774642
1,2020-04-27,-56.94738467220578,-24.958467039044113,0.12005241279595157
1,2020-04-27,-56.846952339179005,-24.958467039044113,0.3022407983649721
1,2020-04-27,-56.95266424785305,-24.961838119440518,0.19166666666666668
1,2020-04-27,-56.82618630557311,-24.961838119440518,0.1823789508160926
1,2020-04-27,-56.961667172879956,-24.965209199836917,0.1243222494122163
1,2020-04-27,-56.86494481192966,-24.965209199836917,0.1838720221500125
1,2020-04-27,-56.838903661777536,-24.96520919983692,0.16278179127861434
1,2020-04-27,-56.86278214791874,-24.968580280233326,0.1284679408138101
1,2020-04-27,-56.85162547708301,-24.968580280233326,0.10552763819095477
1,2020-04-27,-56.84418323742481,-24.96858028023333,0.2074350001881326
1,2020-04-27,-56.87178507294565,-24.971955819730784,0.1454706190123947
1,2020-04-27,-56.83242012884583,-24.975326900127193,0.2004838102036365
1,2020-04-27,-56.86157819063431,-24.98207352002105,0.16392879732538176
1,2020-04-27,-56.85785930035573,-24.98207352002105,0.16148375400920373
1,2020-04-27,-57.36389592430499,-25.06975728313601,0.11364532779997599
1,2020-04-27,-57.3378324786476,-25.06975728313601,0.3133420852622124
1,2020-04-27,-57.36919779545754,-25.07312836353242,0.17347047254558018
1,2020-04-27,-57.35802774731865,-25.07312836353242,0.32624136063955156
1,2020-04-27,-57.343138808901195,-25.07312836353242,0.3079990783246779
1,2020-04-27,-57.3819508244704,-25.07649944392882,0.25142118405440345
1,2020-04-27,-57.352164029433375,-25.07649944392882,0.2330427954456223
1,2020-04-27,-57.383529346243314,-25.079874983426272,0.24693569677541014
1,2020-04-27,-57.35374255120629,-25.079874983426276,0.25766220466681294
1,2020-04-27,-57.34257250306741,-25.079874983426272,0.36580074841368837
1,2020-04-27,-57.36592927438536,-25.089992683716556,0.2763846436972907
1,2020-04-27,-56.895556540661566,-25.103481464403227,0.1810858477525144
1,2020-04-27,-56.89183319128195,-25.103481464403224,0.23610397029420166
1,2020-04-27,-56.87693533466238,-25.103481464403227,0.19735809323250694
1,2020-04-27,-56.87477712975251,-25.10685254479963,0.19050203527815468
1,2020-04-27,-57.17058051633495,-25.11022362519603,0.3202650469353948
1,2020-04-27,-57.16685270785427,-25.11022362519603,0.31473690277217453
1,2020-04-27,-57.14078480309583,-25.110223625196035,0.24869084467285718
1,2020-04-27,-57.12961029585589,-25.11022362519603,0.2122664762778996
1,2020-04-27,-56.90614244656245,-25.11022362519603,0.3130187649394892
1,2020-04-27,-57.19822694286631,-25.113599164693497,0.20957599382193948
1,2020-04-27,-57.179605736867124,-25.113599164693497,0.15855978260869566
1,2020-04-27,-57.149810023628,-25.113599164693497,0.24570383269132676
1,2020-04-27,-57.11628650190819,-25.113599164693493,0.23432044718609238
1,2020-04-27,-57.112563152528566,-25.113599164693497,0.22944975823244979
1,2020-04-27,-56.911439858613946,-25.113599164693497,0.25348808494875913
1,2020-04-27,-56.90026535137402,-25.113599164693497,0.27627768646787193
1,2020-04-27,-57.1439373875406,-25.116970245089895,0.2691848042588636
1,2020-04-27,-56.927907318804316,-25.116970245089895,0.06583190025795357
1,2020-04-27,-56.90928165370408,-25.11697024508989,0.2087315544001835
1,2020-04-27,-56.86831143322502,-25.116970245089895,0.15802156255842456
1,2020-04-27,-57.15296260807279,-25.1203413254863,0.3052627886992968
1,2020-04-27,-56.94065142961506,-25.1203413254863,0.3222286878091359
1,2020-04-27,-56.93692808023544,-25.120341325486297,0.2999052132701422
1,2020-04-27,-56.93320027175476,-25.1203413254863,0.28578645063518493
1,2020-04-27,-56.869881036795825,-25.1203413254863,0.12363387978142076
1,2020-04-27,-57.15826447922533,-25.123716864983756,0.4235270779607221
1,2020-04-27,-57.13963881412509,-25.123716864983756,0.24839784670597284
1,2020-04-27,-57.12474095750552,-25.123716864983756,0.25637321881709935
1,2020-04-27,-57.1210176081259,-25.123716864983756,0.2545667403787189
1,2020-04-27,-56.94222549228693,-25.123716864983756,0.10725368050208814
1,2020-04-27,-56.91614866932639,-25.123716864983756,0.15891199512037055
1,2020-04-27,-56.89379965484651,-25.123716864983756,0.28003234252271675
1,2020-04-27,-56.867727290987006,-25.123716864983756,0.17883055911224927
1,2020-04-27,-57.171017508238194,-25.12708794538016,0.3828312113954368
1,2020-04-27,-57.16729415885856,-25.12708794538016,0.376089482858803
1,2020-04-27,-56.936343937997435,-25.127087945380165,0.3216051916573819
1,2020-04-27,-56.88419475117739,-25.12708794538016,0.18582643914236904
1,2020-04-27,-56.858122387317884,-25.12708794538016,0.1229582794462806
1,2020-04-27,-57.206119551730914,-25.13045902577657,0.35103876633112013
1,2020-04-27,-57.20239620235129,-25.13045902577657,0.3778696629213483
1,2020-04-27,-57.17631937939073,-25.13045902577657,0.26926283680732077
1,2020-04-27,-57.16887268063148,-25.13045902577657,0.24843266407427983
1,2020-04-27,-57.13162135043098,-25.13045902577657,0.26923286131307456
1,2020-04-27,-57.11671903471037,-25.13045902577657,0.2611130751911877
1,2020-04-27,-57.11299568533075,-25.13045902577657,0.231142993782879
1,2020-04-27,-57.10554452747044,-25.13045902577657,0.22645069979556534
1,2020-04-27,-56.93419019218862,-25.130459025776574,0.3344344437227429
1,2020-04-27,-56.930466842809,-25.13045902577657,0.30602226239178004
1,2020-04-27,-56.908117828329125,-25.13045902577657,0.26726386211588615
1,2020-04-27,-56.90439001984844,-25.13045902577657,0.28260667645037246
1,2020-04-27,-56.893215512608506,-25.13045902577657,0.2750926436962864
1,2020-04-27,-56.88949216322889,-25.13045902577657,0.2912723867960237
1,2020-04-27,-56.88204100536857,-25.13045902577657,0.3444733112895607
1,2020-04-27,-57.20025137474459,-25.13383456527403,0.24420244577345354
1,2020-04-27,-57.17417455178403,-25.133834565274032,0.29066994846550265
1,2020-04-27,-57.163000044544084,-25.133834565274032,0.16414426177616873
1,2020-04-27,-56.928313097000185,-25.133834565274032,0.32666742415634586
1,2020-04-27,-56.924589747620544,-25.133834565274032,0.29870229007633586
1,2020-04-27,-56.90596408252031,-25.133834565274032,0.10993889631468398
1,2020-04-27,-56.87988725955976,-25.133834565274032,0.2431320014755276
1,2020-04-27,-56.87616391018013,-25.133834565274032,0.2049354307591597
1,2020-04-27,-56.86871275231982,-25.13383456527403,0.14614222306166777
1,2020-04-27,-56.864984943839154,-25.133834565274032,0.15974003762613306
1,2020-04-27,-56.86126159445951,-25.133834565274032,0.1326689220078632
1,2020-04-27,-57.15339959997601,-25.137205645670434,0.33454075960262525
1,2020-04-27,-56.937338317532365,-25.137205645670434,0.3056406937120448
1,2020-04-27,-56.933610509051675,-25.137205645670434,0.2708159337666582
1,2020-04-27,-56.870282355890645,-25.137205645670434,0.20342263420596923
1,2020-04-27,-57.207136226771105,-25.14057672606684,0.34413326011349077
1,2020-04-27,-57.16242927960925,-25.14057672606684,0.3249279246355626
1,2020-04-27,-56.89047762456169,-25.14057672606684,0.31677927277626994
1,2020-04-27,-56.87557976794213,-25.140576726066836,0.2213552034397643
1,2020-04-27,-56.89950284509387,-25.143947806463245,0.2747417623636678
1,2020-04-27,-56.888323878752885,-25.143947806463245,0.2802291131740075
1,2020-04-27,-56.86597486427301,-25.14394780646325,0.12730382723968356
1,2020-04-27,-56.93460488858659,-25.147323345960704,0.1959379973704242
1,2020-04-27,-56.923425922245606,-25.147323345960704,0.1936447387361451
1,2020-04-27,-56.9159747643853,-25.147323345960704,0.22144035184167124
1,2020-04-27,-56.93030185607002,-25.15406550675351,0.2573069172744619
1,2020-04-27,-56.92657404758934,-25.15406550675351,0.30382850946701145
1,2020-04-27,-56.87813929194681,-25.15406550675351,0.2261446032732546
1,2020-04-27,-56.93187145964083,-25.157441046250973,0.30971264155815414
1,2020-04-27,-56.8834367039983,-25.157441046250973,0.29251228678808905
1,2020-04-27,-57.01520759922868,-25.31931533269316,0.34005295976766037
1,2020-04-27,-56.99282291194039,-25.319315332693165,0.3719685504411059
1,2020-04-27,-56.99067808433367,-25.32269087219062,0.23934464462713545
1,2020-04-27,-56.983218008271265,-25.322690872190623,0.23556256690517777
1,2020-04-27,-56.97948574068953,-25.322690872190623,0.21079391457455438
1,2020-04-27,-56.975753473107794,-25.322690872190623,0.22560300328484278
1,2020-04-27,-57.003457867952854,-25.32606195258703,0.18153522935065947
1,2020-04-27,-57.023702186735505,-25.32943303298343,0.35376098863614214
1,2020-04-27,-57.01996991915376,-25.32943303298343,0.3096752706078268
1,2020-04-27,-56.975196085476114,-25.32943303298343,0.21409691629955946
1,2020-04-27,-56.98051579303288,-25.332808572480893,0.21874230280982968
1,2020-04-27,-57.00449237939725,-25.33617965287729,0.3384625677393457
1,2020-04-27,-56.98956776817137,-25.336179652877295,0.322367941712204
1,2020-04-27,-56.97623059692051,-25.3395507332737,0.3734055311262129
1,2020-04-27,-57.00020718328489,-25.342926272771162,0.3642945689082122
1,2020-04-27,-56.996474915703146,-25.34292627277116,0.30563808411616206
1,2020-04-27,-56.99274264812142,-25.342926272771155,0.27769140740999526
1,2020-04-27,-57.00552689084165,-25.346297353167564,0.34520346290000353
1,2020-04-27,-56.9831377444523,-25.346297353167564,0.25854822428191243
1,2020-04-28,-57.266304038649274,-24.948349338753843,0.14801294595815143
1,2020-04-28,-56.84755431782123,-24.951720419150245,0.22532470111609804
1,2020-04-28,-57.27316213606947,-24.955091499546647,0.20921940659620528
1,2020-04-28,-57.25828211585412,-24.955091499546654,0.25336770866902997
1,2020-04-28,-57.25456322557555,-24.95509149954665,0.15245840110096334
1,2020-04-28,-57.25084433529698,-24.95509149954665,0.31079534241168344
1,2020-04-28,-56.863990564304224,-24.95509149954665,0.24542096932237883
1,2020-04-28,-57.27101284936172,-24.958467039044113,0.2592874392139998
1,2020-04-28,-57.267289499982084,-24.958467039044113,0.37443453072755556
1,2020-04-28,-56.846952339179005,-24.958467039044113,0.3022407983649721
1,2020-04-28,-56.82618630557311,-24.961838119440518,0.1823789508160926
1,2020-04-28,-57.28530872733906,-24.96520919983692,0.15641172285845806
1,2020-04-28,-56.86494481192966,-24.965209199836917,0.1838720221500125
1,2020-04-28,-56.838903661777536,-24.96520919983692,0.16278179127861434
1,2020-04-28,-56.86278214791874,-24.968580280233326,0.1284679408138101
1,2020-04-28,-56.85162547708301,-24.968580280233326,0.10552763819095477
1,2020-04-28,-56.84418323742481,-24.96858028023333,0.2074350001881326
1,2020-04-28,-56.87178507294565,-24.971955819730784,0.1454706190123947
1,2020-04-28,-56.83242012884583,-24.975326900127193,0.2004838102036365
1,2020-04-28,-56.86157819063431,-24.98207352002105,0.16392879732538176
1,2020-04-28,-56.85785930035573,-24.98207352002105,0.16148375400920373
1,2020-04-28,-56.870581115661224,-24.985444600417452,0.24851695299602708
1,2020-04-28,-56.61757618098975,-24.985444600417456,0.3152275635516339
1,2020-04-28,-56.610133941331554,-24.985444600417456,0.3419076193934298
1,2020-04-28,-56.857257321713526,-24.98881568081386,0.1506109878464748
1,2020-04-28,-56.61168570849816,-24.98881568081386,0.3399307645996388
1,2020-04-28,-56.60796681821957,-24.98881568081386,0.3810949221004039
1,2020-04-28,-56.60052457856138,-24.98881568081386,0.35823200154410345
1,2020-04-28,-57.3327936944572,-25.01916878168467,0.22469081272084807
1,2020-04-28,-57.33436775712907,-25.022539862081075,0.3608890141241943
1,2020-04-28,-57.31948327781266,-25.022539862081075,0.36458242238740707
1,2020-04-28,-57.321057340484536,-25.025915401578526,0.3433450799674709
1,2020-04-28,-57.331652164587524,-25.032657562371345,0.3250943150774034
1,2020-04-28,-57.327928815207905,-25.032657562371345,0.27823059270396455
1,2020-04-28,-57.322060638221565,-25.0360331018688,0.3524096953692351
1,2020-04-28,-57.38567417385002,-25.07649944392882,0.32543576243468547
1,2020-04-28,-57.196782194125,-25.08661714421909,0.3483888008452192
1,2020-04-28,-57.395720528523434,-25.089992683716552,0.2277947230694868
1,2020-04-28,-57.21110928580972,-25.093363764112954,0.2421729498715913
1,2020-04-28,-57.41005653841026,-25.096734844509356,0.2643607058783099
1,2020-04-28,-57.21640669786122,-25.096734844509356,0.2404421831259323
1,2020-04-28,-57.20681517149525,-25.10010592490577,0.2261785828730844
1,2020-04-28,-57.17058051633495,-25.11022362519603,0.3202650469353948
1,2020-04-28,-57.16685270785427,-25.11022362519603,0.31473690277217453
1,2020-04-28,-57.179605736867124,-25.113599164693497,0.15855978260869566
1,2020-04-28,-57.149810023628,-25.113599164693497,0.24570383269132676
1,2020-04-28,-57.15296260807279,-25.1203413254863,0.3052627886992968
1,2020-04-28,-57.15826447922533,-25.123716864983756,0.4235270779607221
1,2020-04-28,-57.171017508238194,-25.12708794538016,0.3828312113954368
1,2020-04-28,-57.16729415885856,-25.12708794538016,0.376089482858803
1,2020-04-28,-57.329048049572314,-25.13045902577657,0.30371969445366986
1,2020-04-28,-57.17631937939073,-25.13045902577657,0.26926283680732077
1,2020-04-28,-57.16887268063148,-25.13045902577657,0.24843266407427983
1,2020-04-28,-57.317311695599635,-25.137205645670434,0.16057318222458497
1,2020-04-28,-57.33379699219423,-25.140576726066836,0.37137697516930024
1,2020-04-28,-57.33007364281461,-25.14057672606684,0.33003398946700035
1,2020-04-28,-57.33537997306821,-25.143947806463245,0.2521123098921097
1,2020-04-28,-57.32951625518293,-25.147323345960704,0.2999852199760235
1,2020-04-28,-57.38312356804745,-25.19790738831099,0.10185473725517352
1,2020-04-28,-57.372983572251904,-25.208025088601264,0.12063698024181657
1,2020-04-28,-56.92726966735368,-25.211400628098716,0.23081414585725685
1,2020-04-28,-56.90117946708996,-25.211400628098712,0.29300745824433627
1,2020-04-28,-56.92139257216523,-25.214771708495125,0.2868936655887388
1,2020-04-28,-57.336748917091604,-25.218142788891534,0.2587633355105595
1,2020-04-28,-56.9341545193802,-25.218142788891534,0.17793960252670457
1,2020-04-28,-57.34206862464838,-25.221518328388996,0.22776978417266186
1,2020-04-28,-56.93200523267243,-25.221518328388992,0.3285499321026168
1,2020-04-28,-56.91336619026903,-25.221518328388992,0.22204006971647483
1,2020-04-28,-57.3436560646234,-25.224889408785398,0.19832194832194833
1,2020-04-28,-56.92240032900332,-25.22488940878539,0.34298763506739444
1,2020-04-28,-56.920251042295554,-25.228260489181803,0.3478276864216606
1,2020-04-28,-56.90906761685352,-25.228260489181803,0.28109047662610925
1,2020-04-28,-56.92928518102983,-25.231631569578205,0.27433406679904826
1,2020-04-28,-56.92182956406848,-25.231631569578205,0.4312473099767582
1,2020-04-28,-56.9181017555878,-25.231631569578205,0.40077563868454463
1,2020-04-28,-56.91437394710711,-25.231631569578205,0.25709810777832415
1,2020-04-28,-56.673439798987324,-25.258613590052605,0.28870139398385913
1,2020-04-28,-57.16725402694908,-25.261984670449007,0.3321893535270638
1,2020-04-28,-57.17256927540479,-25.26536020994647,0.4714281299255184
1,2020-04-28,-57.16138139086169,-25.26536020994647,0.3094607410314268
1,2020-04-28,-57.189076867504646,-25.26873129034287,0.20358062161435322
1,2020-04-28,-56.670706370041565,-25.268731290342878,0.2790479173191356
1,2020-04-28,-56.666974102459825,-25.268731290342874,0.25336297524398055
1,2020-04-28,-56.67600824119411,-25.27210237073928,0.3708874353216831
1,2020-04-28,-56.66482035665101,-25.27210237073928,0.3086169389034328
1,2020-04-28,-57.1698759783685,-25.275473451135685,0.33085488440923283
1,2020-04-28,-57.1901158380501,-25.278848990633144,0.2243671599188763
1,2020-04-28,-57.175195685925274,-25.278848990633144,0.276023039566314
1,2020-04-28,-57.171467877444584,-25.278848990633147,0.2093443221332104
1,2020-04-28,-57.20289116256822,-25.28222007102955,0.31061279721631546
1,2020-04-28,-56.67112106643953,-25.285591151425955,0.3866297798158184
1,2020-04-28,-56.5792769620417,-25.312573171900357,0.25512505333306246
1,2020-04-28,-56.59204782745878,-25.315944252296756,0.17211273728445153
1,2020-04-28,-56.573390948651166,-25.31594425229676,0.24478117191907794
1,2020-04-28,-56.578697278904755,-25.319315332693165,0.33906535549560524
1,2020-04-30,-57.196782194125,-25.08661714421909,0.34914102322069096
1,2020-04-30,-57.24304536755451,-25.089992683716552,0.27508246842062917
1,2020-04-30,-57.23932201817488,-25.089992683716552,0.26875686226668294
1,2020-04-30,-57.233449382087485,-25.093363764112954,0.2580071909740877
1,2020-04-30,-57.21110928580972,-25.093363764112954,0.2228527311329859
1,2020-04-30,-57.19248807981053,-25.093363764112954,0.13832092716479788
1,2020-04-30,-57.24992576047997,-25.096734844509363,0.24638502977034307
1,2020-04-30,-57.23875125324003,-25.096734844509356,0.36479155288549064
1,2020-04-30,-57.23130455448078,-25.096734844509356,0.24221015839964305
1,2020-04-30,-57.21640669786122,-25.096734844509356,0.2516789254876879
1,2020-04-30,-57.20681517149525,-25.10010592490577,0.21064582170109808
1,2020-04-30,-57.19721918602824,-25.103481464403224,0.11998247151621384
1,2020-04-30,-57.23604011979953,-25.106852544799633,0.2134579139431367
1,2020-04-30,-57.20037177047302,-25.11022362519603,0.19263985061853264
1,2020-04-30,-57.25037167058531,-25.113599164693497,0.23255154534775388
1,2020-04-30,-57.242920512725,-25.113599164693497,0.24369747899159663
1,2020-04-30,-57.22057595734619,-25.113599164693497,0.25005138323673287
1,2020-04-30,-56.563246493754576,-25.13383456527403,0.36055973838314703
1,2020-04-30,-56.566372323593036,-25.140576726066843,0.359255079006772
1,2020-04-30,-56.56733548942058,-25.15069442635711,0.3824204476597933
1,2020-04-30,-56.57046131925905,-25.157441046250973,0.39204796233632483
1,2020-04-30,-57.126631616352185,-25.16755874654124,0.13696546788334227
1,2020-04-30,-57.131937946605795,-25.170929826937645,0.29695885509839
1,2020-04-30,-57.13352092747976,-25.17430090733405,0.3237494931622987
1,2020-04-30,-57.12233750203771,-25.17430090733405,0.3351679853227841
1,2020-04-30,-57.13509944925268,-25.177676446831512,0.3408013457715247
1,2020-04-30,-57.127648291392376,-25.177676446831512,0.2497606822730833
1,2020-04-30,-57.14413358798697,-25.18104752722791,0.304600558338751
1,2020-04-30,-57.136682430126655,-25.181047527227914,0.3553864814202227
1,2020-04-30,-57.121775655304994,-25.18104752722791,0.12386182974418268
1,2020-04-30,-57.130809794039266,-25.184418607624323,0.1781314770638614
1,2020-04-30,-57.12708198555859,-25.18441860762432,0.33554230174508504
1,2020-04-30,-57.132388315812186,-25.187789688020725,0.2926945347822638
1,2020-04-30,-57.14887807150784,-25.191165227518187,0.24084792903856272
1,2020-04-30,-57.13024348820549,-25.191165227518187,0.23454945746186506
1,2020-04-30,-56.952793561783594,-25.218142788891534,0.36756886556207335
1,2020-04-30,-56.9580998920372,-25.221518328388992,0.3202241176260662
1,2020-04-30,-56.94318865811449,-25.221518328388992,0.24248744689069138
1,2020-04-30,-56.955950605329434,-25.224889408785394,0.2948000686459585
1,2020-04-30,-56.95222279684876,-25.224889408785394,0.36362948960302455
1,2020-04-30,-56.95911210797633,-25.2316315695782,0.30891233175700256
1,2020-04-30,-56.840812157028424,-25.5587601410611,0.37528773898982215
1,2020-04-30,-56.857364340138794,-25.56213568055856,0.24039085598903873
1,2020-04-30,-56.8424129743066,-25.56213568055856,0.3752553309279728
1,2020-04-30,-56.85896515741699,-25.565506760954968,0.31867971107250614
1,2020-04-30,-56.844013791584786,-25.565506760954968,0.2916966961271479
