clase,fecha,longitude,latitude,elevation,pendiente,orientacion
1,2019-11-12,-56.772382792262235,-25.022539862081075,68,2.7802885155642585,-0.0
1,2019-11-12,-56.750051614186575,-25.022539862081075,71,3.2043593782547464,253.19323872702222
1,2019-11-12,-56.780783738646925,-25.032657562371345,70,1.381067460455466,227.82128528536137
1,2019-11-12,-56.76589480022947,-25.032657562371345,69,0.9274099368729609,-0.0
1,2019-11-12,-56.92809014194751,-25.093363764112954,64,1.3814440240793706,132.16455977197447
1,2019-11-12,-56.91260814308995,-25.10010592490577,64,2.2474570121827733,245.63972412223345
1,2019-11-12,-56.90888479371032,-25.100105924905765,65,2.7613663187770032,312.16300620661843
1,2019-11-12,-56.91731695380239,-25.11022362519603,64,0.9274099368492421,180.0
1,2019-11-12,-56.93006106461314,-25.113599164693493,65,2.247664425194939,114.3578794734321
1,2019-11-12,-57.08937136794959,-25.16755874654124,78,2.762207371268603,312.1471853704837
1,2019-11-12,-57.078192401608604,-25.16755874654124,75,3.0713848251030362,270.0
1,2019-11-12,-57.07446459312792,-25.16755874654124,77,1.0246674680659928,90.0
1,2019-11-12,-57.070741243748294,-25.167558746541243,79,2.048679914172187,90.0
1,2019-11-12,-57.08880060301476,-25.17430090733405,79,0.0,-0.0
1,2019-11-12,-57.075476809067055,-25.177676446831512,79,0.9274099368729609,180.0
1,2019-11-12,-57.07705533083997,-25.18104752722791,78,2.248695319593209,245.65402402571564
1,2019-11-15,-56.654136350526954,-24.951720419150245,88,1.380569123393072,227.80253615986072
1,2019-11-15,-56.63708920719963,-24.95509149954665,89,1.3805896276894432,132.19669202246848
1,2019-11-15,-56.6364693921532,-24.961838119440515,101,3.449622727156165,36.32912826729079
1,2019-11-15,-56.64918228925658,-24.96520919983692,91,3.704791833718337,180.0
1,2019-11-15,-56.645463398978,-24.96520919983692,89,3.202988786187965,286.81418229296804
1,2019-11-15,-56.63058337876266,-24.965209199836917,89,1.3806528740543231,132.19431152214605
1,2019-11-15,-56.6634514126276,-24.971955819730784,129,3.449723607640171,216.33141221273638
1,2019-11-15,-56.656009172969405,-24.971955819730784,95,5.506825505403736,132.1927668278499
1,2019-11-15,-56.641129152754054,-24.971955819730784,98,2.7597861675591093,132.1927668278499
1,2019-11-15,-56.63741026247548,-24.971955819730784,88,1.3806939186662013,47.80723317215009
1,2019-11-16,-57.03251782951815,-25.00568000099799,65,5.055912303609319,203.8152786860096
1,2019-11-16,-57.04152521364611,-25.0090510813944,62,1.854334168853263,-0.0
1,2019-11-16,-57.02448252941985,-25.012422161790802,60,1.8543341688058628,180.0
1,2019-11-16,-57.02232878361104,-25.01579770128826,64,2.246177881198603,114.37506545609807
1,2019-11-16,-57.023893928080795,-25.01916878168467,61,1.0234238829273274,270.0
1,2019-11-16,-57.02017503780222,-25.01916878168467,64,0.9274099368729609,-0.0
1,2019-11-16,-57.02546353165161,-25.022539862081075,62,0.9274099368729609,180.0
1,2019-11-20,-57.040165187824826,-24.98207352002105,59,2.245664522549616,114.38100623705016
1,2019-11-20,-57.045449222573154,-24.985444600417456,63,2.245719179157491,114.3803735882437
1,2019-11-20,-57.0156847230414,-24.985444600417456,63,0.9274099368729609,-0.0
1,2019-11-20,-57.011965832762826,-24.985444600417456,63,1.0231439955161092,90.0
1,2019-11-20,-57.03957212738471,-24.98881568081386,59,4.229308305148071,331.11720904269055
1,2019-11-20,-57.04857951151267,-24.99219122031132,60,2.1175531130863576,208.88350283047734
1,2019-11-20,-57.0225339022595,-24.99219122031132,62,2.7600356141707882,227.81193445426754
1,2019-11-20,-57.03251782951815,-25.00568000099799,65,5.055912303609319,203.8152786860096
1,2019-11-20,-57.04152521364611,-25.0090510813944,62,1.854334168853263,-0.0
1,2019-11-20,-57.02448252941985,-25.012422161790802,60,1.8543341688058628,180.0
1,2019-11-20,-56.936120982944765,-25.086617144219087,66,1.8543341688058628,-0.0
1,2019-11-20,-56.95258844313514,-25.089992683716552,65,3.5842495153978624,301.1219787718369
1,2019-11-20,-56.948865093755515,-25.089992683716552,63,2.1179469319869337,151.09717303030578
1,2019-11-20,-56.930243887756326,-25.089992683716552,61,2.7802885154932517,-0.0
1,2019-11-20,-56.94670688884564,-25.093363764112958,65,2.247355478821146,114.36144914963276
1,2019-11-20,-56.92809014194751,-25.093363764112954,64,1.3814440240793706,132.16455977197447
1,2019-11-20,-56.94612274660765,-25.100105924905765,64,1.3814853711811088,312.16300620661843
1,2019-11-20,-56.94396900079883,-25.103481464403224,64,1.854334168853263,-0.0
1,2019-11-20,-56.96788761884952,-25.106852544799633,64,1.3815267340808424,132.16145217753694
1,2019-11-20,-56.94926641285032,-25.10685254479963,63,2.7614489006088467,227.83854782319224
1,2019-11-20,-56.950836016421135,-25.11022362519603,65,1.3815491456092535,47.83938978157612
1,2019-11-21,-56.67988320000955,-24.975326900127193,117,1.0230585109633479,90.0
1,2019-11-21,-56.6724454194524,-24.975326900127193,130,2.2455636467674576,65.61782603737342
1,2019-11-21,-56.68671454282343,-24.98207352002105,132,1.3807555150217274,227.80955107967907
1,2019-11-21,-56.682991193443804,-24.98207352002105,131,2.117511851202733,331.118522931821
1,2019-11-21,-56.679272303165234,-24.98207352002105,130,0.9274099368492421,180.0
1,2019-11-21,-56.67710518005325,-24.985444600417456,128,1.023143995542275,90.0
1,2019-11-21,-56.68610364597911,-24.98881568081386,120,2.9620258896180114,159.8085693581116
1,2019-11-21,-56.682380296599476,-24.98881568081386,119,2.759991170989849,227.81109692711004
1,2019-11-21,-56.679606735744244,-24.99893338110413,97,3.0671581138495387,270.0
1,2019-11-21,-56.67588338636461,-24.99893338110413,105,1.3808599673703081,132.18651898663038
1,2019-11-21,-56.668441146706414,-24.99893338110413,86,4.136182039899316,132.1865189859011
1,2019-11-21,-57.04152521364611,-25.0090510813944,62,1.854334168853263,-0.0
1,2019-11-21,-57.04935985419702,-25.025915401578526,65,2.760449720169152,47.81973639825488
1,2019-11-21,-57.04563650481739,-25.02591540157853,62,0.0,-0.0
1,2019-11-21,-57.050929457767836,-25.029286481974935,62,2.046366333530873,270.0
1,2019-11-21,-57.04348275900858,-25.029286481974935,59,3.8428150047883407,195.42474710530888
1,2019-11-21,-57.05994130099684,-25.032657562371345,61,0.0,-0.0
1,2019-11-21,-57.05621795161722,-25.032657562371345,61,2.2464307042812113,114.37214079108445
1,2019-11-21,-57.068953144225866,-25.0360331018688,62,1.854334168853263,-0.0
1,2019-11-21,-57.05406420580841,-25.036033101868803,63,3.0680863747757714,90.0
1,2019-11-21,-57.06307604903742,-25.0394041822652,63,3.5831686603358706,58.86755847518898
1,2019-11-21,-57.20681517149525,-25.10010592490577,64,0.9274099368729609,180.0
1,2019-11-21,-57.19721918602824,-25.103481464403224,63,2.2475120250348413,114.35964022387105
1,2019-11-21,-57.20037177047302,-25.11022362519603,63,3.584683902041798,301.11777597881843
1,2019-11-21,-57.22057595734619,-25.113599164693497,66,2.96238542154524,339.7896356886218
1,2019-11-21,-57.366080883821176,-25.201282927808453,60,3.451991676707909,323.6173061909693
1,2019-11-21,-57.358625266859825,-25.20128292780845,76,3.5866417351189046,238.90115159229504
1,2019-11-21,-57.363940515315534,-25.20465400820485,59,1.3821352077081275,312.1386066266045
1,2019-11-21,-57.33785031505181,-25.20465400820485,174,1.0249758224388938,270.0
1,2019-11-21,-57.33412250657114,-25.204654008204855,184,2.2490525679530506,245.65814628492058
1,2019-11-21,-57.372983572251904,-25.208025088601264,59,1.8543341688058628,180.0
1,2019-11-21,-57.36925576377123,-25.208025088601264,59,2.249107897337265,114.34121540305823
1,2019-11-21,-57.35807679743024,-25.20802508860126,57,2.249107897289557,114.34121540360862
1,2019-11-21,-57.34316556350752,-25.208025088601268,124,12.769178383860893,180.0
1,2019-11-21,-57.339437755026836,-25.208025088601264,118,10.863500120467615,201.89576333947497
1,2019-11-21,-57.35966423740527,-25.211400628098716,60,0.9274099368729609,180.0
1,2019-11-21,-57.355936428924586,-25.211400628098712,60,2.2491589803145,65.65937388855063
1,2019-11-21,-57.36497948586097,-25.214771708495125,60,2.0494689481608304,270.0
1,2019-11-21,-57.35007271103931,-25.214771708495125,64,0.9274099368729609,-0.0
1,2019-11-21,-57.33516147711658,-25.214771708495125,88,3.452124421537172,323.6143088112699
1,2019-11-21,-57.336748917091604,-25.218142788891534,115,12.640470729432819,253.21856506828993
1,2019-11-21,-57.34206862464838,-25.221518328388996,64,2.049585837552999,270.0
1,2019-11-21,-57.3436560646234,-25.224889408785398,61,1.0251466117740247,90.0
1,2019-11-21,-56.87178507294565,-25.228260489181803,107,2.1185080488959454,151.06967257805064
1,2019-11-21,-56.87336359471857,-25.231631569578205,117,4.943741162832497,124.15474384519311
1,2019-11-21,-56.8712143080108,-25.235007109075664,106,3.0730778280554114,90.0
1,2019-11-21,-56.573390948651166,-25.31594425229676,84,2.118865376161641,151.0521799194861
1,2019-11-22,-56.722904606973195,-25.07649944392882,71,2.2471018080833836,114.36438096028037
1,2019-11-22,-56.73563979958184,-25.079874983426276,70,0.0,-0.0
1,2019-11-22,-56.73191645020221,-25.079874983426276,70,0.0,-0.0
1,2019-11-22,-56.72819310082259,-25.079874983426276,75,2.117905427720841,331.09920869376765
1,2019-11-22,-56.72446975144295,-25.079874983426276,72,1.0239294189424455,90.0
1,2019-11-22,-56.73347713557092,-25.083246063822685,76,3.5841068105861495,238.8766402619894
1,2019-11-22,-56.72759558128143,-25.086617144219087,77,4.192574607903027,282.7576290759112
1,2019-11-22,-56.740330773890065,-25.089992683716556,73,2.1179469319869337,208.90282696969422
1,2019-11-22,-56.732879616029756,-25.089992683716552,72,1.0240153840219506,90.0
1,2019-11-22,-56.72915626665013,-25.089992683716552,71,1.8543341688058628,180.0
1,2019-11-24,-56.98170191391309,-24.928113938173304,63,5.505755137569866,312.2029275844141
1,2019-11-24,-56.97054524307737,-24.928113938173304,62,1.0226663501798992,90.0
1,2019-11-24,-56.96310746252022,-24.928113938173304,61,4.134880174320312,312.2029275844141
1,2019-11-24,-56.97582481872465,-24.93148501856971,65,1.8543341688058628,180.0
1,2019-11-24,-56.99597995548621,-24.934856098966115,60,1.022721653723723,270.0
1,2019-11-24,-56.97738104499229,-24.934856098966115,64,4.228878033978865,28.872182867450643
1,2019-11-24,-56.98637951091816,-24.938231638463574,64,7.35572903883754,104.52455645391291
1,2019-11-24,-56.991659086565434,-24.941602718859976,67,4.228933403268677,151.1264517138533
1,2019-11-24,-56.97678352545114,-24.941602718859976,64,1.3805076339655378,227.8002213960085
1,2019-11-24,-56.96562239551437,-24.941602718859976,65,1.3805076339849098,227.8002213967378
1,2019-11-24,-57.00065755249129,-24.94497379925638,62,2.24510596830785,114.38747344115805
1,2019-11-24,-56.97090197116165,-24.94497379925638,62,1.380528126515751,312.1990071301666
1,2019-11-24,-56.99478045730285,-24.948349338753843,62,2.0450177385989448,270.0
1,2019-11-24,-56.98362378646713,-24.948349338753843,62,1.8543341688058628,180.0
1,2019-11-24,-57.08402936488756,-25.012422161790802,63,2.1176345962220067,151.11249734803118
1,2019-11-24,-57.089317858736955,-25.015797701288264,60,1.3809645213329163,47.81741393169449
1,2019-11-24,-57.085594509357335,-25.01579770128826,60,2.046139617966692,90.0
1,2019-11-24,-57.070710030040914,-25.01579770128826,57,2.962103954945451,200.195543554004
1,2019-11-24,-57.098329701965966,-25.01916878168467,61,2.2462284272592683,245.62551932028794
1,2019-11-24,-57.09088300320671,-25.01916878168467,60,1.3809851012864438,47.81818797152171
1,2019-11-24,-57.09402221034834,-25.02591540157853,62,3.067829878673273,270.0
1,2019-11-24,-57.09029886096871,-25.02591540157853,61,0.0,-0.0
1,2019-11-24,-57.099315163298776,-25.029286481974935,62,1.0235095691847937,90.0
1,2019-11-24,-57.0881451151599,-25.029286481974935,61,1.3810485809006128,47.820575321835335
1,2019-11-24,-57.08981281895389,-25.18441860762432,74,0.9274099368729609,-0.0
1,2019-11-24,-57.113753732509835,-25.187789688020725,78,0.0,-0.0
1,2019-11-24,-57.11003038313021,-25.187789688020725,77,1.3820312497204226,47.857492209276984
1,2019-11-24,-57.09139579982786,-25.187789688020725,78,1.0248355863394227,270.0
1,2019-11-24,-57.10042993856214,-25.191165227518187,78,4.490789095923498,65.65579023869839
1,2019-11-25,-56.94715279895099,-24.98207352002105,65,2.962006791223238,20.190424281861592
1,2019-11-25,-56.92854942935602,-24.982073520021057,64,2.0455758615585284,270.0
1,2019-11-25,-56.93755235438293,-24.985444600417456,64,3.8427181942443904,164.58050113878213
1,2019-11-25,-56.965158649004806,-24.98881568081386,63,1.0231694189790967,90.0
1,2019-11-25,-56.9577164093466,-24.98881568081386,63,4.738178050419241,12.443217217072432
1,2019-11-25,-56.935394149473055,-24.98881568081386,64,2.045686683428398,270.0
1,2019-11-25,-56.93167080009343,-24.98881568081386,67,2.117538612816606,208.88279095730942
1,2019-11-25,-56.94439707449996,-24.99219122031132,65,2.0457467284555095,270.0
1,2019-11-25,-56.9422388695901,-24.99556230070773,63,1.854334168853263,180.0
1,2019-11-25,-56.966126273933405,-24.99893338110413,62,2.760117687471847,132.18651898663038
1,2019-11-25,-56.94008066468023,-24.99893338110413,65,1.854334168853263,180.0
1,2019-11-25,-56.96396806902354,-25.00230892060159,60,3.450021151619556,143.6618528501948
1,2019-11-25,-56.937922459770355,-25.00230892060159,66,3.704791833718337,180.0
1,2019-11-25,-56.9655332134933,-25.00568000099799,61,2.7601997921368677,227.81502803633356
1,2019-11-25,-56.96181432321472,-25.00568000099799,67,0.9274099368492421,180.0
1,2019-11-25,-57.08981281895389,-25.18441860762432,74,0.9274099368729609,-0.0
1,2019-11-25,-57.078633852612896,-25.18441860762432,76,4.139617573687266,227.8567123221023
1,2019-11-25,-57.113753732509835,-25.187789688020725,78,0.0,-0.0
1,2019-11-25,-57.11003038313021,-25.187789688020725,77,1.3820312497204226,47.857492209276984
1,2019-11-25,-57.09139579982786,-25.187789688020725,78,1.0248355863394227,270.0
1,2019-11-25,-57.10042993856214,-25.191165227518187,78,4.490789095923498,65.65579023869839
1,2019-11-25,-57.094557302474755,-25.194536307914593,78,1.0248940028474216,90.0
1,2019-11-25,-57.114774866651075,-25.19790738831099,80,1.854334168853263,180.0
1,2019-11-25,-57.09986363272835,-25.197907388310995,79,1.3820936126336065,47.859832559891956
1,2019-11-25,-57.12166417777864,-25.20465400820485,78,2.2490525680007574,65.658146285471
1,2019-11-25,-57.110480752336606,-25.204654008204855,82,2.0492960315902695,90.0
1,2019-11-25,-57.09557397751494,-25.20465400820485,84,3.586707566360608,121.0982123999991
1,2019-11-25,-57.08970134142755,-25.208025088601264,81,3.5867853815291624,301.0974606499822
1,2019-11-26,-56.94715279895099,-24.98207352002105,65,2.962006791223238,20.190424281861592
1,2019-11-26,-56.93755235438293,-24.985444600417456,64,3.8427181942443904,164.58050113878213
1,2019-11-26,-56.965158649004806,-24.98881568081386,63,1.0231694189790967,90.0
1,2019-11-26,-56.9577164093466,-24.98881568081386,63,4.738178050419241,12.443217217072432
1,2019-11-26,-56.94439707449996,-24.99219122031132,65,2.0457467284555095,270.0
1,2019-11-26,-56.9422388695901,-24.99556230070773,63,1.854334168853263,180.0
1,2019-11-26,-56.966126273933405,-24.99893338110413,62,2.760117687471847,132.18651898663038
1,2019-11-26,-56.96396806902354,-25.00230892060159,60,3.450021151619556,143.6618528501948
1,2019-11-26,-56.9655332134933,-25.00568000099799,61,2.7601997921368677,227.81502803633356
1,2019-11-26,-56.96181432321472,-25.00568000099799,67,0.9274099368492421,180.0
1,2019-11-28,-56.84755431782123,-24.951720419150245,70,1.0228623061418345,270.0
1,2019-11-28,-56.815636072480665,-24.95509149954665,73,1.3805896276894432,227.80330797753152
1,2019-11-28,-56.846952339179005,-24.958467039044113,68,2.1174182699912016,331.1231181007772
1,2019-11-28,-56.82091118902689,-24.958467039044113,69,1.0229199876208974,270.0
1,2019-11-28,-56.806031168811536,-24.958467039044113,73,2.0451882972936715,90.0
1,2019-11-28,-56.82618630557311,-24.961838119440518,68,1.0229453742546293,270.0
1,2019-11-28,-56.80758739507919,-24.961838119440515,72,2.2453578068854614,294.38455709641056
1,2019-11-28,-56.838903661777536,-24.96520919983692,68,1.022975382071715,90.0
1,2019-11-28,-56.85162547708301,-24.968580280233326,67,2.7802885154932517,-0.0
1,2019-11-28,-56.84418323742481,-24.96858028023333,67,0.9274099368492421,180.0
1,2019-11-28,-56.8122605329832,-24.971955819730784,70,3.0664873195165074,90.0
1,2019-11-28,-56.855607454323746,-25.37665045403837,169,5.201500188756836,100.2429271811857
1,2019-11-28,-56.84441065157854,-25.37665045403837,129,2.7648200658935633,132.09812508410062
1,2019-11-28,-56.84973035913531,-25.38002153443478,159,0.9274099368729609,-0.0
1,2019-11-28,-56.866251328538326,-25.383392614831184,163,2.119143449368413,331.03857782999995
1,2019-11-28,-56.874750375146185,-25.39351031512145,144,4.0997334471668445,90.0
1,2019-11-28,-56.86354911329994,-25.39351031512145,143,2.2519657686269623,114.30829232431857
1,2019-11-28,-56.88007008270296,-25.39688585461891,169,13.270686523070601,236.69557602212015
1,2019-11-28,-56.85393975052977,-25.39688585461891,162,3.590877569442056,301.0579814040817
1,2019-11-29,-56.84755431782123,-24.951720419150245,70,1.0228623061418345,270.0
1,2019-11-29,-56.815636072480665,-24.95509149954665,73,1.3805896276894432,227.80330797753152
1,2019-11-29,-56.846952339179005,-24.958467039044113,68,2.1174182699912016,331.1231181007772
1,2019-11-29,-56.82091118902689,-24.958467039044113,69,1.0229199876208974,270.0
1,2019-11-29,-56.806031168811536,-24.958467039044113,73,2.0451882972936715,90.0
1,2019-11-29,-56.82618630557311,-24.961838119440518,68,1.0229453742546293,270.0
1,2019-11-29,-56.80758739507919,-24.961838119440515,72,2.2453578068854614,294.38455709641056
1,2019-11-29,-56.838903661777536,-24.96520919983692,68,1.022975382071715,90.0
1,2019-11-29,-56.85162547708301,-24.968580280233326,67,2.7802885154932517,-0.0
1,2019-11-29,-56.84418323742481,-24.96858028023333,67,0.9274099368492421,180.0
1,2019-11-29,-56.83242012884583,-24.975326900127193,69,2.245563646719855,65.61782603682235
1,2019-12-06,-57.4121121839959,-25.116970245089895,62,1.3815905328995626,47.8409445219376
1,2019-12-06,-57.400380289124286,-25.123716864983756,64,1.3816319359446596,47.84249972539491
1,2019-12-06,-57.416865585718874,-25.12708794538016,66,2.247867755703301,114.35553070986509
1,2019-12-06,-57.418448566592836,-25.13045902577657,67,1.3816750809853733,312.1558797785664
1,2019-12-06,-57.410997408732534,-25.13045902577657,67,2.118110955184729,151.08913024183548
1,2019-12-06,-56.6622162416358,-25.346297353167568,76,0.0,-0.0
1,2019-12-06,-56.64886569308178,-25.349668433563966,77,1.854334168853263,-0.0
1,2019-12-06,-56.66537328518164,-25.35304397306142,77,1.3830665588748903,47.896306729043
1,2019-12-06,-56.6541809415375,-25.353043973061425,75,2.0518055773914083,270.0
1,2019-12-06,-56.646716406374026,-25.353043973061425,81,1.3830665588748903,132.103693270957
1,2019-12-06,-56.642984138792286,-25.353043973061425,78,2.1190179491835246,151.04471556966178
1,2019-12-06,-56.66695626605562,-25.356415053457837,75,2.1190316289902964,151.04404644902638
1,2019-12-06,-56.65949173089215,-25.356415053457837,76,1.854334168853263,180.0
1,2019-12-07,-56.6147937019324,-24.99556230070773,106,3.842740229472032,15.42069359900048
1,2019-12-07,-56.577582503641395,-24.99556230070773,91,2.76007664695287,227.8127076764764
1,2019-12-07,-56.62006881847863,-24.998933381104134,111,3.842747577548547,15.421091984498673
1,2019-12-07,-56.612626578820425,-24.998933381104134,111,4.189731216847533,77.23353523735497
1,2019-12-07,-56.58658096956725,-24.99893338110413,90,1.023254964801944,90.0
1,2019-12-07,-56.61790169536666,-25.00230892060159,122,2.0459130679593582,270.0
1,2019-12-07,-56.61045945570846,-25.00230892060159,89,2.0459130679593582,90.0
1,2019-12-07,-56.56952490803782,-25.00230892060159,93,2.1175932842210345,28.885474839008292
1,2019-12-07,-56.60456898321685,-25.005680000997998,87,1.380901091205811,47.81502803560429
1,2019-12-07,-56.58596561362187,-25.00568000099799,90,2.9620744660257188,339.8060099611908
1,2019-12-07,-56.583798490509906,-25.0090510813944,92,2.2460726067430707,294.3762834881733
1,2019-12-07,-56.61512367541036,-25.012422161790802,98,5.908439220315302,200.19503962116852
1,2019-12-07,-56.61140032603073,-25.012422161790802,90,3.582593844457018,58.86199117994826
1,2019-12-07,-56.596515846714325,-25.012422161790802,90,1.0233683278815482,270.0
1,2019-12-07,-56.6241221413362,-25.015797701288268,108,2.246177881246224,245.62493454445288
1,2019-12-07,-56.58318313456452,-25.01579770128826,98,3.704791833718337,-0.0
1,2019-12-07,-56.62567836760387,-25.01916878168467,119,5.507980177987881,132.1818120284783
1,2019-12-07,-56.59962384014859,-25.019168781684666,93,3.5827359865544106,121.13663192773649
1,2019-12-07,-56.627230134770464,-25.022539862081075,120,2.046255268429557,90.0
1,2019-12-07,-56.612345655454064,-25.02253986208107,101,6.873214053242915,227.81902664421884
1,2019-12-07,-56.60862230607442,-25.022539862081075,103,3.5828130022295492,121.13588595102293
1,2019-12-07,-56.60118006641624,-25.022539862081075,94,2.1176759337857307,331.11046849496387
1,2019-12-07,-57.22057595734619,-25.113599164693497,66,2.96238542154524,339.7896356886218
1,2019-12-07,-57.214703321258796,-25.116970245089895,62,4.738407553415463,347.54415492797017
1,2019-12-07,-57.21097997187917,-25.116970245089895,66,5.056658438657323,156.16547426177993
1,2019-12-07,-57.241792360158485,-25.12708794538016,75,2.761700280824817,312.1567224994767
1,2019-12-07,-57.22316669505824,-25.12708794538016,68,1.0243247851336685,90.0
1,2019-12-07,-57.228473025311835,-25.13045902577657,73,2.247922850044326,245.64510562922044
1,2019-12-11,-56.83112253043927,-24.948349338753843,71,0.0,-0.0
1,2019-12-11,-56.8199614005025,-24.948349338753843,71,3.5812284300224837,58.8487581886656
1,2019-12-11,-56.84755431782123,-24.951720419150245,70,1.0228623061418345,270.0
1,2019-12-11,-56.815636072480665,-24.95509149954665,73,1.3805896276894432,227.80330797753152
1,2019-12-11,-56.846952339179005,-24.958467039044113,68,2.1174182699912016,331.1231181007772
1,2019-12-11,-56.82091118902689,-24.958467039044113,69,1.0229199876208974,270.0
1,2019-12-11,-56.82618630557311,-24.961838119440518,68,1.0229453742546293,270.0
1,2019-12-11,-56.838903661777536,-24.96520919983692,68,1.022975382071715,90.0
1,2019-12-11,-56.86278214791874,-24.968580280233326,66,2.0453543368165388,270.0
1,2019-12-11,-56.85162547708301,-24.968580280233326,67,2.7802885154932517,-0.0
1,2019-12-11,-56.84418323742481,-24.96858028023333,67,0.9274099368492421,180.0
1,2019-12-11,-56.83242012884583,-24.975326900127193,69,2.245563646719855,65.61782603682235
1,2019-12-11,-56.86157819063431,-24.98207352002105,66,2.2456645225972216,65.61899376350091
1,2019-12-11,-56.85785930035573,-24.98207352002105,67,1.3807555150217274,132.19044892032093
1,2019-12-11,-56.94670688884564,-25.093363764112958,65,2.247355478821146,114.36144914963276
1,2019-12-11,-56.92809014194751,-25.093363764112954,64,1.3814440240793706,132.16455977197447
1,2019-12-11,-56.94612274660765,-25.100105924905765,64,1.3814853711811088,312.16300620661843
1,2019-12-11,-56.94396900079883,-25.103481464403224,64,1.854334168853263,-0.0
1,2019-12-11,-56.94926641285032,-25.10685254479963,63,2.7614489006088467,227.83854782319224
1,2019-12-11,-56.950836016421135,-25.11022362519603,65,1.3815491456092535,47.83938978157612
1,2019-12-14,-56.700564510695436,-25.07649944392882,71,2.117893093514944,28.900186309493478
1,2019-12-14,-56.6670543662788,-25.07649944392882,89,2.117893093514944,331.0998136905065
1,2019-12-14,-56.66861505164749,-25.079874983426276,94,5.807424433972042,298.5210424647287
1,2019-12-14,-56.692520292395024,-25.083246063822685,76,5.640097800405676,10.426990109697313
1,2019-12-14,-56.677622435775454,-25.083246063822685,89,2.761160002118767,47.83311074483344
1,2019-12-14,-56.686634279004465,-25.08661714421909,76,0.9274099368492421,-0.0
1,2019-12-14,-56.69564166313243,-25.089992683716552,75,2.9623173003190577,20.206778573325554
1,2019-12-14,-56.68447161499354,-25.089992683716556,76,0.9274099368492421,180.0
1,2019-12-14,-56.92809014194751,-25.093363764112954,64,1.3814440240793706,132.16455977197447
1,2019-12-14,-56.686032300362264,-25.093363764112954,82,5.18983868193318,280.26632032171176
1,2019-12-14,-56.706218650831204,-25.096734844509356,74,1.854334168853263,180.0
1,2019-12-14,-56.70249530145158,-25.096734844509356,73,0.0,-0.0
1,2019-12-14,-56.94396900079883,-25.103481464403224,64,1.854334168853263,-0.0
1,2019-12-14,-56.93006106461314,-25.113599164693493,65,2.247664425194939,114.3578794734321
1,2019-12-15,-57.26224179758958,-24.99556230070773,62,7.97799768754495,202.47741161073654
1,2019-12-15,-57.254799557931385,-24.99556230070773,76,0.0,-0.0
1,2019-12-15,-57.278695880476796,-24.99893338110413,60,2.117579891168446,331.11518260735795
1,2019-12-15,-57.263811401160396,-24.998933381104134,61,0.9274099368729609,-0.0
1,2019-12-15,-57.25636916150219,-24.99893338110413,70,5.185990766320051,259.7259373053294
1,2019-12-15,-57.25265027122362,-24.99893338110413,67,6.18569246026395,98.5897424869376
1,2019-12-15,-57.28398883342724,-25.00230892060159,61,1.3808805273299871,132.1857455335894
1,2019-12-15,-57.26538546383226,-25.00230892060159,61,1.0232827195349283,90.0
1,2019-12-15,-57.26166211445263,-25.002308920601585,73,2.9620649061127793,20.193486373491748
1,2019-12-15,-57.23933539547804,-25.00230892060159,92,3.203868916220887,286.80941609938543
1,2019-12-15,-57.23189315581983,-25.00230892060159,122,1.854334168853263,180.0
1,2019-12-15,-57.28928178637768,-25.005680000997994,65,5.055912303588341,156.1847213145318
1,2019-12-15,-57.2781206564409,-25.005680000997998,58,1.3809010912251973,132.18497196366644
1,2019-12-15,-57.259512827744885,-25.005680000997998,64,1.3809010912251973,312.18497196366644
1,2019-12-15,-57.248347238707055,-25.005680000997998,66,2.045968534290531,90.0
1,2019-12-15,-57.28126432268358,-25.012422161790802,60,3.204114078765807,253.19191104976252
1,2019-12-15,-57.26637984336718,-25.012422161790802,72,4.738220634681837,192.44556136630158
1,2019-12-15,-57.28656173473509,-25.015797701288268,65,1.0233961029059366,90.0
1,2019-12-15,-57.27539614569725,-25.01579770128826,63,0.9274099368729609,180.0
1,2019-12-15,-57.291854687685515,-25.01916878168467,58,2.2462284272592683,245.62551932028794
1,2019-12-15,-57.28441244802732,-25.01916878168467,59,1.0234238829273274,270.0
1,2019-12-15,-57.26208126995166,-25.01916878168467,64,3.5827359864874437,121.13663192838517
1,2019-12-15,-57.25835792057203,-25.019168781684666,66,2.7603675200132716,47.81818797152171
1,2019-12-15,-57.271097572281725,-25.022539862081075,67,2.1176759337857307,208.88953150503613
1,2019-12-15,-57.24504750392749,-25.022539862081075,67,0.9274099368729609,-0.0
1,2019-12-15,-57.241324154547875,-25.022539862081075,63,1.3810074006765727,227.81902664494808
1,2019-12-15,-57.287560573371046,-25.025915401578533,68,8.336844194870048,257.2362443102792
1,2019-12-15,-57.261506045915766,-25.02591540157853,65,1.3810262729829246,132.18026360174514
1,2019-12-15,-57.25778269653614,-25.025915401578526,74,3.4502535501732767,36.34340596047773
1,2019-12-15,-57.29285798542254,-25.029286481974935,61,3.0679199827371404,90.0
1,2019-12-15,-57.28541128666329,-25.029286481974935,66,5.640017127535613,190.42250676293108
1,2019-12-15,-57.24819117017018,-25.029286481974935,66,2.7802885154932517,-0.0
1,2019-12-15,-57.26465417125951,-25.03265756237134,84,3.5830204292269237,58.866123006174746
1,2019-12-15,-57.26093082187987,-25.032657562371345,81,2.2464307043288403,114.37214079053356
1,2019-12-15,-57.24604188346242,-25.032657562371345,63,1.3810674604360733,47.82128528463213
