clase,fecha,longitude,latitude,temp_max_k,temp_rocio_k,viento_u,viento_v,precip_diaria_m,precip_7dias_m
1,2020-04-19,-56.79807613253219,-25.261984670449007,302.043701171875,287.78298632303876,-1.6708869934082031,0.012901385625203451,1.695018056580011E-6,0.07269405655486949
1,2020-04-19,-56.78315598040736,-25.261984670449007,302.043701171875,287.78298632303876,-1.6708869934082031,0.012901385625203451,1.695018056580011E-6,0.07269405655486949
1,2020-04-19,-56.77942817192668,-25.261984670449007,302.043701171875,287.78298632303876,-1.6708869934082031,0.012901385625203451,1.695018056580011E-6,0.07269405655486949
1,2020-04-19,-56.79219457824269,-25.265360209946465,302.043701171875,287.78298632303876,-1.6708869934082031,0.012901385625203451,1.695018056580011E-6,0.07269405655486949
1,2020-04-19,-56.782585215472515,-25.268731290342874,302.043701171875,287.78298632303876,-1.6708869934082031,0.012901385625203451,1.695018056580011E-6,0.07269405655486949
1,2020-04-19,-56.76393725486701,-25.268731290342874,302.043701171875,287.78298632303876,-1.6708869934082031,0.012901385625203451,1.695018056580011E-6,0.07269405655486949
1,2020-04-19,-56.77297139360129,-25.27210237073928,302.043701171875,287.78298632303876,-1.6708869934082031,0.012901385625203451,1.695018056580011E-6,0.07269405655486949
1,2020-04-19,-56.758055700577515,-25.27210237073928,302.043701171875,287.78298632303876,-1.6708869934082031,0.012901385625203451,1.695018056580011E-6,0.07269405655486949
1,2020-04-20,-56.738399983133924,-25.06975728313601,303.09291076660156,288.35639508565265,-1.4679508209228516,0.07109729448954265,1.2904168027461083E-5,0.0575279019126107
1,2020-04-20,-56.70116648933765,-25.06975728313601,303.09291076660156,288.35639508565265,-1.4679508209228516,0.07109729448954265,1.2904168027461083E-5,0.0575279019126107
1,2020-04-20,-56.747407367261886,-25.073128363532415,303.09291076660156,288.35639508565265,-1.4679508209228516,0.07109729448954265,1.2904168027461083E-5,0.0575279019126107
1,2020-04-20,-56.71017387346561,-25.07312836353242,303.09291076660156,288.35639508565265,-1.4679508209228516,0.07109729448954265,1.2904168027461083E-5,0.0575279019126107
1,2020-04-20,-56.74524470325096,-25.07649944392882,303.09291076660156,288.35639508565265,-1.4679508209228516,0.07109729448954265,1.2904168027461083E-5,0.0575279019126107
1,2020-04-20,-56.722904606973195,-25.07649944392882,303.09291076660156,288.35639508565265,-1.4679508209228516,0.07109729448954265,1.2904168027461083E-5,0.0575279019126107
1,2020-04-20,-56.70801120945469,-25.07649944392882,303.09291076660156,288.35639508565265,-1.4679508209228516,0.07109729448954265,1.2904168027461083E-5,0.0575279019126107
1,2020-04-20,-56.73563979958184,-25.079874983426276,303.09291076660156,288.35639508565265,-1.4679508209228516,0.07109729448954265,1.2904168027461083E-5,0.0575279019126107
1,2020-04-20,-56.73191645020221,-25.079874983426276,303.09291076660156,288.35639508565265,-1.4679508209228516,0.07109729448954265,1.2904168027461083E-5,0.0575279019126107
1,2020-04-20,-56.72819310082259,-25.079874983426276,303.09291076660156,288.35639508565265,-1.4679508209228516,0.07109729448954265,1.2904168027461083E-5,0.0575279019126107
1,2020-04-20,-56.72446975144295,-25.079874983426276,303.09291076660156,288.35639508565265,-1.4679508209228516,0.07109729448954265,1.2904168027461083E-5,0.0575279019126107
1,2020-04-20,-56.72074640206333,-25.079874983426276,303.09291076660156,288.35639508565265,-1.4679508209228516,0.07109729448954265,1.2904168027461083E-5,0.0575279019126107
1,2020-04-20,-56.73347713557092,-25.083246063822685,303.09291076660156,288.35639508565265,-1.4679508209228516,0.07109729448954265,1.2904168027461083E-5,0.0575279019126107
1,2020-04-20,-56.74993567755919,-25.086617144219087,303.09291076660156,288.35639508565265,-1.4679508209228516,0.07109729448954265,1.2904168027461083E-5,0.0575279019126107
1,2020-04-20,-56.72759558128143,-25.086617144219087,303.09291076660156,288.35639508565265,-1.4679508209228516,0.07109729448954265,1.2904168027461083E-5,0.0575279019126107
1,2020-04-20,-56.740330773890065,-25.089992683716556,303.09291076660156,288.35639508565265,-1.4679508209228516,0.07109729448954265,1.2904168027461083E-5,0.0575279019126107
1,2020-04-20,-56.732879616029756,-25.089992683716552,303.09291076660156,288.35639508565265,-1.4679508209228516,0.07109729448954265,1.2904168027461083E-5,0.0575279019126107
1,2020-04-20,-56.72915626665013,-25.089992683716552,303.09291076660156,288.35639508565265,-1.4679508209228516,0.07109729448954265,1.2904168027461083E-5,0.0575279019126107
1,2020-04-20,-56.90543790859601,-25.592484322328314,301.82728576660156,288.003449122111,-1.4989566802978516,-0.23546195030212402,1.2904168027461083E-5,0.052679574424903564
1,2020-04-20,-56.90170118191322,-25.592484322328314,301.82728576660156,288.003449122111,-1.4989566802978516,-0.23546195030212402,1.2904168027461083E-5,0.052679574424903564
1,2020-04-20,-56.89048208366275,-25.592484322328314,301.82728576660156,288.003449122111,-1.4989566802978516,-0.23546195030212402,1.2904168027461083E-5,0.052679574424903564
1,2020-04-20,-56.88674089787891,-25.592484322328314,301.82728576660156,288.003449122111,-1.4989566802978516,-0.23546195030212402,1.2904168027461083E-5,0.052679574424903564
1,2020-04-20,-56.892082900940935,-25.595859861825772,301.82728576660156,288.003449122111,-1.4989566802978516,-0.23546195030212402,1.2904168027461083E-5,0.052679574424903564
1,2020-04-20,-56.88460498847431,-25.595859861825772,301.82728576660156,288.003449122111,-1.4989566802978516,-0.23546195030212402,1.2904168027461083E-5,0.052679574424903564
1,2020-04-20,-56.8899514506374,-25.599230942222178,301.82728576660156,288.003449122111,-1.4989566802978516,-0.23546195030212402,1.2904168027461083E-5,0.052679574424903564
1,2020-04-20,-56.893157544294816,-25.605977562116042,301.82728576660156,288.003449122111,-1.4989566802978516,-0.23546195030212402,1.2904168027461083E-5,0.052679574424903564
1,2020-04-20,-56.88193844604435,-25.60597756211604,301.82728576660156,288.003449122111,-1.4989566802978516,-0.23546195030212402,1.2904168027461083E-5,0.052679574424903564
1,2020-04-20,-56.90758719530376,-25.61271972290885,301.82728576660156,288.003449122111,-1.4989566802978516,-0.23546195030212402,1.2904168027461083E-5,0.052679574424903564
1,2020-04-20,-56.89263137037051,-25.61271972290885,301.82728576660156,288.003449122111,-1.4989566802978516,-0.23546195030212402,1.2904168027461083E-5,0.052679574424903564
1,2020-04-20,-56.88301308939823,-25.616095262406308,301.82728576660156,288.003449122111,-1.4989566802978516,-0.23546195030212402,1.2904168027461083E-5,0.052679574424903564
1,2020-04-20,-56.90706102137947,-25.619466342802717,301.82728576660156,288.003449122111,-1.4989566802978516,-0.23546195030212402,1.2904168027461083E-5,0.052679574424903564
1,2020-04-20,-56.89584192312899,-25.619466342802717,301.82728576660156,288.003449122111,-1.4989566802978516,-0.23546195030212402,1.2904168027461083E-5,0.052679574424903564
1,2020-04-20,-56.892100737345146,-25.619466342802717,301.82728576660156,288.003449122111,-1.4989566802978516,-0.23546195030212402,1.2904168027461083E-5,0.052679574424903564
1,2020-04-20,-56.8937060137244,-25.62283742319912,301.82728576660156,288.003449122111,-1.4989566802978516,-0.23546195030212402,1.2904168027461083E-5,0.052679574424903564
1,2020-04-20,-56.88622364215671,-25.622837423199122,301.82728576660156,288.003449122111,-1.4989566802978516,-0.23546195030212402,1.2904168027461083E-5,0.052679574424903564
1,2020-04-21,-56.924562993014234,-24.86066557563888,303.28045654296875,289.6623287200928,-1.114967981974284,0.41233046849568683,1.7159843785918838E-6,0.09914368013401642
1,2020-04-21,-56.940985862194076,-24.86403665603529,303.28045654296875,289.6623287200928,-1.114967981974284,0.41233046849568683,1.7159843785918838E-6,0.09914368013401642
1,2020-04-21,-56.93354808163693,-24.86403665603529,303.28045654296875,289.6623287200928,-1.114967981974284,0.41233046849568683,1.7159843785918838E-6,0.09914368013401642
1,2020-04-21,-56.92611476018083,-24.86403665603529,303.28045654296875,289.6623287200928,-1.114967981974284,0.41233046849568683,1.7159843785918838E-6,0.09914368013401642
1,2020-04-21,-56.94037496534976,-24.87078327592915,303.28045654296875,289.6623287200928,-1.114967981974284,0.41233046849568683,1.7159843785918838E-6,0.09914368013401642
1,2020-04-21,-56.84782186388443,-24.928113938173304,303.28631591796875,289.68714968363446,-1.088722864786784,0.2882256507873535,1.7159843785918838E-6,0.08713550301750317
1,2020-04-21,-56.84876719330776,-24.938231638463574,303.28631591796875,289.68714968363446,-1.088722864786784,0.2882256507873535,1.7159843785918838E-6,0.08713550301750317
1,2020-04-21,-56.570791292737006,-25.029286481974935,303.32537841796875,289.1079667409261,-0.9798361460367838,0.020647525787353516,1.7159843785918838E-6,0.04034345033128872
1,2020-04-21,-56.57234751900465,-25.032657562371345,303.32537841796875,289.1079667409261,-0.9798361460367838,0.020647525787353516,1.7159843785918838E-6,0.04034345033128872
1,2020-04-21,-56.760682111098,-25.133834565274032,303.29998779296875,289.2636470794678,-1.021950403849284,0.41757949193318683,1.7159843785918838E-6,0.038465062105256465
1,2020-04-21,-56.74577979537737,-25.13383456527403,303.51873779296875,289.01820437113446,-0.9234396616617838,0.3333916664123535,1.7159843785918838E-6,0.02638219664354935
1,2020-04-21,-56.758523906188124,-25.137205645670434,303.29998779296875,289.2636470794678,-1.021950403849284,0.41757949193318683,1.7159843785918838E-6,0.038465062105256465
1,2020-04-21,-56.7616586542287,-25.143947806463245,303.21600341796875,289.1021073659261,-0.9963563283284506,0.4814629554748535,1.7159843785918838E-6,0.0296948085959734
1,2020-04-21,-56.7483259420789,-25.1473233459607,303.45819091796875,288.98622194925946,-0.9133485158284506,0.3852715492248535,1.7159843785918838E-6,0.018984259986478236
1,2020-04-21,-56.76479786137032,-25.150694426357113,303.21600341796875,289.1021073659261,-0.9963563283284506,0.4814629554748535,1.7159843785918838E-6,0.0296948085959734
1,2020-04-21,-56.75734670351002,-25.15069442635711,303.21600341796875,289.1021073659261,-0.9963563283284506,0.4814629554748535,1.7159843785918838E-6,0.0296948085959734
1,2020-04-21,-56.77381862280144,-25.15406550675351,303.21600341796875,289.1021073659261,-0.9963563283284506,0.4814629554748535,1.7159843785918838E-6,0.0296948085959734
1,2020-04-21,-56.77009081432076,-25.15406550675351,303.21600341796875,289.1021073659261,-0.9963563283284506,0.4814629554748535,1.7159843785918838E-6,0.0296948085959734
1,2020-04-21,-56.771660417891574,-25.157441046250973,303.21600341796875,289.1021073659261,-0.9963563283284506,0.4814629554748535,1.7159843785918838E-6,0.0296948085959734
1,2020-04-21,-56.76793706851194,-25.157441046250973,303.21600341796875,289.1021073659261,-0.9963563283284506,0.4814629554748535,1.7159843785918838E-6,0.0296948085959734
1,2020-04-21,-57.128932512495766,-25.251866970158744,302.78045654296875,289.14711062113446,-1.3231385548909504,0.2876152992248535,1.7159843785918838E-6,0.034100342490869906
1,2020-04-21,-57.11401681947199,-25.251866970158744,302.78045654296875,289.14711062113446,-1.3231385548909504,0.2876152992248535,1.7159843785918838E-6,0.034100342490869906
1,2020-04-21,-57.119332067927694,-25.2552425096562,302.78045654296875,289.14711062113446,-1.3231385548909504,0.2876152992248535,1.7159843785918838E-6,0.034100342490869906
1,2020-04-21,-57.128375124864085,-25.258613590052605,302.78045654296875,289.14711062113446,-1.3231385548909504,0.2876152992248535,1.7159843785918838E-6,0.034100342490869906
1,2020-04-21,-57.12091950790272,-25.258613590052605,302.78045654296875,289.14711062113446,-1.3231385548909504,0.2876152992248535,1.7159843785918838E-6,0.034100342490869906
1,2020-04-21,-57.11877468029601,-25.261984670449007,302.78045654296875,289.14711062113446,-1.3231385548909504,0.2876152992248535,1.7159843785918838E-6,0.034100342490869906
1,2020-04-21,-57.11504687181534,-25.26198467044901,302.78045654296875,289.14711062113446,-1.3231385548909504,0.2876152992248535,1.7159843785918838E-6,0.034100342490869906
1,2020-04-21,-57.13155000481414,-25.26536020994647,302.78045654296875,289.14711062113446,-1.3231385548909504,0.2876152992248535,1.7159843785918838E-6,0.034100342490869906
1,2020-04-21,-57.116634311790364,-25.265360209946465,302.78045654296875,289.14711062113446,-1.3231385548909504,0.2876152992248535,1.7159843785918838E-6,0.034100342490869906
1,2020-04-21,-57.13686525326985,-25.268731290342874,302.78045654296875,289.14711062113446,-1.3231385548909504,0.2876152992248535,1.7159843785918838E-6,0.034100342490869906
1,2020-04-21,-57.134724884764196,-25.27210237073928,302.78045654296875,289.14711062113446,-1.3231385548909504,0.2876152992248535,1.7159843785918838E-6,0.034100342490869906
1,2020-04-21,-57.13099261718246,-25.27210237073928,302.78045654296875,289.14711062113446,-1.3231385548909504,0.2876152992248535,1.7159843785918838E-6,0.034100342490869906
1,2020-04-21,-57.127264808701774,-25.272102370739276,302.78045654296875,289.14711062113446,-1.3231385548909504,0.2876152992248535,1.7159843785918838E-6,0.034100342490869906
1,2020-04-21,-56.78762399966291,-25.319315332693165,303.11444091796875,289.13295046488446,-0.9983094533284506,0.45529921849568683,1.7159843785918838E-6,0.029480732926327136
1,2020-04-21,-56.78016392360049,-25.319315332693165,303.11444091796875,289.13295046488446,-0.9983094533284506,0.45529921849568683,1.7159843785918838E-6,0.029480732926327136
1,2020-04-21,-56.77270384753809,-25.319315332693165,303.11444091796875,289.13295046488446,-0.9983094533284506,0.45529921849568683,1.7159843785918838E-6,0.029480732926327136
1,2020-04-21,-56.78547471295515,-25.322690872190623,303.11444091796875,289.13295046488446,-0.9983094533284506,0.45529921849568683,1.7159843785918838E-6,0.029480732926327136
1,2020-04-22,-56.964231155985686,-24.874154356325555,303.3425598144531,288.77077929178876,-1.2572097778320312,0.5811870892842611,8.52346317969932E-7,0.003300739889432691
1,2020-04-22,-56.9733098857305,-24.917996237883038,303.3425598144531,288.77077929178876,-1.2572097778320312,0.5811870892842611,8.52346317969932E-7,0.003300739889432691
1,2020-04-22,-56.971147221719576,-24.92136731827944,303.3425598144531,288.77077929178876,-1.2572097778320312,0.5811870892842611,8.52346317969932E-7,0.003300739889432691
1,2020-04-22,-56.98170191391309,-24.928113938173304,303.3425598144531,288.77077929178876,-1.2572097778320312,0.5811870892842611,8.52346317969932E-7,0.003300739889432691
1,2020-04-22,-56.97054524307737,-24.928113938173304,303.3425598144531,288.77077929178876,-1.2572097778320312,0.5811870892842611,8.52346317969932E-7,0.003300739889432691
1,2020-04-22,-56.97582481872465,-24.93148501856971,303.3425598144531,288.77077929178876,-1.2572097778320312,0.5811870892842611,8.52346317969932E-7,0.003300739889432691
1,2020-04-22,-56.99597995548621,-24.934856098966115,303.3425598144531,288.77077929178876,-1.2572097778320312,0.5811870892842611,8.52346317969932E-7,0.003300739889432691
1,2020-04-22,-56.97738104499229,-24.934856098966115,303.3425598144531,288.77077929178876,-1.2572097778320312,0.5811870892842611,8.52346317969932E-7,0.003300739889432691
1,2020-04-22,-56.98637951091816,-24.938231638463574,303.3425598144531,288.77077929178876,-1.2572097778320312,0.5811870892842611,8.52346317969932E-7,0.003300739889432691
1,2020-04-22,-56.991659086565434,-24.941602718859976,303.3425598144531,288.77077929178876,-1.2572097778320312,0.5811870892842611,8.52346317969932E-7,0.003300739889432691
1,2020-04-22,-56.97678352545114,-24.941602718859976,303.3425598144531,288.77077929178876,-1.2572097778320312,0.5811870892842611,8.52346317969932E-7,0.003300739889432691
1,2020-04-22,-57.00065755249129,-24.94497379925638,303.3425598144531,288.77077929178876,-1.2572097778320312,0.5811870892842611,8.52346317969932E-7,0.003300739889432691
1,2020-04-22,-56.99478045730285,-24.948349338753843,303.3425598144531,288.77077929178876,-1.2572097778320312,0.5811870892842611,8.52346317969932E-7,0.003300739889432691
1,2020-04-22,-57.27141862755757,-24.975326900127193,303.1687316894531,289.36338996887207,-1.615404764811198,0.47685766220092773,8.52346317969932E-7,0.0015254155447976814
1,2020-04-22,-57.24537747740544,-24.975326900127193,303.1687316894531,289.36338996887207,-1.615404764811198,0.47685766220092773,8.52346317969932E-7,0.0015254155447976814
1,2020-04-22,-57.258108210913036,-24.978697980523595,303.1687316894531,289.36338996887207,-1.615404764811198,0.47685766220092773,8.52346317969932E-7,0.0015254155447976814
1,2020-04-22,-57.24694708097626,-24.978697980523595,303.1687316894531,289.36338996887207,-1.615404764811198,0.47685766220092773,8.52346317969932E-7,0.0015254155447976814
1,2020-04-22,-57.2745578346992,-24.98207352002105,303.1687316894531,289.36338996887207,-1.615404764811198,0.47685766220092773,8.52346317969932E-7,0.0015254155447976814
1,2020-04-22,-57.276131897371066,-24.985444600417456,303.1531066894531,289.09947395324707,-1.656420389811198,0.42992162704467773,8.52346317969932E-7,0.0010554329207437263
1,2020-04-22,-57.27770150094189,-24.98881568081386,303.1531066894531,289.09947395324707,-1.656420389811198,0.42992162704467773,8.52346317969932E-7,0.0010554329207437263
1,2020-04-22,-57.26224179758958,-24.99556230070773,303.1531066894531,289.09947395324707,-1.656420389811198,0.42992162704467773,8.52346317969932E-7,0.0010554329207437263
1,2020-04-22,-57.254799557931385,-24.99556230070773,303.1531066894531,289.09947395324707,-1.656420389811198,0.42992162704467773,8.52346317969932E-7,0.0010554329207437263
1,2020-04-22,-57.278695880476796,-24.99893338110413,303.1531066894531,289.09947395324707,-1.656420389811198,0.42992162704467773,8.52346317969932E-7,0.0010554329207437263
1,2020-04-22,-57.263811401160396,-24.998933381104134,303.1531066894531,289.09947395324707,-1.656420389811198,0.42992162704467773,8.52346317969932E-7,0.0010554329207437263
1,2020-04-22,-57.25636916150219,-24.99893338110413,303.1531066894531,289.09947395324707,-1.656420389811198,0.42992162704467773,8.52346317969932E-7,0.0010554329207437263
1,2020-04-22,-57.17146341834354,-25.143947806463245,302.9558410644531,288.69444465637207,-1.6381912231445312,0.44798803329467773,8.52346317969932E-7,5.498365214364753E-4
1,2020-04-22,-57.16773560986286,-25.14394780646325,302.9558410644531,288.69444465637207,-1.6381912231445312,0.44798803329467773,8.52346317969932E-7,5.498365214364753E-4
1,2020-04-22,-57.18737795000329,-25.15406550675351,302.9558410644531,288.69444465637207,-1.6381912231445312,0.44798803329467773,8.52346317969932E-7,5.498365214364753E-4
1,2020-04-22,-57.17247563428267,-25.15406550675351,302.9558410644531,288.69444465637207,-1.6381912231445312,0.44798803329467773,8.52346317969932E-7,5.498365214364753E-4
1,2020-04-22,-57.17405415605559,-25.157441046250977,302.9558410644531,288.69444465637207,-1.6381912231445312,0.44798803329467773,8.52346317969932E-7,5.498365214364753E-4
1,2020-04-23,-56.92583829591552,-24.88764313701223,304.08294677734375,287.9491761525472,-1.7837518056233723,-0.45575499534606934,0.0,7.242119810157988E-5
1,2020-04-23,-56.91252342016993,-24.89101421740864,304.01849365234375,287.89432589213055,-1.7893670399983723,-0.5582533677419027,0.0,7.242119810157988E-5
1,2020-04-23,-56.90137120843526,-24.89101421740864,304.01849365234375,287.89432589213055,-1.7893670399983723,-0.5582533677419027,0.0,7.242119810157988E-5
1,2020-04-23,-56.921512967893676,-24.894389756906094,304.08294677734375,287.9491761525472,-1.7837518056233723,-0.45575499534606934,0.0,7.242119810157988E-5
1,2020-04-23,-56.91935030388276,-24.8977608373025,304.08294677734375,287.9491761525472,-1.7837518056233723,-0.45575499534606934,0.0,7.242119810157988E-5
1,2020-04-23,-56.90447920186952,-24.8977608373025,304.01849365234375,287.89432589213055,-1.7893670399983723,-0.5582533677419027,0.0,7.242119810157988E-5
1,2020-04-23,-56.93205874188508,-24.901131917698905,304.08294677734375,287.9491761525472,-1.7837518056233723,-0.45575499534606934,0.0,7.242119810157988E-5
1,2020-04-23,-56.913468749593264,-24.9011319176989,304.01849365234375,287.89432589213055,-1.7893670399983723,-0.5582533677419027,0.0,7.242119810157988E-5
1,2020-04-23,-56.89859764758002,-24.901131917698905,304.01849365234375,287.89432589213055,-1.7893670399983723,-0.5582533677419027,0.0,7.242119810157988E-5
1,2020-04-23,-56.97019297409415,-24.911249617989167,304.08294677734375,287.9491761525472,-1.7837518056233723,-0.45575499534606934,0.0,7.242119810157988E-5
1,2020-04-23,-56.96647408381557,-24.911249617989167,304.08294677734375,287.9491761525472,-1.7837518056233723,-0.45575499534606934,0.0,7.242119810157988E-5
1,2020-04-23,-56.975468090640376,-24.914625157486626,304.08294677734375,287.9491761525472,-1.7837518056233723,-0.45575499534606934,0.0,7.242119810157988E-5
1,2020-04-23,-56.96803031008323,-24.91462515748663,304.08294677734375,287.9491761525472,-1.7837518056233723,-0.45575499534606934,0.0,7.242119810157988E-5
1,2020-04-23,-56.919693654663874,-24.914625157486626,304.08294677734375,287.9491761525472,-1.7837518056233723,-0.45575499534606934,0.0,7.242119810157988E-5
1,2020-04-23,-56.9159747643853,-24.91462515748663,304.01849365234375,287.89432589213055,-1.7893670399983723,-0.5582533677419027,0.0,7.242119810157988E-5
1,2020-04-23,-56.9733098857305,-24.917996237883038,304.08294677734375,287.9491761525472,-1.7837518056233723,-0.45575499534606934,0.0,7.242119810157988E-5
1,2020-04-23,-56.971147221719576,-24.92136731827944,304.08294677734375,287.9491761525472,-1.7837518056233723,-0.45575499534606934,0.0,7.242119810157988E-5
1,2020-04-23,-56.98170191391309,-24.928113938173304,304.08294677734375,287.9491761525472,-1.7837518056233723,-0.45575499534606934,0.0,7.242119810157988E-5
1,2020-04-23,-56.97054524307737,-24.928113938173304,304.08294677734375,287.9491761525472,-1.7837518056233723,-0.45575499534606934,0.0,7.242119810157988E-5
1,2020-04-23,-56.97582481872465,-24.93148501856971,304.08294677734375,287.9491761525472,-1.7837518056233723,-0.45575499534606934,0.0,7.242119810157988E-5
1,2020-04-23,-56.83017274191489,-24.93823163846357,304.06536865234375,287.6615784962972,-1.8004347483317058,-0.668198029200236,0.0,7.242119810157988E-5
1,2020-04-23,-56.83916674873969,-24.941602718859976,304.01849365234375,287.89432589213055,-1.7893670399983723,-0.5582533677419027,0.0,7.242119810157988E-5
1,2020-04-23,-56.835447858461116,-24.94160271885998,304.06536865234375,287.6615784962972,-1.8004347483317058,-0.668198029200236,0.0,7.242119810157988E-5
1,2020-04-23,-56.91510969878093,-24.944973799256385,304.01849365234375,287.89432589213055,-1.7893670399983723,-0.5582533677419027,0.0,7.242119810157988E-5
1,2020-04-23,-56.911390808502354,-24.944973799256385,304.01849365234375,287.89432589213055,-1.7893670399983723,-0.5582533677419027,0.0,7.242119810157988E-5
1,2020-04-23,-56.90179036393428,-24.948349338753843,304.01849365234375,287.89432589213055,-1.7893670399983723,-0.5582533677419027,0.0,7.242119810157988E-5
1,2020-04-23,-56.894352583377135,-24.948349338753843,304.01849365234375,287.89432589213055,-1.7893670399983723,-0.5582533677419027,0.0,7.242119810157988E-5
1,2020-04-23,-56.83112253043927,-24.948349338753843,304.06536865234375,287.6615784962972,-1.8004347483317058,-0.668198029200236,0.0,7.242119810157988E-5
1,2020-04-23,-56.91823106951834,-24.951720419150245,304.08294677734375,287.9491761525472,-1.7837518056233723,-0.45575499534606934,0.0,7.242119810157988E-5
1,2020-04-23,-56.93034644708055,-24.961838119440515,304.08294677734375,287.9491761525472,-1.7837518056233723,-0.45575499534606934,0.0,7.242119810157988E-5
1,2020-04-23,-56.91174753658663,-24.961838119440515,304.01849365234375,287.89432589213055,-1.7893670399983723,-0.5582533677419027,0.0,7.242119810157988E-5
1,2020-04-23,-56.90430529692843,-24.961838119440515,304.01849365234375,287.89432589213055,-1.7893670399983723,-0.5582533677419027,0.0,7.242119810157988E-5
1,2020-04-23,-56.92446489279106,-24.96520919983692,304.08294677734375,287.9491761525472,-1.7837518056233723,-0.45575499534606934,0.0,7.242119810157988E-5
1,2020-04-23,-56.905865982297136,-24.96520919983692,304.01849365234375,287.89432589213055,-1.7893670399983723,-0.5582533677419027,0.0,7.242119810157988E-5
1,2020-04-23,-56.94104828960883,-25.0090510813944,304.04583740234375,287.9315980275472,-1.800760269165039,-0.41669249534606934,0.0,7.242119810157988E-5
1,2020-04-23,-56.9373249402292,-25.009051081394396,304.04583740234375,287.9315980275472,-1.800760269165039,-0.41669249534606934,0.0,7.242119810157988E-5
1,2020-04-23,-56.94261343407858,-25.012422161790802,304.04583740234375,287.9315980275472,-1.800760269165039,-0.41669249534606934,0.0,7.242119810157988E-5
1,2020-04-23,-56.92556629075126,-25.015797701288268,304.04583740234375,287.9315980275472,-1.800760269165039,-0.41669249534606934,0.0,7.242119810157988E-5
1,2020-04-23,-56.94573926391705,-25.01916878168467,304.04583740234375,287.9315980275472,-1.800760269165039,-0.41669249534606934,0.0,7.242119810157988E-5
1,2020-04-23,-56.93457367487922,-25.01916878168467,304.04583740234375,287.9315980275472,-1.800760269165039,-0.41669249534606934,0.0,7.242119810157988E-5
1,2020-04-23,-56.948869552856564,-25.02591540157853,304.04583740234375,287.9315980275472,-1.800760269165039,-0.41669249534606934,0.0,7.242119810157988E-5
1,2020-04-23,-56.70921516673912,-25.063010663242153,304.42474365234375,287.14880180358887,-1.6222120920817058,-0.555893341700236,0.0,7.242119810157988E-5
1,2020-04-23,-56.71822255086708,-25.066381743638555,304.42474365234375,287.14880180358887,-1.6222120920817058,-0.555893341700236,0.0,7.242119810157988E-5
1,2020-04-23,-56.722904606973195,-25.07649944392882,304.42474365234375,287.14880180358887,-1.6222120920817058,-0.555893341700236,0.0,7.242119810157988E-5
1,2020-04-23,-56.73563979958184,-25.079874983426276,304.42474365234375,287.14880180358887,-1.6222120920817058,-0.555893341700236,0.0,7.242119810157988E-5
1,2020-04-23,-56.73191645020221,-25.079874983426276,304.42474365234375,287.14880180358887,-1.6222120920817058,-0.555893341700236,0.0,7.242119810157988E-5
1,2020-04-23,-56.72819310082259,-25.079874983426276,304.42474365234375,287.14880180358887,-1.6222120920817058,-0.555893341700236,0.0,7.242119810157988E-5
1,2020-04-23,-56.72446975144295,-25.079874983426276,304.42474365234375,287.14880180358887,-1.6222120920817058,-0.555893341700236,0.0,7.242119810157988E-5
1,2020-04-23,-56.72074640206333,-25.079874983426276,304.42474365234375,287.14880180358887,-1.6222120920817058,-0.555893341700236,0.0,7.242119810157988E-5
1,2020-04-23,-56.73347713557092,-25.083246063822685,304.42474365234375,287.14880180358887,-1.6222120920817058,-0.555893341700236,0.0,7.242119810157988E-5
1,2020-04-23,-56.72759558128143,-25.086617144219087,304.42474365234375,287.14880180358887,-1.6222120920817058,-0.555893341700236,0.0,7.242119810157988E-5
1,2020-04-23,-56.732879616029756,-25.089992683716552,304.42474365234375,287.14880180358887,-1.6222120920817058,-0.555893341700236,0.0,7.242119810157988E-5
1,2020-04-23,-56.72915626665013,-25.089992683716552,304.42474365234375,287.14880180358887,-1.6222120920817058,-0.555893341700236,0.0,7.242119810157988E-5
1,2020-04-23,-57.19248807981053,-25.093363764112954,303.86029052734375,288.10746065775555,-2.018167495727539,-0.5075941880544027,0.0,7.242119810157988E-5
1,2020-04-23,-57.181318031671644,-25.093363764112954,303.86029052734375,288.10746065775555,-2.018167495727539,-0.5075941880544027,0.0,7.242119810157988E-5
1,2020-04-23,-56.90202223718907,-25.093363764112954,304.10443115234375,287.69518852233887,-1.758401870727539,-0.42499327659606934,0.0,7.242119810157988E-5
1,2020-04-23,-56.89457553842981,-25.093363764112958,304.10443115234375,287.69518852233887,-1.758401870727539,-0.42499327659606934,0.0,7.242119810157988E-5
1,2020-04-23,-57.18661544372314,-25.096734844509356,303.86029052734375,288.10746065775555,-2.018167495727539,-0.5075941880544027,0.0,7.242119810157988E-5
1,2020-04-23,-56.89614068289957,-25.096734844509356,304.10443115234375,287.69518852233887,-1.758401870727539,-0.42499327659606934,0.0,7.242119810157988E-5
1,2020-04-23,-56.892417333519944,-25.096734844509356,304.10443115234375,287.69518852233887,-1.758401870727539,-0.42499327659606934,0.0,7.242119810157988E-5
1,2020-04-23,-57.20681517149525,-25.10010592490577,303.86029052734375,288.10746065775555,-2.018167495727539,-0.5075941880544027,0.0,7.242119810157988E-5
1,2020-04-23,-57.177019458256126,-25.10010592490577,303.86029052734375,288.10746065775555,-2.018167495727539,-0.5075941880544027,0.0,7.242119810157988E-5
