clase,fecha,longitude,latitude,temp_max_k,temp_rocio_k,viento_u,viento_v,precip_diaria_m,precip_7dias_m,temp_max_c,temp_rocio_c,humedad_min_pct
1,2020-04-24,-57.1585454025917,-25.07649944392882,304.9596405029297,286.80623626708984,-2.9748109181722007,-2.4542102813720703,3.4332275191673034e-06,5.782998109182813e-05,31.80964050292971,13.656236267089866,33.214810303433666
1,2020-04-24,-56.7229046069732,-25.07649944392882,305.3756866455078,285.87719980875653,-2.6064027150472007,-2.278632481892904,3.4332275191673034e-06,5.782998109182813e-05,32.225686645507835,12.727199808756552,30.533534307030173
1,2020-04-24,-57.18618291092096,-25.07987498342628,304.8678436279297,286.77612559000653,-3.0995260874430337,-2.564602533976237,3.4332275191673034e-06,5.782998109182813e-05,31.71784362792971,13.626125590006552,33.32291250785965
1,2020-04-24,-56.73563979958184,-25.07987498342628,305.3756866455078,285.87719980875653,-2.6064027150472007,-2.278632481892904,3.4332275191673034e-06,5.782998109182813e-05,32.225686645507835,12.727199808756552,30.533534307030173
1,2020-04-24,-56.73191645020221,-25.07987498342628,305.3756866455078,285.87719980875653,-2.6064027150472007,-2.278632481892904,3.4332275191673034e-06,5.782998109182813e-05,32.225686645507835,12.727199808756552,30.533534307030173
1,2020-04-24,-56.72819310082259,-25.07987498342628,305.3756866455078,285.87719980875653,-2.6064027150472007,-2.278632481892904,3.4332275191673034e-06,5.782998109182813e-05,32.225686645507835,12.727199808756552,30.533534307030173
1,2020-04-24,-56.72446975144295,-25.07987498342628,305.3756866455078,285.87719980875653,-2.6064027150472007,-2.278632481892904,3.4332275191673034e-06,5.782998109182813e-05,32.225686645507835,12.727199808756552,30.533534307030173
1,2020-04-24,-56.72074640206333,-25.07987498342628,305.3756866455078,285.87719980875653,-2.6064027150472007,-2.278632481892904,3.4332275191673034e-06,5.782998109182813e-05,32.225686645507835,12.727199808756552,30.533534307030173
1,2020-04-24,-57.18031473393462,-25.083246063822685,304.8678436279297,286.77612559000653,-3.0995260874430337,-2.564602533976237,3.4332275191673034e-06,5.782998109182813e-05,31.71784362792971,13.626125590006552,33.32291250785965
1,2020-04-24,-56.73347713557092,-25.083246063822685,305.3756866455078,285.87719980875653,-2.6064027150472007,-2.278632481892904,3.4332275191673034e-06,5.782998109182813e-05,32.225686645507835,12.727199808756552,30.533534307030173
1,2020-04-24,-57.196782194125,-25.08661714421909,304.8678436279297,286.77612559000653,-3.0995260874430337,-2.564602533976237,3.4332275191673034e-06,5.782998109182813e-05,31.71784362792971,13.626125590006552,33.32291250785965
1,2020-04-24,-57.185612145986106,-25.08661714421909,304.8678436279297,286.77612559000653,-3.0995260874430337,-2.564602533976237,3.4332275191673034e-06,5.782998109182813e-05,31.71784362792971,13.626125590006552,33.32291250785965
1,2020-04-24,-57.17444209784723,-25.08661714421909,304.8678436279297,286.77612559000653,-3.0995260874430337,-2.564602533976237,3.4332275191673034e-06,5.782998109182813e-05,31.71784362792971,13.626125590006552,33.32291250785965
1,2020-04-24,-57.16699539908799,-25.08661714421909,304.8678436279297,286.77612559000653,-3.0995260874430337,-2.564602533976237,3.4332275191673034e-06,5.782998109182813e-05,31.71784362792971,13.626125590006552,33.32291250785965
1,2020-04-24,-57.15954424122767,-25.086617144219087,304.9596405029297,286.80623626708984,-2.9748109181722007,-2.4542102813720703,3.4332275191673034e-06,5.782998109182813e-05,31.80964050292971,13.656236267089866,33.214810303433666
1,2020-04-24,-57.19090955803761,-25.089992683716552,304.8678436279297,286.77612559000653,-3.0995260874430337,-2.564602533976237,3.4332275191673034e-06,5.782998109182813e-05,31.71784362792971,13.626125590006552,33.32291250785965
1,2020-04-24,-57.1760161605191,-25.08999268371655,304.8678436279297,286.77612559000653,-3.0995260874430337,-2.564602533976237,3.4332275191673034e-06,5.782998109182813e-05,31.71784362792971,13.626125590006552,33.32291250785965
1,2020-04-24,-57.21110928580972,-25.093363764112954,304.8678436279297,286.77612559000653,-3.0995260874430337,-2.564602533976237,3.4332275191673034e-06,5.782998109182813e-05,31.71784362792971,13.626125590006552,33.32291250785965
1,2020-04-24,-57.19248807981053,-25.093363764112954,304.8678436279297,286.77612559000653,-3.0995260874430337,-2.564602533976237,3.4332275191673034e-06,5.782998109182813e-05,31.71784362792971,13.626125590006552,33.32291250785965
1,2020-04-24,-57.18131803167165,-25.093363764112954,304.8678436279297,286.77612559000653,-3.0995260874430337,-2.564602533976237,3.4332275191673034e-06,5.782998109182813e-05,31.71784362792971,13.626125590006552,33.32291250785965
1,2020-04-24,-57.21640669786122,-25.09673484450936,304.8678436279297,286.77612559000653,-3.0995260874430337,-2.564602533976237,3.4332275191673034e-06,5.782998109182813e-05,31.71784362792971,13.626125590006552,33.32291250785965
1,2020-04-24,-57.18661544372314,-25.09673484450936,304.8678436279297,286.77612559000653,-3.0995260874430337,-2.564602533976237,3.4332275191673034e-06,5.782998109182813e-05,31.71784362792971,13.626125590006552,33.32291250785965
1,2020-04-24,-57.20681517149525,-25.10010592490577,304.8678436279297,286.77612559000653,-3.0995260874430337,-2.564602533976237,3.4332275191673034e-06,5.782998109182813e-05,31.71784362792971,13.626125590006552,33.32291250785965
1,2020-04-24,-57.177019458256126,-25.10010592490577,304.8678436279297,286.77612559000653,-3.0995260874430337,-2.564602533976237,3.4332275191673034e-06,5.782998109182813e-05,31.71784362792971,13.626125590006552,33.32291250785965
1,2020-04-24,-57.15839825225694,-25.10010592490577,304.9596405029297,286.80623626708984,-2.9748109181722007,-2.4542102813720703,3.4332275191673034e-06,5.782998109182813e-05,31.80964050292971,13.656236267089866,33.214810303433666
1,2020-04-24,-57.19721918602824,-25.103481464403224,304.8678436279297,286.77612559000653,-3.0995260874430337,-2.564602533976237,3.4332275191673034e-06,5.782998109182813e-05,31.71784362792971,13.626125590006552,33.32291250785965
1,2020-04-24,-57.18389985118159,-25.10685254479963,304.8678436279297,286.77612559000653,-3.0995260874430337,-2.564602533976237,3.4332275191673034e-06,5.782998109182813e-05,31.71784362792971,13.626125590006552,33.32291250785965
1,2020-04-24,-57.16900199456203,-25.10685254479963,304.8678436279297,286.77612559000653,-3.0995260874430337,-2.564602533976237,3.4332275191673034e-06,5.782998109182813e-05,31.71784362792971,13.626125590006552,33.32291250785965
1,2020-04-24,-57.20037177047302,-25.11022362519603,304.8678436279297,286.77612559000653,-3.0995260874430337,-2.564602533976237,3.4332275191673034e-06,5.782998109182813e-05,31.71784362792971,13.626125590006552,33.32291250785965
1,2020-04-24,-57.17058051633495,-25.11022362519603,304.8678436279297,286.77612559000653,-3.0995260874430337,-2.564602533976237,3.4332275191673034e-06,5.782998109182813e-05,31.71784362792971,13.626125590006552,33.32291250785965
1,2020-04-24,-57.16685270785427,-25.11022362519603,304.8678436279297,286.77612559000653,-3.0995260874430337,-2.564602533976237,3.4332275191673034e-06,5.782998109182813e-05,31.71784362792971,13.626125590006552,33.32291250785965
1,2020-04-24,-57.22057595734619,-25.113599164693497,304.8678436279297,286.77612559000653,-3.0995260874430337,-2.564602533976237,3.4332275191673034e-06,5.782998109182813e-05,31.71784362792971,13.626125590006552,33.32291250785965
1,2020-04-24,-57.19822694286631,-25.113599164693497,304.8678436279297,286.77612559000653,-3.0995260874430337,-2.564602533976237,3.4332275191673034e-06,5.782998109182813e-05,31.71784362792971,13.626125590006552,33.32291250785965
1,2020-04-24,-57.17960573686712,-25.113599164693497,304.8678436279297,286.77612559000653,-3.0995260874430337,-2.564602533976237,3.4332275191673034e-06,5.782998109182813e-05,31.71784362792971,13.626125590006552,33.32291250785965
1,2020-04-24,-57.2147033212588,-25.11697024508989,304.8678436279297,286.77612559000653,-3.0995260874430337,-2.564602533976237,3.4332275191673034e-06,5.782998109182813e-05,31.71784362792971,13.626125590006552,33.32291250785965
1,2020-04-24,-57.21097997187917,-25.11697024508989,304.8678436279297,286.77612559000653,-3.0995260874430337,-2.564602533976237,3.4332275191673034e-06,5.782998109182813e-05,31.71784362792971,13.626125590006552,33.32291250785965
1,2020-04-24,-57.20725662249955,-25.11697024508989,304.8678436279297,286.77612559000653,-3.0995260874430337,-2.564602533976237,3.4332275191673034e-06,5.782998109182813e-05,31.71784362792971,13.626125590006552,33.32291250785965
1,2020-04-24,-57.20352881401886,-25.11697024508989,304.8678436279297,286.77612559000653,-3.0995260874430337,-2.564602533976237,3.4332275191673034e-06,5.782998109182813e-05,31.71784362792971,13.626125590006552,33.32291250785965
1,2020-04-24,-57.20668585756469,-25.12371686498376,304.8678436279297,286.77612559000653,-3.0995260874430337,-2.564602533976237,3.4332275191673034e-06,5.782998109182813e-05,31.71784362792971,13.626125590006552,33.32291250785965
1,2020-04-24,-57.16300004454408,-25.133834565274032,304.8678436279297,286.77612559000653,-3.0995260874430337,-2.564602533976237,3.4332275191673034e-06,5.782998109182813e-05,31.71784362792971,13.626125590006552,33.32291250785965
1,2020-04-24,-57.12574871434361,-25.133834565274032,304.9596405029297,286.80623626708984,-2.9748109181722007,-2.4542102813720703,3.4332275191673034e-06,5.782998109182813e-05,31.80964050292971,13.656236267089866,33.214810303433666
1,2020-04-24,-57.15339959997601,-25.137205645670434,304.9596405029297,286.80623626708984,-2.9748109181722007,-2.4542102813720703,3.4332275191673034e-06,5.782998109182813e-05,31.80964050292971,13.656236267089866,33.214810303433666
1,2020-04-24,-57.16242927960925,-25.14057672606684,304.8678436279297,286.77612559000653,-3.0995260874430337,-2.564602533976237,3.4332275191673034e-06,5.782998109182813e-05,31.71784362792971,13.626125590006552,33.32291250785965
1,2020-04-24,-57.13262910726908,-25.140576726066843,304.9596405029297,286.80623626708984,-2.9748109181722007,-2.4542102813720703,3.4332275191673034e-06,5.782998109182813e-05,31.80964050292971,13.656236267089866,33.214810303433666
1,2020-04-24,-57.40244039381098,-25.143947806463245,304.8463592529297,286.8559595743816,-3.2143128712972007,-2.8769397735595703,3.4332275191673034e-06,5.782998109182813e-05,31.69635925292971,13.705959574381609,33.537152537515816
1,2020-04-24,-57.17146341834354,-25.143947806463245,304.8209686279297,286.60774993896484,-3.111692428588867,-2.6954212188720703,3.4332275191673034e-06,5.782998109182813e-05,31.67096862792971,13.457749938964866,33.04763232579257
1,2020-04-24,-57.16773560986286,-25.14394780646325,304.8209686279297,286.60774993896484,-3.111692428588867,-2.6954212188720703,3.4332275191673034e-06,5.782998109182813e-05,31.67096862792971,13.457749938964866,33.04763232579257
1,2020-04-24,-57.13420762904199,-25.143947806463245,304.9186248779297,286.63794199625653,-2.985227584838867,-2.583645502726237,3.4332275191673034e-06,5.782998109182813e-05,31.76862487792971,13.487941996256552,32.9296775296504
1,2020-04-24,-57.40402783378601,-25.147323345960704,304.8463592529297,286.8559595743816,-3.2143128712972007,-2.8769397735595703,3.4332275191673034e-06,5.782998109182813e-05,31.69635925292971,13.705959574381609,33.537152537515816
1,2020-04-24,-57.40030002530531,-25.147323345960704,304.8463592529297,286.8559595743816,-3.2143128712972007,-2.8769397735595703,3.4332275191673034e-06,5.782998109182813e-05,31.69635925292971,13.705959574381609,33.537152537515816
1,2020-04-24,-57.15971814616876,-25.15069442635711,304.9186248779297,286.63794199625653,-2.985227584838867,-2.583645502726237,3.4332275191673034e-06,5.782998109182813e-05,31.76862487792971,13.487941996256552,32.9296775296504
1,2020-04-24,-57.13736467258783,-25.15069442635711,304.9186248779297,286.63794199625653,-2.985227584838867,-2.583645502726237,3.4332275191673034e-06,5.782998109182813e-05,31.76862487792971,13.487941996256552,32.9296775296504
1,2020-04-24,-57.17247563428267,-25.15406550675351,304.8209686279297,286.60774993896484,-3.111692428588867,-2.6954212188720703,3.4332275191673034e-06,5.782998109182813e-05,31.67096862792971,13.457749938964866,33.04763232579257
1,2020-04-24,-57.16129666794167,-25.15406550675351,304.8209686279297,286.60774993896484,-3.111692428588867,-2.6954212188720703,3.4332275191673034e-06,5.782998109182813e-05,31.67096862792971,13.457749938964866,33.04763232579257
1,2020-04-24,-57.14639435222105,-25.154065506753515,304.9186248779297,286.63794199625653,-2.985227584838867,-2.583645502726237,3.4332275191673034e-06,5.782998109182813e-05,31.76862487792971,13.487941996256552,32.9296775296504
1,2020-04-24,-57.40878569461003,-25.157441046250977,304.8463592529297,286.8559595743816,-3.2143128712972007,-2.8769397735595703,3.4332275191673034e-06,5.782998109182813e-05,31.69635925292971,13.705959574381609,33.537152537515816
1,2020-04-24,-57.17405415605559,-25.157441046250977,304.8209686279297,286.60774993896484,-3.111692428588867,-2.6954212188720703,3.4332275191673034e-06,5.782998109182813e-05,31.67096862792971,13.457749938964866,33.04763232579257
1,2020-04-24,-57.15915184033497,-25.157441046250973,304.9186248779297,286.63794199625653,-2.985227584838867,-2.583645502726237,3.4332275191673034e-06,5.782998109182813e-05,31.76862487792971,13.487941996256552,32.9296775296504
1,2020-04-24,-57.14797287399398,-25.157441046250973,304.9186248779297,286.63794199625653,-2.985227584838867,-2.583645502726237,3.4332275191673034e-06,5.782998109182813e-05,31.76862487792971,13.487941996256552,32.9296775296504
1,2020-04-24,-57.14424952461435,-25.157441046250973,304.9186248779297,286.63794199625653,-2.985227584838867,-2.583645502726237,3.4332275191673034e-06,5.782998109182813e-05,31.76862487792971,13.487941996256552,32.9296775296504
1,2020-04-24,-57.41037313458506,-25.16081212664738,304.8463592529297,286.8559595743816,-3.2143128712972007,-2.8769397735595703,3.4332275191673034e-06,5.782998109182813e-05,31.69635925292971,13.705959574381609,33.537152537515816
1,2020-04-24,-57.14210023790659,-25.16081212664737,304.9186248779297,286.63794199625653,-2.985227584838867,-2.583645502726237,3.4332275191673034e-06,5.782998109182813e-05,31.76862487792971,13.487941996256552,32.9296775296504
1,2020-04-24,-57.13837688852696,-25.16081212664738,304.9186248779297,286.63794199625653,-2.985227584838867,-2.583645502726237,3.4332275191673034e-06,5.782998109182813e-05,31.76862487792971,13.487941996256552,32.9296775296504
1,2020-04-24,-57.186249797436766,-25.16755874654124,304.8209686279297,286.60774993896484,-3.111692428588867,-2.6954212188720703,3.4332275191673034e-06,5.782998109182813e-05,31.67096862792971,13.457749938964866,33.04763232579257
1,2020-04-24,-57.18252644805713,-25.16755874654124,304.8209686279297,286.60774993896484,-3.111692428588867,-2.6954212188720703,3.4332275191673034e-06,5.782998109182813e-05,31.67096862792971,13.457749938964866,33.04763232579257
1,2020-04-24,-57.17879863957645,-25.16755874654124,304.8209686279297,286.60774993896484,-3.111692428588867,-2.6954212188720703,3.4332275191673034e-06,5.782998109182813e-05,31.67096862792971,13.457749938964866,33.04763232579257
1,2020-04-24,-57.19686691704501,-25.17430090733405,304.8209686279297,286.60774993896484,-3.111692428588867,-2.6954212188720703,3.4332275191673034e-06,5.782998109182813e-05,31.67096862792971,13.457749938964866,33.04763232579257
1,2020-04-24,-57.18941575918471,-25.17430090733405,304.8209686279297,286.60774993896484,-3.111692428588867,-2.6954212188720703,3.4332275191673034e-06,5.782998109182813e-05,31.67096862792971,13.457749938964866,33.04763232579257
1,2020-04-24,-57.19844989791898,-25.177676446831512,304.8209686279297,286.60774993896484,-3.111692428588867,-2.6954212188720703,3.4332275191673034e-06,5.782998109182813e-05,31.67096862792971,13.457749938964866,33.04763232579257
1,2020-04-24,-57.18512610397129,-25.181047527227918,304.8209686279297,286.60774993896484,-3.111692428588867,-2.6954212188720703,3.4332275191673034e-06,5.782998109182813e-05,31.67096862792971,13.457749938964866,33.04763232579257
1,2020-04-24,-57.131826469079456,-25.194536307914586,304.9186248779297,286.63794199625653,-2.985227584838867,-2.583645502726237,3.4332275191673034e-06,5.782998109182813e-05,31.76862487792971,13.487941996256552,32.9296775296504
1,2020-04-24,-57.120647502738464,-25.194536307914596,304.9186248779297,286.63794199625653,-2.985227584838867,-2.583645502726237,3.4332275191673034e-06,5.782998109182813e-05,31.76862487792971,13.487941996256552,32.9296775296504
1,2020-04-24,-57.13340944995343,-25.19790738831099,304.9186248779297,286.63794199625653,-2.985227584838867,-2.583645502726237,3.4332275191673034e-06,5.782998109182813e-05,31.76862487792971,13.487941996256552,32.9296775296504
1,2020-04-24,-57.11477486665108,-25.19790738831099,304.9186248779297,286.63794199625653,-2.985227584838867,-2.583645502726237,3.4332275191673034e-06,5.782998109182813e-05,31.76862487792971,13.487941996256552,32.9296775296504
1,2020-04-24,-57.12380900538536,-25.20128292780845,304.9186248779297,286.63794199625653,-2.985227584838867,-2.583645502726237,3.4332275191673034e-06,5.782998109182813e-05,31.76862487792971,13.487941996256552,32.9296775296504
1,2020-04-24,-57.140303220182055,-25.20465400820485,304.9186248779297,286.63794199625653,-2.985227584838867,-2.583645502726237,3.4332275191673034e-06,5.782998109182813e-05,31.76862487792971,13.487941996256552,32.9296775296504
1,2020-04-24,-57.13284760322069,-25.20465400820485,304.9186248779297,286.63794199625653,-2.985227584838867,-2.583645502726237,3.4332275191673034e-06,5.782998109182813e-05,31.76862487792971,13.487941996256552,32.9296775296504
1,2020-04-24,-57.12166417777864,-25.20465400820485,304.9186248779297,286.63794199625653,-2.985227584838867,-2.583645502726237,3.4332275191673034e-06,5.782998109182813e-05,31.76862487792971,13.487941996256552,32.9296775296504
1,2020-04-24,-57.15679297587769,-25.208025088601264,304.9186248779297,286.63794199625653,-2.985227584838867,-2.583645502726237,3.4332275191673034e-06,5.782998109182813e-05,31.76862487792971,13.487941996256552,32.9296775296504
1,2020-04-24,-57.13070277561398,-25.20802508860126,304.9186248779297,286.63794199625653,-2.985227584838867,-2.583645502726237,3.4332275191673034e-06,5.782998109182813e-05,31.76862487792971,13.487941996256552,32.9296775296504
1,2020-04-24,-57.12110233104591,-25.21140062809872,304.9186248779297,286.63794199625653,-2.985227584838867,-2.583645502726237,3.4332275191673034e-06,5.782998109182813e-05,31.76862487792971,13.487941996256552,32.9296775296504
1,2020-04-24,-57.159963396726695,-25.214771708495125,304.8209686279297,286.60774993896484,-3.111692428588867,-2.6954212188720703,3.4332275191673034e-06,5.782998109182813e-05,31.67096862792971,13.457749938964866,33.04763232579257
1,2020-04-24,-57.156235588246005,-25.214771708495125,304.9186248779297,286.63794199625653,-2.985227584838867,-2.583645502726237,3.4332275191673034e-06,5.782998109182813e-05,31.76862487792971,13.487941996256552,32.9296775296504
1,2020-04-24,-57.154090760639306,-25.218142788891534,304.9186248779297,286.63794199625653,-2.985227584838867,-2.583645502726237,3.4332275191673034e-06,5.782998109182813e-05,31.76862487792971,13.487941996256552,32.9296775296504
1,2020-04-24,-57.15036295215862,-25.218142788891534,304.9186248779297,286.63794199625653,-2.985227584838867,-2.583645502726237,3.4332275191673034e-06,5.782998109182813e-05,31.76862487792971,13.487941996256552,32.9296775296504
1,2020-04-24,-57.13545171823591,-25.218142788891534,304.9186248779297,286.63794199625653,-2.985227584838867,-2.583645502726237,3.4332275191673034e-06,5.782998109182813e-05,31.76862487792971,13.487941996256552,32.9296775296504
1,2020-04-24,-57.12426829279386,-25.218142788891534,304.9186248779297,286.63794199625653,-2.985227584838867,-2.583645502726237,3.4332275191673034e-06,5.782998109182813e-05,31.76862487792971,13.487941996256552,32.9296775296504
1,2020-04-24,-57.11466784822579,-25.221518328388992,304.9186248779297,286.63794199625653,-2.985227584838867,-2.583645502726237,3.4332275191673034e-06,5.782998109182813e-05,31.76862487792971,13.487941996256552,32.9296775296504
1,2020-04-24,-57.160988989968985,-25.224889408785398,304.5163116455078,286.51782480875653,-3.0022360483805337,-2.8067493438720703,3.4332275191673034e-06,5.782998109182813e-05,31.366311645507835,13.367824808756552,33.428371313645684
1,2020-04-24,-57.11625082909976,-25.224889408785398,304.5553741455078,286.40893809000653,-2.853513717651367,-2.663276036580404,3.4332275191673034e-06,5.782998109182813e-05,31.405374145507835,13.258938090006552,33.11828830109933
1,2020-04-24,-57.15138854540093,-25.228260489181803,304.5553741455078,286.40893809000653,-2.853513717651367,-2.663276036580404,3.4332275191673034e-06,5.782998109182813e-05,31.405374145507835,13.258938090006552,33.11828830109933
1,2020-04-24,-57.13274950299752,-25.228260489181803,304.5553741455078,286.40893809000653,-2.853513717651367,-2.663276036580404,3.4332275191673034e-06,5.782998109182813e-05,31.405374145507835,13.258938090006552,33.11828830109933
1,2020-04-24,-57.1604316023373,-25.231631569578205,304.5163116455078,286.51782480875653,-3.0022360483805337,-2.8067493438720703,3.4332275191673034e-06,5.782998109182813e-05,31.366311645507835,13.367824808756552,33.428371313645684
1,2020-04-24,-56.76107005288964,-25.302455471610084,304.9674835205078,286.06917572021484,-2.604246139526367,-2.4821643829345703,3.4332275191673034e-06,5.782998109182813e-05,31.817483520507835,12.919175720214866,31.642407253333975
1,2020-04-24,-56.7663808422443,-25.305826552006494,304.9674835205078,286.06917572021484,-2.604246139526367,-2.4821643829345703,3.4332275191673034e-06,5.782998109182813e-05,31.817483520507835,12.919175720214866,31.642407253333975
1,2020-04-24,-56.74772842253773,-25.305826552006494,305.0631866455078,285.8349634806316,-2.497312545776367,-2.441555658976237,3.4332275191673034e-06,5.782998109182813e-05,31.913186645507835,12.684963480631609,30.992526326085756
1,2020-04-24,-56.77542389918067,-25.30920209150395,304.9674835205078,286.06917572021484,-2.604246139526367,-2.4821643829345703,3.4332275191673034e-06,5.782998109182813e-05,31.817483520507835,12.919175720214866,31.642407253333975
1,2020-04-24,-56.76423155553653,-25.309202091503945,304.9674835205078,286.06917572021484,-2.604246139526367,-2.4821643829345703,3.4332275191673034e-06,5.782998109182813e-05,31.817483520507835,12.919175720214866,31.642407253333975
1,2020-04-24,-56.78604547789,-25.31594425229676,304.9674835205078,286.06917572021484,-2.604246139526367,-2.4821643829345703,3.4332275191673034e-06,5.782998109182813e-05,31.817483520507835,12.919175720214866,31.642407253333975
1,2020-04-24,-56.75246844695755,-25.31594425229676,305.0631866455078,285.8349634806316,-2.497312545776367,-2.441555658976237,3.4332275191673034e-06,5.782998109182813e-05,31.913186645507835,12.684963480631609,30.992526326085756
1,2020-04-24,-56.78762399966291,-25.319315332693165,304.9674835205078,286.06917572021484,-2.604246139526367,-2.4821643829345703,3.4332275191673034e-06,5.782998109182813e-05,31.817483520507835,12.919175720214866,31.642407253333975
1,2020-04-24,-56.78016392360049,-25.319315332693165,304.9674835205078,286.06917572021484,-2.604246139526367,-2.4821643829345703,3.4332275191673034e-06,5.782998109182813e-05,31.817483520507835,12.919175720214866,31.642407253333975
1,2020-04-24,-56.77270384753809,-25.319315332693165,304.9674835205078,286.06917572021484,-2.604246139526367,-2.4821643829345703,3.4332275191673034e-06,5.782998109182813e-05,31.817483520507835,12.919175720214866,31.642407253333975
1,2020-04-24,-56.78547471295515,-25.322690872190623,304.9674835205078,286.06917572021484,-2.604246139526367,-2.4821643829345703,3.4332275191673034e-06,5.782998109182813e-05,31.817483520507835,12.919175720214866,31.642407253333975
1,2020-04-24,-56.76682229324859,-25.322690872190623,304.9674835205078,286.06917572021484,-2.604246139526367,-2.4821643829345703,3.4332275191673034e-06,5.782998109182813e-05,31.817483520507835,12.919175720214866,31.642407253333975
1,2020-04-24,-56.748165414440976,-25.32269087219062,305.0631866455078,285.8349634806316,-2.497312545776367,-2.441555658976237,3.4332275191673034e-06,5.782998109182813e-05,31.913186645507835,12.684963480631609,30.992526326085756
1,2020-04-24,-56.76252371983306,-25.32943303298343,304.9674835205078,286.06917572021484,-2.604246139526367,-2.4821643829345703,3.4332275191673034e-06,5.782998109182813e-05,31.817483520507835,12.919175720214866,31.642407253333975
1,2020-04-24,-56.76783450918772,-25.332808572480893,304.9674835205078,286.06917572021484,-2.604246139526367,-2.4821643829345703,3.4332275191673034e-06,5.782998109182813e-05,31.817483520507835,12.919175720214866,31.642407253333975
1,2020-04-25,-56.89177076386719,-24.894389756906094,306.0286865234375,289.4153531392415,-2.4011522928873696,-2.345270792643229,3.4239887064302366e-05,4.665834321571083e-05,32.87868652343752,16.26535313924154,36.98522105261409
1,2020-04-25,-56.90447920186952,-24.8977608373025,306.0286865234375,289.4153531392415,-2.4011522928873696,-2.345270792643229,3.4239887064302366e-05,4.665834321571083e-05,32.87868652343752,16.26535313924154,36.98522105261409
1,2020-04-25,-56.88217031929912,-24.8977608373025,306.0286865234375,289.4153531392415,-2.4011522928873696,-2.345270792643229,3.4239887064302366e-05,4.665834321571083e-05,32.87868652343752,16.26535313924154,36.98522105261409
1,2020-04-25,-56.913468749593264,-24.9011319176989,306.0286865234375,289.4153531392415,-2.4011522928873696,-2.345270792643229,3.4239887064302366e-05,4.665834321571083e-05,32.87868652343752,16.26535313924154,36.98522105261409
1,2020-04-25,-56.89859764758002,-24.901131917698905,306.0286865234375,289.4153531392415,-2.4011522928873696,-2.345270792643229,3.4239887064302366e-05,4.665834321571083e-05,32.87868652343752,16.26535313924154,36.98522105261409
1,2020-04-25,-56.8874409767443,-24.9011319176989,306.0286865234375,289.4153531392415,-2.4011522928873696,-2.345270792643229,3.4239887064302366e-05,4.665834321571083e-05,32.87868652343752,16.26535313924154,36.98522105261409
1,2020-04-25,-56.8800076552882,-24.9011319176989,306.0286865234375,289.4153531392415,-2.4011522928873696,-2.345270792643229,3.4239887064302366e-05,4.665834321571083e-05,32.87868652343752,16.26535313924154,36.98522105261409
1,2020-04-25,-56.88683453900103,-24.90787853759276,306.0286865234375,289.4153531392415,-2.4011522928873696,-2.345270792643229,3.4239887064302366e-05,4.665834321571083e-05,32.87868652343752,16.26535313924154,36.98522105261409
1,2020-04-25,-57.140619816356846,-24.98207352002105,306.0599365234375,289.5013720194499,-2.4377733866373696,-2.355565388997396,3.152787572702209e-05,4.665834321571083e-05,32.90993652343752,16.35137201944991,37.123063746127485
1,2020-04-25,-57.22759458240432,-25.0090510813944,305.9154052734375,289.5274950663249,-2.5576464335123696,-2.458307902018229,1.8176435297334592e-05,4.665834321571083e-05,32.76540527343752,16.37749506632491,37.48856549721825
1,2020-04-25,-57.22387123302469,-25.0090510813944,305.9154052734375,289.5274950663249,-2.5576464335123696,-2.458307902018229,1.8176435297334592e-05,4.665834321571083e-05,32.76540527343752,16.37749506632491,37.48856549721825
1,2020-04-25,-57.26637984336718,-25.0124221617908,305.8802490234375,289.5793342590332,-2.650501251220703,-2.531102498372396,1.024901754220764e-05,4.665834321571083e-05,32.73024902343752,16.429334259033226,37.68698917902979
1,2020-04-25,-57.230738248646986,-25.015797701288268,305.9154052734375,289.5274950663249,-2.5576464335123696,-2.458307902018229,1.8176435297334592e-05,4.665834321571083e-05,32.76540527343752,16.37749506632491,37.48856549721825
1,2020-04-25,-57.26208126995166,-25.01916878168467,305.8802490234375,289.5793342590332,-2.650501251220703,-2.531102498372396,1.024901754220764e-05,4.665834321571083e-05,32.73024902343752,16.429334259033226,37.68698917902979
1,2020-04-25,-57.25835792057203,-25.019168781684662,305.8802490234375,289.5793342590332,-2.650501251220703,-2.531102498372396,1.024901754220764e-05,4.665834321571083e-05,32.73024902343752,16.429334259033226,37.68698917902979
1,2020-04-25,-57.23603120159743,-25.01916878168467,305.9154052734375,289.5274950663249,-2.5576464335123696,-2.458307902018229,1.8176435297334592e-05,4.665834321571083e-05,32.76540527343752,16.37749506632491,37.48856549721825
1,2020-04-25,-57.2323078522178,-25.019168781684662,305.9154052734375,289.5274950663249,-2.5576464335123696,-2.458307902018229,1.8176435297334592e-05,4.665834321571083e-05,32.76540527343752,16.37749506632491,37.48856549721825
1,2020-04-25,-57.271097572281725,-25.022539862081075,305.8802490234375,289.5793342590332,-2.650501251220703,-2.531102498372396,1.024901754220764e-05,4.665834321571083e-05,32.73024902343752,16.429334259033226,37.68698917902979
1,2020-04-25,-57.24504750392749,-25.022539862081075,305.8802490234375,289.5793342590332,-2.650501251220703,-2.531102498372396,1.024901754220764e-05,4.665834321571083e-05,32.73024902343752,16.429334259033226,37.68698917902979
