clase,fecha,longitude,latitude
1,2020-09-19,-56.93705863754011,-25.430608401477933
1,2020-09-19,-56.9333243559069,-25.430608401477933
1,2020-09-19,-56.925855792640455,-25.430608401477933
1,2020-09-19,-56.94024626397695,-25.43735330591988
1,2020-09-19,-56.92904279188501,-25.43735330591988
1,2020-09-19,-57.04584907785975,-25.494684993676408
1,2020-09-19,-57.04211280708077,-25.494684993676408
1,2020-09-19,-57.03464026552281,-25.494684993676408
1,2020-09-19,-57.05118677536653,-25.498057445897384
1,2020-09-19,-57.03624127273038,-25.498057445897384
1,2020-09-19,-57.03250489707134,-25.498057445897384
1,2020-09-19,-57.04318073516059,-25.504802350339332
1,2020-09-19,-57.05972947156368,-25.50817480256031
1,2020-09-19,-57.05225609073923,-25.50817480256031
1,2020-09-19,-57.048519400327,-25.50817480256031
1,2020-09-19,-57.04638497229512,-25.511547254781277
1,2020-09-19,-57.055461323020765,-25.514919707002253
1,2020-09-20,-56.61512271571384,-25.012424326077323
1,2020-09-20,-56.61140125001074,-25.012424326077323
1,2020-09-20,-56.61234483234212,-25.022541682740243
1,2020-09-20,-56.60862305995244,-25.022541682740243
1,2020-09-20,-56.620734494093305,-25.032659039403164
1,2020-09-22,-57.29937809863103,-24.93148547277397
1,2020-09-22,-57.300946032591625,-24.934857924994947
1,2020-09-22,-57.02389492056375,-25.019169230519267
1,2020-09-22,-57.02017325042144,-25.019169230519267
1,2020-09-22,-57.02546156759659,-25.022541682740243
1,2020-09-22,-57.049359746225996,-25.025914134961216
1,2020-09-22,-57.04563787157043,-25.025914134961216
1,2020-09-22,-57.05092757432585,-25.02928658718219
1,2020-09-22,-57.04348362044591,-25.02928658718219
1,2020-09-22,-57.032317689626005,-25.02928658718219
1,2020-09-22,-57.05993984475424,-25.032659039403164
1,2020-09-22,-57.05621776551135,-25.032659039403164
1,2020-09-22,-57.02644113156825,-25.032659039403164
1,2020-09-22,-57.068952808345465,-25.036031491624122
1,2020-09-22,-57.054064082088125,-25.036031491624122
1,2020-09-22,-57.039175355830814,-25.036031491624122
1,2020-09-22,-57.063077329627696,-25.039403943845098
1,2020-09-22,-57.02957677448909,-25.039403943845098
1,2020-09-22,-57.072091270546856,-25.04277639606607
1,2020-09-22,-57.0609241117585,-25.04277639606607
1,2020-09-22,-57.040158529953295,-25.046148848287043
1,2020-09-22,-57.03643604131351,-25.046148848287043
1,2020-09-22,-57.07895345999969,-25.04952130050802
1,2020-09-22,-57.075230868964354,-25.04952130050802
1,2020-09-22,-57.07150827792901,-25.04952130050802
1,2020-09-22,-57.067785686893664,-25.04952130050802
1,2020-09-22,-57.045450140681666,-25.04952130050802
1,2020-09-23,-57.19363150590455,-25.07987337049677
1,2020-09-23,-57.18618447904577,-25.07987337049677
1,2020-09-23,-57.236166938310504,-25.083245822717746
1,2020-09-23,-57.232443322300156,-25.083245822717746
1,2020-09-23,-57.19678310347468,-25.08661827493872
1,2020-09-23,-57.24304518450804,-25.08999072715969
1,2020-09-23,-57.239321363280126,-25.08999072715969
1,2020-09-23,-57.19091168731716,-25.08999072715969
1,2020-09-23,-57.21110761271976,-25.093363179380667
1,2020-09-23,-57.192487993397044,-25.093363179380667
1,2020-09-23,-57.21640874364749,-25.096735631601643
1,2020-09-23,-56.81875756915812,-25.19453674600984
1,2020-09-23,-56.80012251113856,-25.19453674600984
1,2020-09-23,-56.79639549953465,-25.19453674600984
1,2020-09-23,-56.81660395004533,-25.197909198230814
1,2020-09-23,-56.80914972041142,-25.197909198230814
1,2020-09-23,-56.81387098253143,-25.20802655489374
1,2020-09-23,-56.80641613339568,-25.20802655489374
1,2020-09-23,-56.82662788822773,-25.211399007114714
1,2020-09-23,-56.822900360372294,-25.211399007114714
1,2020-09-23,-56.804262721095085,-25.211399007114714
1,2020-09-24,-56.63778813398926,-25.02928658718219
1,2020-09-24,-56.6340661570493,-25.02928658718219
1,2020-09-24,-56.620734494093305,-25.032659039403164
1,2020-09-24,-57.255061886561926,-25.036031491624122
1,2020-09-24,-57.243895341868935,-25.036031491624122
1,2020-09-24,-57.23272879717596,-25.036031491624122
1,2020-09-24,-56.61856883906159,-25.036031491624122
1,2020-09-24,-57.23802467312944,-25.039403943845098
1,2020-09-24,-57.24861789378168,-25.046148848287043
1,2020-09-24,-56.61951731365675,-25.046148848287043
1,2020-09-24,-57.261360420731094,-25.04952130050802
1,2020-09-24,-57.23902487451909,-25.04952130050802
1,2020-09-24,-57.23530228348376,-25.04952130050802
1,2020-09-24,-56.639687717830135,-25.04952130050802
1,2020-09-24,-56.62479735368879,-25.04952130050802
1,2020-09-24,-57.25921307336095,-25.052893752728995
1,2020-09-24,-57.2368769126645,-25.052893752728995
1,2020-09-24,-56.63007788041084,-25.052893752728995
1,2020-09-24,-56.61890980006262,-25.052893752728995
1,2020-09-24,-57.2719569897373,-25.056266204949967
1,2020-09-24,-57.26823419385528,-25.056266204949967
1,2020-09-24,-56.62791330214851,-25.056266204949967
1,2020-09-24,-56.92211314604286,-25.18441938934694
1,2020-09-24,-56.91093303981322,-25.18441938934694
1,2020-09-24,-56.91250836574945,-25.187791841567893
1,2020-09-24,-56.90505475528203,-25.187791841567893
1,2020-09-24,-56.928991609724804,-25.19116429378887
1,2020-09-24,-56.9140839760868,-25.19116429378887
1,2020-09-24,-56.919386882463726,-25.19453674600984
1,2020-09-24,-56.908205847652,-25.19453674600984
1,2020-09-24,-56.91723605010303,-25.197909198230814
1,2020-09-24,-56.933721386045505,-25.20128165045179
1,2020-09-24,-56.92626694994825,-25.20128165045179
1,2020-09-24,-56.91508529580238,-25.20128165045179
1,2020-09-24,-56.92411658343723,-25.204654102672762
1,2020-09-24,-56.92038926213831,-25.204654102672762
1,2020-09-24,-56.916661940839376,-25.204654102672762
1,2020-09-24,-56.92942114413524,-25.20802655489374
1,2020-09-24,-56.92569371956738,-25.20802655489374
1,2020-09-24,-56.92196629499951,-25.20802655489374
1,2020-09-24,-56.918238870431644,-25.20802655489374
1,2020-09-24,-56.91451144586378,-25.20802655489374
1,2020-09-24,-56.648584086658985,-25.309200121522913
1,2020-09-24,-56.63366196140924,-25.309200121522913
1,2020-09-24,-56.635238486959075,-25.312572573743886
1,2020-09-24,-56.631507851798894,-25.312572573743886
1,2020-09-24,-56.65704660465546,-25.319317478185837
1,2020-09-24,-56.6458540759201,-25.319317478185837
1,2020-09-24,-56.658624501831746,-25.32268993040681
1,2020-09-24,-56.63193191137835,-25.329434834848758
1,2020-09-24,-56.67240165810624,-25.336179739290692
1,2020-09-24,-56.650013482396346,-25.336179739290692
1,2020-09-24,-56.6350880319231,-25.336179739290692
1,2020-09-24,-56.666518251385725,-25.339552191511665
1,2020-09-24,-56.659055318154174,-25.339552191511665
1,2020-09-24,-56.66436628364199,-25.342924643732637
1,2020-09-24,-56.62705057732227,-25.342924643732637
1,2020-09-24,-56.66967774156902,-25.346297095953613
1,2020-09-24,-56.66221439223524,-25.346297095953613
1,2020-09-24,-56.64886724098238,-25.34966954817459
1,2020-09-24,-57.03422756936331,-25.38339407038431
1,2020-09-24,-57.02088887022653,-25.386766522605285
1,2020-09-24,-57.033680825247565,-25.39013897482626
1,2020-09-24,-57.02248173876912,-25.39013897482626
1,2020-09-24,-57.02780802699878,-25.393511427047237
1,2020-09-24,-57.02407489387527,-25.393511427047237
1,2020-09-24,-57.04433452277811,-25.396883879268206
1,2020-09-24,-57.02726206391846,-25.40025633148918
1,2020-09-24,-57.047523309566365,-25.403628783710158
1,2020-09-24,-57.02671683013608,-25.40700123593113
1,2020-09-25,-57.18957143742829,-24.97532735164662
1,2020-09-25,-57.2150311271638,-24.98207225608857
1,2020-09-25,-57.218169898391125,-24.988817160530516
1,2020-09-25,-57.20328689539642,-24.988817160530516
1,2020-09-25,-57.16607938790968,-24.988817160530516
1,2020-09-25,-57.151196384914975,-24.988817160530516
1,2020-09-25,-57.1474756341663,-24.988817160530516
1,2020-09-25,-57.204856299204586,-24.992189612751492
1,2020-09-25,-57.206425987329794,-24.995562064972464
1,2020-09-25,-57.23032230208663,-24.998934517193423
1,2020-09-25,-57.21915913094647,-24.998934517193423
1,2020-09-25,-57.21171701685304,-24.998934517193423
1,2020-09-25,-57.17078538933912,-24.998934517193423
1,2020-09-25,-57.159622218198955,-24.998934517193423
1,2020-09-25,-57.14845904705879,-24.998934517193423
1,2020-09-25,-57.14101693296536,-24.998934517193423
1,2020-09-25,-57.159039099219804,-25.00567942163537
1,2020-09-25,-57.1553178378819,-25.00567942163537
1,2020-09-25,-57.13299026985452,-25.00567942163537
1,2020-09-25,-57.19363150590455,-25.07987337049677
1,2020-09-25,-57.18618447904577,-25.07987337049677
1,2020-09-25,-57.180312698155305,-25.083245822717746
1,2020-09-25,-57.19678310347468,-25.08661827493872
1,2020-09-25,-57.18561194764512,-25.08661827493872
1,2020-09-25,-57.17444079181555,-25.08661827493872
1,2020-09-25,-57.19091168731716,-25.08999072715969
1,2020-09-25,-57.17601640240548,-25.08999072715969
1,2020-09-25,-57.23345115590703,-25.093363179380667
1,2020-09-25,-57.21110761271976,-25.093363179380667
1,2020-09-25,-57.192487993397044,-25.093363179380667
1,2020-09-25,-57.18131622180342,-25.093363179380667
1,2020-09-25,-57.2313048497264,-25.096735631601643
1,2020-09-25,-57.21640874364749,-25.096735631601643
1,2020-09-25,-57.18661653148967,-25.096735631601643
1,2020-09-25,-57.206813848328295,-25.100108083822615
1,2020-09-25,-57.177020814780526,-25.100108083822615
1,2020-09-25,-57.19721862208783,-25.103480536043588
1,2020-09-25,-57.23603941455013,-25.106852988264563
1,2020-09-25,-57.18389873019686,-25.106852988264563
1,2020-09-25,-57.20037380026939,-25.11022544048552
1,2020-09-25,-57.220574517550695,-25.113597892706494
1,2020-09-25,-57.14393583389852,-25.11697034492747
1,2020-09-25,-57.07689226276555,-25.11697034492747
1,2020-09-25,-57.15296226805143,-25.120342797148442
1,2020-09-25,-57.07474260990776,-25.120342797148442
1,2020-09-25,-57.15826455002086,-25.12371524936942
1,2020-09-25,-57.13964030787267,-25.12371524936942
1,2020-09-25,-57.0912172782874,-25.12371524936942
1,2020-09-25,-57.17101722524171,-25.127087701590394
1,2020-09-25,-57.16729227398975,-25.127087701590394
1,2020-09-25,-57.07416849269067,-25.127087701590394
1,2020-09-25,-57.17632069447828,-25.130460153811367
1,2020-09-25,-57.168870586292535,-25.130460153811367
1,2020-09-25,-57.17417434077538,-25.13383260603234
1,2020-09-25,-57.162998869918276,-25.13383260603234
1,2020-09-25,-57.10339635868036,-25.13383260603234
1,2020-09-25,-57.07359510306141,-25.13383260603234
1,2020-09-25,-57.15340176746352,-25.137205058253315
1,2020-09-25,-57.112423909328534,-25.137205058253315
1,2020-09-25,-57.108698649498066,-25.137205058253315
1,2020-09-25,-57.16243114652401,-25.14057751047429
1,2020-09-25,-57.09164925470862,-25.14057751047429
1,2020-09-25,-57.06557171561874,-25.14057751047429
1,2020-09-25,-57.171461222484034,-25.14394996269526
1,2020-09-25,-57.16773575684164,-25.14394996269526
1,2020-09-25,-57.104402840921004,-25.14394996269526
1,2020-09-25,-57.08735278108352,-25.14732241491622
1,2020-09-25,-57.083627212507274,-25.14732241491622
1,2020-09-25,-57.07617607535478,-25.14732241491622
1,2020-09-25,-57.0889303344123,-25.150694867137194
1,2020-09-25,-57.0852046628836,-25.150694867137194
1,2020-09-25,-57.09795972172945,-25.15406731935817
1,2020-09-25,-57.07187930023115,-25.15406731935817
1,2020-09-25,-57.10326392853925,-25.157439771579142
1,2020-09-25,-57.09581217356043,-25.157439771579142
1,2020-09-25,-57.080908663602784,-25.157439771579142
1,2020-09-25,-57.077182786113354,-25.157439771579142
1,2020-09-25,-56.65562369129771,-25.29233786041806
1,2020-09-25,-56.64973939517867,-25.295710312639034
1,2020-09-25,-56.64600927907016,-25.295710312639034
1,2020-09-25,-56.642279162961664,-25.295710312639034
1,2020-09-25,-56.643854967945366,-25.29908276485999
1,2020-09-25,-56.664082675231754,-25.302455217080965
1,2020-09-25,-56.660352351558686,-25.302455217080965
1,2020-09-25,-56.65289170421256,-25.302455217080965
1,2020-09-25,-56.673120422143214,-25.30582766930194
1,2020-09-25,-56.648584086658985,-25.309200121522913
1,2020-09-25,-56.63366196140924,-25.309200121522913
1,2020-09-25,-56.657622297920156,-25.312572573743886
1,2020-09-25,-56.635238486959075,-25.312572573743886
1,2020-09-25,-56.631507851798894,-25.312572573743886
1,2020-09-25,-56.67785342580288,-25.31594502596486
1,2020-09-25,-56.65704660465546,-25.319317478185837
1,2020-09-25,-56.6458540759201,-25.319317478185837
1,2020-09-25,-56.658624501831746,-25.32268993040681
1,2020-09-25,-56.67512688615961,-25.326062382627786
1,2020-09-25,-56.6820161918887,-25.332807287069734
1,2020-09-26,-56.63058348498994,-24.9652099949837
1,2020-09-26,-56.62624732478791,-24.971954899425644
1,2020-09-26,-57.040165434969275,-24.98207225608857
1,2020-09-26,-56.63778813398926,-25.02928658718219
1,2020-09-26,-56.6340661570493,-25.02928658718219
1,2020-09-26,-56.620734494093305,-25.032659039403164
1,2020-09-26,-57.26995061281926,-25.036031491624122
1,2020-09-26,-57.255061886561926,-25.036031491624122
1,2020-09-26,-57.243895341868935,-25.036031491624122
1,2020-09-26,-57.068952808345465,-25.036031491624122
1,2020-09-26,-57.054064082088125,-25.036031491624122
1,2020-09-26,-57.039175355830814,-25.036031491624122
1,2020-09-26,-57.23802467312944,-25.039403943845098
1,2020-09-26,-57.063077329627696,-25.039403943845098
1,2020-09-26,-57.284267287525246,-25.04277639606607
1,2020-09-26,-57.072091270546856,-25.04277639606607
1,2020-09-26,-57.0609241117585,-25.04277639606607
1,2020-09-26,-57.278397802900024,-25.046148848287043
1,2020-09-26,-57.24861789378168,-25.046148848287043
1,2020-09-26,-57.222560473303126,-25.046148848287043
1,2020-09-26,-57.040158529953295,-25.046148848287043
1,2020-09-26,-57.03643604131351,-25.046148848287043
1,2020-09-26,-57.02154608675433,-25.046148848287043
1,2020-09-26,-56.61951731365675,-25.046148848287043
1,2020-09-26,-57.261360420731094,-25.04952130050802
1,2020-09-26,-57.23902487451909,-25.04952130050802
1,2020-09-26,-57.23530228348376,-25.04952130050802
1,2020-09-26,-57.075230868964354,-25.04952130050802
1,2020-09-26,-57.07150827792901,-25.04952130050802
1,2020-09-26,-57.067785686893664,-25.04952130050802
1,2020-09-26,-57.045450140681666,-25.04952130050802
1,2020-09-26,-56.639687717830135,-25.04952130050802
1,2020-09-26,-56.62479735368879,-25.04952130050802
1,2020-09-26,-57.27410384715857,-25.052893752728995
1,2020-09-26,-57.25921307336095,-25.052893752728995
1,2020-09-26,-57.2368769126645,-25.052893752728995
1,2020-09-26,-57.22570883231626,-25.052893752728995
1,2020-09-26,-57.069355707441076,-25.052893752728995
1,2020-09-26,-56.63007788041084,-25.052893752728995
1,2020-09-26,-56.61890980006262,-25.052893752728995
1,2020-09-26,-57.286848173265376,-25.056266204949967
1,2020-09-26,-57.27567978561932,-25.056266204949967
1,2020-09-26,-57.2719569897373,-25.056266204949967
1,2020-09-26,-57.26823419385528,-25.056266204949967
1,2020-09-26,-57.05975762446238,-25.056266204949967
1,2020-09-26,-56.62791330214851,-25.056266204949967
1,2020-09-26,-57.2288583309227,-25.05963865717094
1,2020-09-26,-57.05388210926423,-25.05963865717094
1,2020-09-26,-57.0389905159316,-25.05963865717094
1,2020-09-26,-57.25277151247654,-25.063011109391915
1,2020-09-26,-57.08151347554591,-25.063011109391915
1,2020-09-26,-57.062898471531696,-25.063011109391915
1,2020-09-26,-57.05917547072886,-25.063011109391915
1,2020-09-26,-57.27668620889065,-25.06638356161289
1,2020-09-26,-57.24317827927112,-25.06638356161289
1,2020-09-26,-57.279840447895104,-25.073128466054822
1,2020-09-26,-57.27611713957198,-25.073128466054822
1,2020-09-26,-57.25005398131006,-25.073128466054822
1,2020-09-26,-57.255354119302574,-25.076500918275794
1,2020-09-26,-57.18618447904577,-25.07987337049677
1,2020-09-26,-57.27340309841397,-25.083245822717746
1,2020-09-26,-57.26223225038294,-25.083245822717746
1,2020-09-26,-57.236166938310504,-25.083245822717746
1,2020-09-26,-57.232443322300156,-25.083245822717746
1,2020-09-26,-57.180312698155305,-25.083245822717746
1,2020-09-26,-57.271257475671796,-25.08661827493872
1,2020-09-26,-57.19678310347468,-25.08661827493872
1,2020-09-26,-57.18561194764512,-25.08661827493872
1,2020-09-26,-57.17444079181555,-25.08661827493872
1,2020-09-26,-57.24304518450804,-25.08999072715969
1,2020-09-26,-57.239321363280126,-25.08999072715969
1,2020-09-26,-57.19091168731716,-25.08999072715969
1,2020-09-26,-57.17601640240548,-25.08999072715969
1,2020-09-26,-57.21110761271976,-25.093363179380667
1,2020-09-26,-57.192487993397044,-25.093363179380667
1,2020-09-26,-57.18131622180342,-25.093363179380667
1,2020-09-26,-57.21640874364749,-25.096735631601643
1,2020-09-26,-57.18661653148967,-25.096735631601643
1,2020-09-26,-57.206813848328295,-25.100108083822615
1,2020-09-26,-57.19721862208783,-25.103480536043588
1,2020-09-26,-57.09179083412842,-25.11697034492747
1,2020-09-26,-57.07689226276555,-25.11697034492747
1,2020-09-26,-57.07474260990776,-25.120342797148442
1,2020-09-26,-57.0912172782874,-25.12371524936942
1,2020-09-26,-57.16729227398975,-25.127087701590394
1,2020-09-26,-57.07416849269067,-25.127087701590394
1,2020-09-26,-56.99221956514746,-25.127087701590394
1,2020-09-26,-56.981044711391576,-25.127087701590394
1,2020-09-26,-56.973594808887626,-25.127087701590394
1,2020-09-26,-56.627174342455,-25.127087701590394
1,2020-09-26,-56.5861998786834,-25.127087701590394
1,2020-09-26,-57.168870586292535,-25.130460153811367
1,2020-09-26,-56.99006798983457,-25.130460153811367
1,2020-09-26,-56.58776214780414,-25.130460153811367
1,2020-09-26,-56.58403709371127,-25.130460153811367
1,2020-09-26,-57.17417434077538,-25.13383260603234
1,2020-09-26,-57.162998869918276,-25.13383260603234
1,2020-09-26,-57.10339635868036,-25.13383260603234
1,2020-09-26,-57.07359510306141,-25.13383260603234
1,2020-09-26,-56.987916493156895,-25.13383260603234
1,2020-09-26,-56.96556555144267,-25.13383260603234
1,2020-09-26,-56.574424071443836,-25.13383260603234
1,2020-09-26,-57.15340176746352,-25.137205058253315
1,2020-09-26,-56.996940854584494,-25.137205058253315
1,2020-09-26,-56.99321559475405,-25.137205058253315
1,2020-09-26,-56.64304117069147,-25.137205058253315
1,2020-09-26,-56.5685359740824,-25.137205058253315
1,2020-09-26,-57.16243114652401,-25.14057751047429
1,2020-09-26,-57.09164925470862,-25.14057751047429
1,2020-09-26,-56.99106446107624,-25.14057751047429
1,2020-09-26,-56.65205645290782,-25.14057751047429
1,2020-09-26,-56.6334296392722,-25.14057751047429
1,2020-09-26,-57.171461222484034,-25.14394996269526
1,2020-09-26,-57.16773575684164,-25.14394996269526
1,2020-09-26,-56.996364337291716,-25.14394996269526
1,2020-09-26,-56.97773700907975,-25.14394996269526
1,2020-09-26,-56.95538421522543,-25.14394996269526
1,2020-09-26,-56.94793328394065,-25.14394996269526
1,2020-09-26,-57.19166870121847,-25.14732241491622
1,2020-09-26,-57.08735278108352,-25.14732241491622
1,2020-09-26,-57.083627212507274,-25.14732241491622
1,2020-09-26,-56.99421356667732,-25.14732241491622
1,2020-09-26,-56.98303686094856,-25.14732241491622
1,2020-09-26,-56.96440901806732,-25.14732241491622
1,2020-09-26,-57.159718093457656,-25.150694867137194
1,2020-09-26,-57.0889303344123,-25.150694867137194
1,2020-09-26,-57.0852046628836,-25.150694867137194
1,2020-09-26,-57.18737830972361,-25.15406731935817
1,2020-09-26,-57.17247521172459,-25.15406731935817
1,2020-09-26,-57.16129788822532,-25.15406731935817
1,2020-09-26,-57.14639479022629,-25.15406731935817
1,2020-09-26,-57.09795972172945,-25.15406731935817
1,2020-09-26,-56.97500916323749,-25.15406731935817
1,2020-09-26,-57.17405560083805,-25.157439771579142
1,2020-09-26,-57.1591520908804,-25.157439771579142
1,2020-09-26,-57.14797445841217,-25.157439771579142
1,2020-09-26,-57.10326392853925,-25.157439771579142
1,2020-09-26,-57.09581217356043,-25.157439771579142
1,2020-09-26,-56.984035848878094,-25.157439771579142
1,2020-09-26,-56.97285821640987,-25.157439771579142
1,2020-09-26,-57.410373046771916,-25.160812223800118
1,2020-09-26,-57.39546912478123,-25.160812223800118
1,2020-09-26,-57.19426617790714,-25.160812223800118
1,2020-09-26,-57.10856862646077,-25.160812223800118
1,2020-09-26,-57.09739068496777,-25.160812223800118
1,2020-09-26,-57.086212743474775,-25.160812223800118
1,2020-09-26,-57.38960399639973,-25.16418467602109
1,2020-09-26,-57.19957373664864,-25.16418467602109
1,2020-09-26,-57.39864348875074,-25.167557128242066
1,2020-09-26,-57.18625085426065,-25.167557128242066
1,2020-09-26,-57.18252466769066,-25.167557128242066
1,2020-09-26,-57.17879848112065,-25.167557128242066
1,2020-09-26,-57.160167548270636,-25.167557128242066
1,2020-09-26,-57.08937000344062,-25.167557128242066
1,2020-09-26,-57.0781914437306,-25.167557128242066
1,2020-09-26,-57.39650481108779,-25.17092958046304
1,2020-09-26,-57.196867399974366,-25.17430203268401
1,2020-09-26,-57.189414614540816,-25.17430203268401
1,2020-09-26,-57.17078265095695,-25.17430203268401
1,2020-09-26,-57.167056258240166,-25.17430203268401
1,2020-09-26,-57.12233954563887,-25.17430203268401
1,2020-09-26,-57.10370758205501,-25.17430203268401
1,2020-09-26,-57.088802011187916,-25.17430203268401
1,2020-09-26,-57.11432093983386,-25.181046937125963
1,2020-09-26,-56.815611429672956,-25.187791841567893
1,2020-09-26,-56.800704208738104,-25.187791841567893
1,2020-09-26,-57.387401344093114,-25.19116429378887
1,2020-09-26,-56.82463817425884,-25.19116429378887
1,2020-09-26,-56.80600363221135,-25.19116429378887
1,2020-09-26,-56.80227672380184,-25.19116429378887
1,2020-09-26,-56.82993860396985,-25.19453674600984
1,2020-09-26,-56.81875756915812,-25.19453674600984
1,2020-09-26,-56.80012251113856,-25.19453674600984
1,2020-09-26,-56.79639549953465,-25.19453674600984
1,2020-09-26,-56.83151240931312,-25.197909198230814
1,2020-09-26,-56.81660395004533,-25.197909198230814
1,2020-09-26,-56.80914972041142,-25.197909198230814
1,2020-09-26,-57.08281010799043,-25.20128165045179
1,2020-09-26,-56.83308649873266,-25.20128165045179
1,2020-09-26,-56.82563206263543,-25.20128165045179
1,2020-09-26,-57.095573363187874,-25.204654102672762
1,2020-09-26,-57.0843913992911,-25.204654102672762
1,2020-09-26,-57.089700400553454,-25.20802655489374
1,2020-09-26,-56.81387098253143,-25.20802655489374
1,2020-09-26,-56.80641613339568,-25.20802655489374
1,2020-09-26,-57.106192477385804,-25.211399007114714
1,2020-09-26,-57.095009893819466,-25.211399007114714
1,2020-09-26,-57.07637225454227,-25.211399007114714
1,2020-09-26,-57.107775141503076,-25.214771459335687
1,2020-09-26,-57.08540935453314,-25.214771459335687
1,2020-09-26,-57.08168172337149,-25.214771459335687
1,2020-09-26,-57.10563035672494,-25.21814391155666
1,2020-09-26,-57.101902622238434,-25.21814391155666
1,2020-09-26,-57.08699168429239,-25.21814391155666
1,2020-09-26,-57.092302137395606,-25.221516363777635
1,2020-09-26,-57.08642925919531,-25.22488881599859
1,2020-09-26,-57.10078015476095,-25.23163372044054
1,2020-09-26,-57.23285291794078,-25.235006172661514
1,2020-09-26,-57.2179399123788,-25.235006172661514
1,2020-09-26,-57.217386653987695,-25.241751077103462
1,2020-09-26,-57.23761738878497,-25.245123529324438
1,2020-09-26,-57.22270314175805,-25.245123529324438
1,2020-09-26,-57.235477453401884,-25.24849598154541
1,2020-09-26,-57.237066366274135,-25.251868433766386
1,2020-09-26,-57.03729646197001,-25.255240885987362
1,2020-09-26,-57.02983871738817,-25.255240885987362
1,2020-09-26,-57.038880356312546,-25.258613338208335
1,2020-09-26,-57.02396445295393,-25.258613338208335
1,2020-09-26,-57.00904854959533,-25.258613338208335
1,2020-09-26,-57.04419361565715,-25.261985790429293
1,2020-09-26,-57.03617517985348,-25.268730694871238
1,2020-09-26,-56.957860161297866,-25.268730694871238
1,2020-09-26,-56.937066473562304,-25.272103147092214
1,2020-09-26,-56.934919296743054,-25.27547559931319
1,2020-09-26,-56.95887938049889,-25.278848051534162
1,2020-09-26,-56.95673308522584,-25.282220503755138
1,2020-09-26,-56.93808457920737,-25.282220503755138
1,2020-09-26,-56.96736036311463,-25.288965408197086
1,2020-09-26,-56.94871082002106,-25.288965408197086
1,2020-09-26,-57.151715334414185,-25.29233786041806
1,2020-09-26,-57.14425530970567,-25.29233786041806
1,2020-09-26,-57.147434651938845,-25.29908276485999
1,2020-09-26,-57.15807599498528,-25.30582766930194
1,2020-09-26,-57.14792654315819,-25.31594502596486
1,2020-09-27,-57.01002722842231,-24.9652099949837
1,2020-09-27,-57.006307191722,-24.9652099949837
1,2020-09-27,-57.007869508697006,-24.968582447204675
1,2020-09-27,-57.01568534155543,-24.985444708309544
1,2020-09-27,-57.011964692869114,-24.985444708309544
1,2020-09-27,-57.02389492056375,-25.019169230519267
1,2020-09-27,-57.02017325042144,-25.019169230519267
1,2020-09-27,-57.02546156759659,-25.022541682740243
1,2020-09-27,-57.01958474898147,-25.025914134961216
1,2020-09-27,-57.032317689626005,-25.02928658718219
1,2020-09-27,-57.01742978186611,-25.02928658718219
1,2020-09-27,-57.02644113156825,-25.032659039403164
1,2020-09-27,-57.039175355830814,-25.036031491624122
1,2020-09-27,-57.020564448009154,-25.036031491624122
1,2020-09-27,-56.61856883906159,-25.036031491624122
1,2020-09-27,-57.02957677448909,-25.039403943845098
1,2020-09-27,-56.97530922771458,-25.04277639606607
1,2020-09-27,-56.61951731365675,-25.046148848287043
1,2020-09-27,-56.967275728939626,-25.04952130050802
1,2020-09-27,-56.95983054686895,-25.04952130050802
1,2020-09-27,-56.639687717830135,-25.04952130050802
1,2020-09-27,-56.62479735368879,-25.04952130050802
1,2020-09-27,-56.98373375810468,-25.052893752728995
1,2020-09-27,-56.968842984307045,-25.052893752728995
1,2020-09-27,-56.63007788041084,-25.052893752728995
1,2020-09-27,-56.61890980006262,-25.052893752728995
1,2020-09-27,-56.62791330214851,-25.056266204949967
1,2020-09-27,-56.98686993926736,-25.05963865717094
1,2020-09-27,-56.9831470409342,-25.05963865717094
1,2020-09-27,-56.9862841521879,-25.06638356161289
1,2020-09-27,-56.98256104889685,-25.06638356161289
1,2020-09-27,-57.125747300394586,-25.13383260603234
1,2020-09-27,-57.10339635868036,-25.13383260603234
1,2020-09-27,-57.15340176746352,-25.137205058253315
1,2020-09-27,-57.112423909328534,-25.137205058253315
1,2020-09-27,-57.108698649498066,-25.137205058253315
1,2020-09-27,-57.16243114652401,-25.14057751047429
1,2020-09-27,-57.13262824470701,-25.14057751047429
1,2020-09-27,-57.171461222484034,-25.14394996269526
1,2020-09-27,-57.16773575684164,-25.14394996269526
1,2020-09-27,-57.13420656606013,-25.14394996269526
1,2020-09-27,-57.104402840921004,-25.14394996269526
1,2020-09-27,-57.199119838370976,-25.14732241491622
1,2020-09-27,-57.19166870121847,-25.14732241491622
1,2020-09-27,-57.37208137059373,-25.150694867137194
1,2020-09-27,-57.36090435600761,-25.150694867137194
1,2020-09-27,-57.20442615180209,-25.150694867137194
1,2020-09-27,-57.159718093457656,-25.150694867137194
1,2020-09-27,-57.137364064285435,-25.150694867137194
1,2020-09-27,-57.12618704969933,-25.150694867137194
1,2020-09-27,-57.399747456209724,-25.15406731935817
1,2020-09-27,-57.38857013271046,-25.15406731935817
1,2020-09-27,-57.18737830972361,-25.15406731935817
1,2020-09-27,-57.17247521172459,-25.15406731935817
1,2020-09-27,-57.16129788822532,-25.15406731935817
1,2020-09-27,-57.14639479022629,-25.15406731935817
1,2020-09-27,-57.40878588267094,-25.157439771579142
